timestamp_utc,branch_id,checkpoint_id,source_id,path,needle,role,exists,needle_found,claim_allowed,valid_for_claim
2026-06-30T00:16:51.092955+00:00,MTS_R2FR_Y5_LOCAL_RESIDUAL_LAGRANGIAN_INVENTORY_OR_PPN_COMPONENT_FILL_3626,3626,handoff_3625,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3625_NEXT_TARGET.csv,local-residual-Lagrangian-inventory,3625 selected local residual Lagrangian inventory or component fill.,True,True,False,False
2026-06-30T00:16:51.092955+00:00,MTS_R2FR_Y5_LOCAL_RESIDUAL_LAGRANGIAN_INVENTORY_OR_PPN_COMPONENT_FILL_3626,3626,closure_audit_3625,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3625_RESIDUAL_CLOSURE_AUDIT.csv,RCA3625_6_Delta_PPN_abs,residual closure audit to inventory.,True,True,False,False
2026-06-30T00:16:51.092955+00:00,MTS_R2FR_Y5_LOCAL_RESIDUAL_LAGRANGIAN_INVENTORY_OR_PPN_COMPONENT_FILL_3626,3626,ppn_schema_3625,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3625_PPN_NEWTON_ENVELOPE_SCHEMA.csv,ENV3625_6_total,PPN/Newton fallback envelope schema.,True,True,False,False
2026-06-30T00:16:51.092955+00:00,MTS_R2FR_Y5_LOCAL_RESIDUAL_LAGRANGIAN_INVENTORY_OR_PPN_COMPONENT_FILL_3626,3626,residual_vector_3624,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3624_EXPLICIT_MTS_RESIDUAL_VECTOR.csv,RV3624_6_PPN_total,canonical live residual vector.,True,True,False,False
2026-06-30T00:16:51.092955+00:00,MTS_R2FR_Y5_LOCAL_RESIDUAL_LAGRANGIAN_INVENTORY_OR_PPN_COMPONENT_FILL_3626,3626,min_parent_action_511,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_MIN_PARENT_LOCAL_GR_ACTION_BLOCKS.csv,A511_6_metric_readout,minimum local-GR parent action blocks.,True,True,False,False
2026-06-30T00:16:51.092955+00:00,MTS_R2FR_Y5_LOCAL_RESIDUAL_LAGRANGIAN_INVENTORY_OR_PPN_COMPONENT_FILL_3626,3626,min_parent_residual_511,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_MIN_PARENT_LOCAL_GR_RESIDUAL_VECTOR.csv,AR511_8_transition_switching,prior residual vector and repair list.,True,True,False,False
2026-06-30T00:16:51.092955+00:00,MTS_R2FR_Y5_LOCAL_RESIDUAL_LAGRANGIAN_INVENTORY_OR_PPN_COMPONENT_FILL_3626,3626,gk_first_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_GAMMA_KHAT_QLOC_FIRST_VARIATION_CONTRACT.csv,GK513_0_action_existence,Gamma/Khat/q_loc action-existence and Helmholtz contract.,True,True,False,False
2026-06-30T00:16:51.092955+00:00,MTS_R2FR_Y5_LOCAL_RESIDUAL_LAGRANGIAN_INVENTORY_OR_PPN_COMPONENT_FILL_3626,3626,gk_action_candidates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_GK_STRESS_ACTION_CANDIDATES.csv,GK514_A_metric_response_scalar_density,candidate S_GK action families.,True,True,False,False
2026-06-30T00:16:51.092955+00:00,MTS_R2FR_Y5_LOCAL_RESIDUAL_LAGRANGIAN_INVENTORY_OR_PPN_COMPONENT_FILL_3626,3626,response_doublet,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_RESPONSE_DOUBLET_ACTION_CONTRACT.csv,RD516_5_PPN_lock,response-doublet repair route for q_loc/local leakage.,True,True,False,False
2026-06-30T00:16:51.092955+00:00,MTS_R2FR_Y5_LOCAL_RESIDUAL_LAGRANGIAN_INVENTORY_OR_PPN_COMPONENT_FILL_3626,3626,pim_projector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_PiM_parent_symplectic_projector_algebra_CONTRACT.csv,PM8_retained_residual_fallback,Pi_M projector/source-measure algebra and fallback.,True,True,False,False
2026-06-30T00:16:51.092955+00:00,MTS_R2FR_Y5_LOCAL_RESIDUAL_LAGRANGIAN_INVENTORY_OR_PPN_COMPONENT_FILL_3626,3626,source_current,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_source_current_Ward_universality_CONTRACT.csv,SC8_second_order_source_stability,ordinary matter/source Hilbert current owner contract.,True,True,False,False
2026-06-30T00:16:51.092955+00:00,MTS_R2FR_Y5_LOCAL_RESIDUAL_LAGRANGIAN_INVENTORY_OR_PPN_COMPONENT_FILL_3626,3626,domain_selector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_DOMAIN_SELECTOR_PARENT_ACTION_CLAUSE.csv,C5_R11_silence,domain/projector parent action clause.,True,True,False,False
2026-06-30T00:16:51.092955+00:00,MTS_R2FR_Y5_LOCAL_RESIDUAL_LAGRANGIAN_INVENTORY_OR_PPN_COMPONENT_FILL_3626,3626,ellJ_law,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_ellJ_source_current_owner_residual_law.csv,EJR3513_0_total,source-current normalization residual decomposition.,True,True,False,False
2026-06-30T00:16:51.092955+00:00,MTS_R2FR_Y5_LOCAL_RESIDUAL_LAGRANGIAN_INVENTORY_OR_PPN_COMPONENT_FILL_3626,3626,pim_htau_law,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_PiM_Htau_commutator_residual_law.csv,PHCR3514_0_total,Pi_M/H_tau commutator denominator obstruction.,True,True,False,False
2026-06-30T00:16:51.092955+00:00,MTS_R2FR_Y5_LOCAL_RESIDUAL_LAGRANGIAN_INVENTORY_OR_PPN_COMPONENT_FILL_3626,3626,em_poynting,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_Poynting_source_flux_or_cross_term_vector.csv,EMF3502_0_minimal_bound_field_stress,EM stress/Poynting/source residual components.,True,True,False,False
2026-06-30T00:16:51.092955+00:00,MTS_R2FR_Y5_LOCAL_RESIDUAL_LAGRANGIAN_INVENTORY_OR_PPN_COMPONENT_FILL_3626,3626,r11_source_minimum,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_R11_SOURCE_NORMALIZATION_OPERATOR_MINIMUM_FILL.csv,R11SN_0_radial_Meff_hair,minimum source-normalization component rows.,True,True,False,False
2026-06-30T00:16:51.092955+00:00,MTS_R2FR_Y5_LOCAL_RESIDUAL_LAGRANGIAN_INVENTORY_OR_PPN_COMPONENT_FILL_3626,3626,source_measure_flux,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_SOURCE_MEASURE_MEFF_FLUX_THEOREM.csv,T509_2_no_extra_mass_channel,source-measure/mass-flux theorem and no-cheat clause.,True,True,False,False
