timestamp_utc,branch_id,checkpoint_id,validation_id,passes,status,detail,valid_for_claim
2026-06-29T14:35:26.775713+00:00,MTS_R2FR_Y5_PARENT_LC_SELECTOR_3571,3571,VAL3571_0_sources_exist,True,PASS,all required 3571 source paths exist,False
2026-06-29T14:35:26.775729+00:00,MTS_R2FR_Y5_PARENT_LC_SELECTOR_3571,3571,VAL3571_1_required_needles_found,True,PASS,all selected selector/leak source needles found,False
2026-06-29T14:35:26.775733+00:00,MTS_R2FR_Y5_PARENT_LC_SELECTOR_3571,3571,VAL3571_2_outputs_exist,True,PASS,all pre-validation 3571 output files written,False
2026-06-29T14:35:26.775735+00:00,MTS_R2FR_Y5_PARENT_LC_SELECTOR_3571,3571,VAL3571_3_csv_parse,True,PASS,source_register:16; selector_theorem:6; sector_product_matrix:10; leakage_bound_rows:6; activation_gates:8; decision_ledger:3; status:1; next_target:1; canonical_status:1,False
2026-06-29T14:35:26.775738+00:00,MTS_R2FR_Y5_PARENT_LC_SELECTOR_3571,3571,VAL3571_4_product_gate_present,True,PASS,B_LC product gate theorem present,False
2026-06-29T14:35:26.775742+00:00,MTS_R2FR_Y5_PARENT_LC_SELECTOR_3571,3571,VAL3571_5_sector_matrix_present,True,PASS,sector product matrix includes total selector,False
2026-06-29T14:35:26.775744+00:00,MTS_R2FR_Y5_PARENT_LC_SELECTOR_3571,3571,VAL3571_6_leak_bounds_present,True,PASS,key leakage bound formulas present,False
2026-06-29T14:35:26.775747+00:00,MTS_R2FR_Y5_PARENT_LC_SELECTOR_3571,3571,VAL3571_7_public_claim_blocked,True,PASS,public B_LC selector remains blocked,False
2026-06-29T14:35:26.775750+00:00,MTS_R2FR_Y5_PARENT_LC_SELECTOR_3571,3571,VAL3571_8_projector_next_selected,True,PASS,projector naturality selected as next target,False
2026-06-29T14:35:26.775753+00:00,MTS_R2FR_Y5_PARENT_LC_SELECTOR_3571,3571,VAL3571_9_no_claim_flags,True,PASS,all generated physics rows remain nonclaim,False
2026-06-29T14:35:26.775755+00:00,MTS_R2FR_Y5_PARENT_LC_SELECTOR_3571,3571,VAL3571_10_generated_source_paths_exist,True,PASS,every generated row source_path exists,False
2026-06-29T14:35:26.775758+00:00,MTS_R2FR_Y5_PARENT_LC_SELECTOR_3571,3571,VAL3571_11_formalization_workbench_untouched,True,PASS,no 3571 checkpoint output appears in formalization-workbench,False
