certificate_id,clause,required_statement,source_anchor,current_status,blocking_gap,fallback_symbol,certificate_clause_signed,theorem_zero_adopted,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
QVX2986_0_parent_action_owner,AX1090 parent action object,"one parent action owns q, fields, matter/source, boundary, measure/current and variation domain before readout",AXP1447_3;SIG2970_0_parent_object,NOT_PARENT_SIGNED,"AX1090_0 remains missing, not adopted as an axiom",epsilon_parent_object,False,False,2986,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:22:21.369244+00:00
QVX2986_1_q_canonical,canonical quotient map q,q: Conf_parent -> Q_obs/Q_vis is declared before empirical readout and not fitted after the fact,QVC2154_0_parent_q;SIG2970_1_q_object;QMAP2970_0_projection,FORMAL_PROJECTION_NOT_PARENT_SIGNATURE,projection declaration does not prove parent-owned chart/domain,eps_q_parent,False,False,2986,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:22:21.369244+00:00
QVX2986_2_vX_vertical_generator,field-by-field v_X/V_WEP,"v_X is an actual vector field on every retained parent field, coefficient, source, boundary and readout block",QVC2154_1_vertical_generator;VWEP1448_0_candidate;V_WEP_field_by_field_action_map,MISSING_FIELD_BY_FIELD_PARENT_ACTION,"physical WEP/local direction is a candidate, not a signed field-space transformation law",eps_v_generator,False,False,2986,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:22:21.369244+00:00
QVX2986_3_Dq_kernel,Dq[v_X]=0,selected local generator lies in ker(Dq) on an open local branch with declared q/v norms,VDP1448_0_chain_rule;QMAP2970_6_verdict;FAC2972_3_Dq_Z_zero,EXACT_CONDITIONAL_NOT_SIGNED,"Dq derivative, Z/v_X basis, norm and source/readout/boundary columns are missing",Dq_Z_norm_total,False,False,2986,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:22:21.369244+00:00
QVX2986_4_action_descent,parent action descent,S_parent[Phi]=Sbar[q(Phi)]+fixed/proper boundary terms before variation,QVC2154_2_action_descent;THM2969_0_combined_descent;SIG2970_6_basic_matter_action,CONDITIONAL_THEOREM_ONLY,"same parent L, Theta, Q, boundary counterterm and readout order are not signed",eps_action_descent,False,False,2986,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:22:21.369244+00:00
QVX2986_5_matter_descent,ordinary matter/source descent,"S_matter is q-basic with owned matter lift, fixed constants, Hilbert current and no direct source slot",DESC2956_7_verdict;MAT2970_7_verdict;PROOF2909_7_verdict,QBARXT_AND_JA_ZERO_NOT_DERIVED,"matter action descent, no-source slot, current owner and species-blind grammar do not close",J_A_bulk_envelope,False,False,2986,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:22:21.369244+00:00
QVX2986_6_no_marker_shadow_source,no hidden visible/source channels,"hidden representative variables cannot enter visible constants, frames, weights, clocks, EM labels or source couplings",QDA2686_5_verdict;QVIS2643_3_no_marker_theta;QVIS2643_4_no_source_only_slot,SORT_DISJOINTNESS_NOHOM_NOT_DERIVED,q-descent alone is insufficient; source-prefactor counterexample survives,C_shadow_abs_plus_J_spurion,False,False,2986,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:22:21.369244+00:00
QVX2986_7_boundary_projector,boundary/projector silence,Q_edge and support/readout terms are exact/proper or source-bounded and Pi_M^H is parent-owned,PO1019_5_verdict;ETB1020_5_verdict;BXG1021_5_verdict;OPS2812_4_verdict,BOUNDARY_PROJECTOR_NOT_SIGNED,"B_X primitive, weighted-Stokes zero, projector orthogonality and support collar are open",epsilon_boundary_projector,False,False,2986,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:22:21.369244+00:00
QVX2986_8_rank_non_degeneracy,rank/nondegeneracy and physical lock,"quotient removes only representative redundancy, while reduced physical residuals are controlled by a full-rank coercive response map",RG2884_5_verdict;TERM2968_7_total,FULL_RANK_COERCIVITY_NOT_PROVED,"rank map, coercive physical lock and no-linear-work theorem remain missing",epsilon_rank_lock,False,False,2986,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:22:21.369244+00:00
QVX2986_9_arena_projection,R10/WEP/PPN/clock/orbital projection,local residual vector is mapped into test arenas by sourced operator rows after upstream zero/bound rows exist,TERM2968_6_arena_projection;ENV2971_3_total,MISSING_ARENA_PROJECTION,runner specs block scoring without arena operators and numeric/theorem-zero upstream heads,epsilon_arena_projection,False,False,2986,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:22:21.369244+00:00
QVX2986_10_verdict,single q/v_X/action descent certificate,all certificate rows close in one parent-signed branch,QVC1023_8;QVC2154_8;SIG2970_8;TZ2971_5,NOT_PARENT_SIGNED_STAGE_EPSILON_VWEP,"conditional theorem survives, but current branch must be carried as explicit finite leakage rows",epsilon_VWEP_total,False,False,2986,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:22:21.369244+00:00
