check_id,passed,detail,timestamp_utc
VAL2704_0_sources_exist,true,all cited local source paths exist,2026-06-23T09:06:24.596047+00:00
VAL2704_1_needles_found,true,all required source needles were found,2026-06-23T09:06:24.596061+00:00
VAL2704_2_supplement_attempted,true,multiple APS/link.aps supplement retrieval attempts are recorded,2026-06-23T09:06:24.596066+00:00
VAL2704_3_no_official_supplement_cached,true,no official supplement file was cached and treated as data,2026-06-23T09:06:24.596091+00:00
VAL2704_4_supplement_blocked,true,APS/link.aps blocking is recorded,2026-06-23T09:06:24.596097+00:00
VAL2704_5_vector_readable,true,fig5b1.pdf is vector-readable,2026-06-23T09:06:24.596101+00:00
VAL2704_6_render_created,true,diagnostic render exists: D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\r10_source_cache_2704\fig5b1_vector_render_probe_2704.png,2026-06-23T09:06:24.596260+00:00
VAL2704_7_curve_candidate_exists,true,probable Eot-Wash 2020 vector component staged,2026-06-23T09:06:24.596268+00:00
VAL2704_8_candidate_samples_positive,true,candidate vector samples have positive numeric lambda/alpha values,2026-06-23T09:06:24.596293+00:00
VAL2704_9_candidate_samples_nonclaim,true,all candidate vector samples remain nonclaim,2026-06-23T09:06:24.596299+00:00
VAL2704_10_kernel_shape_written,true,conditional finite Yukawa q_loc shape law is recorded,2026-06-23T09:06:24.596303+00:00
VAL2704_11_coefficients_missing,true,parent coefficients/ranges remain explicitly missing,2026-06-23T09:06:24.596308+00:00
VAL2704_12_no_claims,true,all claim gates keep claim_allowed=false,2026-06-23T09:06:24.596312+00:00
VAL2704_13_next_2705,true,2705 target selected,2026-06-23T09:06:24.596316+00:00
VAL2704_14_no_formalization_outputs,true,no output path points into formalization-workbench,2026-06-23T09:06:24.596331+00:00
VAL2704_15_no_github_outputs,true,no GitHub/public-output path was written,2026-06-23T09:06:24.596352+00:00
VAL2704_PARSE_source_register,true,parsed; rows=6,2026-06-23T09:06:24.604869+00:00
VAL2704_PARSE_supplement_retrieval,true,parsed; rows=14,2026-06-23T09:06:24.622604+00:00
VAL2704_PARSE_axis_calibration,true,parsed; rows=2,2026-06-23T09:06:24.629634+00:00
VAL2704_PARSE_vector_probe,true,parsed; rows=2,2026-06-23T09:06:24.637195+00:00
VAL2704_PARSE_curve_candidates,true,parsed; rows=2,2026-06-23T09:06:24.645368+00:00
VAL2704_PARSE_candidate_samples,true,parsed; rows=32,2026-06-23T09:06:24.653502+00:00
VAL2704_PARSE_qloc_derivation,true,parsed; rows=5,2026-06-23T09:06:24.661107+00:00
VAL2704_PARSE_blocker_ledger,true,parsed; rows=4,2026-06-23T09:06:24.669101+00:00
VAL2704_PARSE_claim_gates,true,parsed; rows=6,2026-06-23T09:06:24.676883+00:00
VAL2704_PARSE_decision_ledger,true,parsed; rows=3,2026-06-23T09:06:24.684311+00:00
VAL2704_PARSE_next_target,true,parsed; rows=1,2026-06-23T09:06:24.691547+00:00
VAL2704_PARSE_project_status,true,parsed; rows=4,2026-06-23T09:06:24.699126+00:00
VAL2704_PARSE_branch_copies,true,parsed; rows=7,2026-06-23T09:06:24.707303+00:00
VAL2704_PARSE_local_supplement_attempts,true,parsed; rows=14,2026-06-23T09:06:24.708549+00:00
VAL2704_PARSE_local_axis_calibration,true,parsed; rows=2,2026-06-23T09:06:24.709481+00:00
VAL2704_PARSE_local_vector_candidates,true,parsed; rows=2,2026-06-23T09:06:24.710365+00:00
VAL2704_PARSE_local_candidate_samples,true,parsed; rows=32,2026-06-23T09:06:24.718252+00:00
VAL2704_PARSE_wep_qloc_derivation,true,parsed; rows=5,2026-06-23T09:06:24.719330+00:00
VAL2704_PARSE_source_weight_qloc_derivation,true,parsed; rows=5,2026-06-23T09:06:24.720390+00:00
VAL2704_PARSE_rab_next,true,parsed; rows=1,2026-06-23T09:06:24.721963+00:00
VAL2704_OVERALL,true,"2704 stages a nonclaim vector-digitized R10 candidate curve, records APS supplement blocking, derives the conditional q_loc Yukawa shape contract, and selects coefficient/zero-theorem work next",2026-06-23T09:06:24.721994+00:00
