timestamp_utc,branch_id,valid_for_claim,check_id,status,detail,claim_allowed
2026-06-20T14:10:14.833262+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2076_00_local_sources_exist,PASS,all cited source paths and needles exist,False
2026-06-20T14:10:14.833294+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2076_01_csv_parse,PASS,all generated CSV files parse cleanly,False
2026-06-20T14:10:14.833305+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2076_02_sign_theorem,PASS,positive-density sign theorem is conditional and strict positivity is not derived,False
2026-06-20T14:10:14.833315+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2076_03_parent_owner_blocked,PASS,parent owner inputs remain missing,False
2026-06-20T14:10:14.833322+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2076_04_qr_policy_numeric,PASS,first numeric q_R_hat policy ceiling is staged as nonclaim,False
2026-06-20T14:10:14.833330+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2076_05_theory_inputs_missing,PASS,theory-side energy-bound inputs remain missing,False
2026-06-20T14:10:14.833337+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2076_06_runner_refuses,PASS,symbolic runner refuses numeric scoring,False
2026-06-20T14:10:14.833344+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2076_07_claim_gates_blocked,PASS,all claim gates remain blocked/nonclaim,False
2026-06-20T14:10:14.833351+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2076_08_next_selected,PASS,2077 source-owner target selected,False
2026-06-20T14:10:14.833358+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2076_09_branch_copies,PASS,branch copies exist and parse,False
2026-06-20T14:10:14.833365+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2076_10_no_claim_flags,PASS,no generated row allows a claim,False
2026-06-20T14:10:14.833373+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2076_11_formalization_unchanged,PASS,formalization-workbench modified-file count remains 0,False
2026-06-20T14:10:14.833379+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2076_12_no_formalization_artifacts,PASS,no 2076 artifacts were written under formalization-workbench,False
2026-06-20T14:10:14.833402+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2076_13_no_pycache,PASS,scripts __pycache__ removed,False
2026-06-20T14:10:14.833407+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2076_OVERALL,PASS,2076 derives the conditional positive-density sign mechanism and stages first nonclaim energy inputs,False
