row_id,check,result,timestamp_utc
VAL3922_00_sources_exist,all cited source paths exist,PASS,2026-07-01T11:01:12+00:00
VAL3922_01_needles_found,all cited source needles found,PASS,2026-07-01T11:01:12+00:00
VAL3922_02_source_split,escape source split emitted,PASS,2026-07-01T11:01:12+00:00
VAL3922_03_combined_zero,combined zero theorem emitted,PASS,2026-07-01T11:01:12+00:00
VAL3922_04_shortcut_rejected,shortcut rejection emitted,PASS,2026-07-01T11:01:12+00:00
VAL3922_05_bound_vector,escape bound vector rows emitted,PASS,2026-07-01T11:01:12+00:00
VAL3922_06_ppn_map,escape-to-PPN/orbital map emitted,PASS,2026-07-01T11:01:12+00:00
VAL3922_07_decision_guard,no-shortcut guard emitted,PASS,2026-07-01T11:01:12+00:00
VAL3922_08_nonclaim,all new rows are nonclaim,PASS,2026-07-01T11:01:12+00:00
VAL3922_09_outputs_not_fwb,no generated output path is inside formalization-workbench,PASS,2026-07-01T11:01:12+00:00
VAL3922_10_doc_written,checkpoint markdown exists,PASS,2026-07-01T11:01:12+00:00
VAL3922_11_spine_written,spine updated,PASS,2026-07-01T11:01:12+00:00
VAL3922_12_next_target,next target row emitted,PASS,2026-07-01T11:01:12+00:00
VAL3922_13_script_compiles,script compiles,PASS,2026-07-01T11:01:12+00:00
VAL3922_14_no_pycache,scripts __pycache__ removed,PASS,2026-07-01T11:01:12+00:00
