same_parent_branch_id,source_id,source_path,exists,needle_found,needles,purpose,parent_signed,numeric_value_present,source_backed,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1584_0_1583_doc,1583-Y5-PPN-tail-zero-theorem-or-first-finite-tail-bound.md,True,True,NEXT_1584_PPN_BETA_CONSERVATION_COMMON_MATTER_GATE; gamma/q_R_hat branch is useful but cannot be upgraded to GR,"PPN beta, Bianchi-like conservation, common matter coupling and Newton source gates",False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1584_1_1583_validation,source-intake/mts_residuals/P8_Y5_BRR545_1583_VALIDATION.csv,True,True,VAL1583_OVERALL; PASS,"PPN beta, Bianchi-like conservation, common matter coupling and Newton source gates",False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1584_2_1583_gr_completion,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1583_GR_COMPLETION_GATE.csv,True,True,GRC1583_1_beta; MISSING_DERIVATION; GRC1583_2_conservation,"PPN beta, Bianchi-like conservation, common matter coupling and Newton source gates",False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1584_3_10_observer,10-observer-map-symplectic-contract.md,True,True,beta - 1 = 0; Bianchi-like consistency identity,"PPN beta, Bianchi-like conservation, common matter coupling and Newton source gates",False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1584_4_local_bound_claims,source-intake/local_bounds/local_bound_claims.csv,True,True,Will_2014_PPN_beta_table; beta_minus_1; 7.8e-05,"PPN beta, Bianchi-like conservation, common matter coupling and Newton source gates",False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1584_5_constant_gm_gate,source-intake/mts_residuals/P8_CONSTANT_GM_DERIVATIVE_HAIR_GATE.csv,True,True,CGM7_second_order_beta_residue; delta_beta_source; deferred_until_first_order_source_rows_owned,"PPN beta, Bianchi-like conservation, common matter coupling and Newton source gates",False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1584_6_parent_source_identity,source-intake/mts_residuals/P8_PARENT_SOURCE_IDENTITY_ATTEMPT.csv,True,True,I499_3_parent_source_identity; derived_as_decomposition_not_zero,"PPN beta, Bianchi-like conservation, common matter coupling and Newton source gates",False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1584_7_parent_source_decision,source-intake/mts_residuals/P8_PARENT_SOURCE_IDENTITY_DECISION.csv,True,True,D499_1_total_conservation; insufficient; D499_4_promotion; forbidden,"PPN beta, Bianchi-like conservation, common matter coupling and Newton source gates",False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1584_8_1519_coframe_tau,source-intake/mts_residuals/P8_Y5_PARENT_FRAME_1519_COFRAME_TAU_LOCK_AUDIT.csv,True,True,OCF1519_4_tau_lock; MISSING_TAU_LOCK,"PPN beta, Bianchi-like conservation, common matter coupling and Newton source gates",False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1584_9_1575_matter_descent,1575-Y5-RAB-parent-RAB-vertical-generator-and-matter-descent-signature.md,True,True,MDS1575_4_boundary; FAIL_CURRENT_CLAIM_DESCENT_NOT_SIGNED,"PPN beta, Bianchi-like conservation, common matter coupling and Newton source gates",False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1584_10_1104_ordinary,1104-Y5-R10-parent-ordinary-sector-action-signature-or-explicit-closure-ledger.md,True,True,SIG1104_9_Ward_Bianchi_conservation; OPEN_PARALLEL_GATE,"PPN beta, Bianchi-like conservation, common matter coupling and Newton source gates",False,False,False,False,False,False,False
