timestamp_utc,branch_id,checkpoint_id,check_id,result,detail
2026-06-30T22:24:56+00:00,MTS_R2FR_Y5_QX_SAME_SOURCE_NO_EXTRA_FORCE_OR_EPSILON_SOURCE_XQ_BOUND_3803,3803,sources_exist,PASS,every cited source path exists
2026-06-30T22:24:56+00:00,MTS_R2FR_Y5_QX_SAME_SOURCE_NO_EXTRA_FORCE_OR_EPSILON_SOURCE_XQ_BOUND_3803,3803,needles_found,PASS,every cited source needle was found
2026-06-30T22:24:56+00:00,MTS_R2FR_Y5_QX_SAME_SOURCE_NO_EXTRA_FORCE_OR_EPSILON_SOURCE_XQ_BOUND_3803,3803,csv_outputs_parse,PASS,all generated CSV outputs exist and parse
2026-06-30T22:24:56+00:00,MTS_R2FR_Y5_QX_SAME_SOURCE_NO_EXTRA_FORCE_OR_EPSILON_SOURCE_XQ_BOUND_3803,3803,doc_written,PASS,3803 markdown document written
2026-06-30T22:24:56+00:00,MTS_R2FR_Y5_QX_SAME_SOURCE_NO_EXTRA_FORCE_OR_EPSILON_SOURCE_XQ_BOUND_3803,3803,direct_derivative_condition,PASS,direct X_Q matter-force derivative condition emitted
2026-06-30T22:24:56+00:00,MTS_R2FR_Y5_QX_SAME_SOURCE_NO_EXTRA_FORCE_OR_EPSILON_SOURCE_XQ_BOUND_3803,3803,same_source_internal_exchange,PASS,same-source internal Lorentz exchange theorem imported
2026-06-30T22:24:56+00:00,MTS_R2FR_Y5_QX_SAME_SOURCE_NO_EXTRA_FORCE_OR_EPSILON_SOURCE_XQ_BOUND_3803,3803,contract_complete,PASS,no-extra-force contract includes B_Q path and Qspec stress/domain guards
2026-06-30T22:24:56+00:00,MTS_R2FR_Y5_QX_SAME_SOURCE_NO_EXTRA_FORCE_OR_EPSILON_SOURCE_XQ_BOUND_3803,3803,bound_rows_nonclaim,PASS,all epsilon_source_XQ rows remain nonclaim blockers
2026-06-30T22:24:56+00:00,MTS_R2FR_Y5_QX_SAME_SOURCE_NO_EXTRA_FORCE_OR_EPSILON_SOURCE_XQ_BOUND_3803,3803,arena_rows_nonclaim,PASS,all arena projection rows remain nonclaim
2026-06-30T22:24:56+00:00,MTS_R2FR_Y5_QX_SAME_SOURCE_NO_EXTRA_FORCE_OR_EPSILON_SOURCE_XQ_BOUND_3803,3803,claims_closed,PASS,no claim gate allows a claim
2026-06-30T22:24:56+00:00,MTS_R2FR_Y5_QX_SAME_SOURCE_NO_EXTRA_FORCE_OR_EPSILON_SOURCE_XQ_BOUND_3803,3803,formalization_clean,PASS,no 3803 files written under formalization-workbench
2026-06-30T22:24:56+00:00,MTS_R2FR_Y5_QX_SAME_SOURCE_NO_EXTRA_FORCE_OR_EPSILON_SOURCE_XQ_BOUND_3803,3803,pycache_removed,PASS,scripts __pycache__ removed
2026-06-30T22:24:56+00:00,MTS_R2FR_Y5_QX_SAME_SOURCE_NO_EXTRA_FORCE_OR_EPSILON_SOURCE_XQ_BOUND_3803,3803,bad_chars_clean,PASS,new doc/script contain no mojibake replacement characters
