check_id,result,detail,claim_allowed,generated_utc
V1190_0_sources_exist,pass,all cited local source paths exist and needles are found,False,2026-06-15T02:56:51.660748+00:00
V1190_1_khat_solver_rows,pass,"tracefree definition, exact curved divergence, and verdict rows are present",False,2026-06-15T02:56:51.660748+00:00
V1190_2_ploc_gate_rows,pass,"P_loc pre-readout, commutator, and verdict gates are present",False,2026-06-15T02:56:51.660748+00:00
V1190_3_residuals_created,pass,exact leftover residual rows are staged,False,2026-06-15T02:56:51.660748+00:00
V1190_4_certificate_not_promoted,pass,theorem-zero certificate remains blocked after 1190,False,2026-06-15T02:56:51.660748+00:00
V1190_5_claim_gates_blocked,pass,all local claim gates remain blocked,False,2026-06-15T02:56:51.660748+00:00
V1190_6_all_science_rows_nonclaim,pass,all generated science rows keep valid_for_claim=false,False,2026-06-15T02:56:51.660748+00:00
V1190_7_next_target,pass,1191 handoff targets curved Khat/P_loc commutator residual bounds or parent-zero theorem,False,2026-06-15T02:56:51.660748+00:00
V1190_8_generated_under_post_checkpoint,pass,all generated outputs are under post-checkpoint-work,False,2026-06-15T02:56:51.660748+00:00
V1190_9_formalization_untouched,pass,generator writes no outputs under formalization-workbench,False,2026-06-15T02:56:51.660748+00:00
V1190_SUMMARY,pass,"1190 derives the exact curved Khat residual, writes the P_loc commutator/no-flux gate, refuses theorem-zero promotion, and hands off to residual bound pack or parent-zero theorem",False,2026-06-15T02:56:51.660748+00:00
