source_id,source_path,exists,parse_ok,role,evidence_hits,valid_for_claim
SRC3253_3252_handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3252-Y5-R2FR-parent-action-density-line-owner-or-C_Tw-operator-norm-first-source-row-under-AX1090.md,true,true,immediate parent action-density/C_Tw handoff,"L1:# 3252 - Parent action-density line owner or C_Tw operator-norm first source row under AX1090 | L9:- `3252` attacks the owner under `C_wH`: one parent action-density line `L_action`, one `hbar_parent`, one species-blind measure, and one pre-readout Hilbert-current extraction. | L12:- The finite fallback improves: `C_Tw` is no longer opaque; for a finite component basis, `C_Tw <= (sum_c ||J_c||_J^2)^(1/2)` with `J_c=star_eobs(T_c_obs(tau,.))`. | L14:## Parent Action-Density Line Owner Attempt",false
SRC3253_3252_owner_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3252_PARENT_ACTION_DENSITY_LINE_OWNER_ATTEMPT.csv,true,true,single action-density/hbar/measure owner clauses,"L2:ADL3252_0_parent_line,single parent action-density line,""There exists one parent action-density line L_action and ordinary matter action density ell_ord in Gamma(L_action tensor Dens), with species sectors as fields/representations inside e | L6:ADL3252_4_zero_theorem,Delta_w and C_wH zero if signed,ADL3252_0 through ADL3252_3 plus no-Hom typing and connected naturality imply delta_w_rel=0 and therefore C_wH=0.,This is the parent-owner clause needed by 3251 to remove the weighted-s",false
SRC3253_3252_ctw_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3252_CTW_OPERATOR_NORM_SOURCE_ROW.csv,true,true,C_Tw operator norm exact definition and RSS bound,"L2:CTW3252_0_operator_definition,C_Tw,""C_Tw := ||L_Tw||_{Sigma->J,A}, L_Tw[delta_w]=star_eobs(sum_c delta_w_c T_c_obs(tau,.)) on A_ext"",C_wH <= C_Tw ||delta_w||_Sigma,OPERATOR_NORM_DEFINITION_EXACT,component_basis;Sigma_metric;J_norm;A_ext;tau | L3:CTW3252_1_component_rss_bound,C_Tw_upper,""For finite component basis and Euclidean Sigma, ||L_Tw|| <= (sum_c ||J_c||_J^2)^(1/2), J_c=star_eobs(T_c_obs(tau,.))"",C_wH <= (sum_c ||J_c||_J^2)^(1/2) ||delta_w||_2,NEW_FINITE_COMPONENT_BOUND_FORM, | L4:CTW3252_2_first_source_row,weighted_source_piece_of_D_A_J_H,first claim-ready schema for the C_wH contribution to the 3250 D_A J_H residual vector,||D_A J_H||_weighted <= C_Tw_upper ||delta_w||_2,SCHEMA_READY_VALUES_MISSING,CTW3252_1_compon",false
SRC3253_3251_source_prefactor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3251-Y5-R2FR-source-prefactor-edge-zero-or-same-frame-DJH-residual-first-bound-under-AX1090.md,true,true,C_wH zero route and weighted-source bound,"L13:- The fallback is now a precise same-frame bound row: `C_wH <= C_Tw(A_ext,norm,tau,basis)||delta_w||_Sigma`. | L24:| NHE3251_5_CwH_zero | remove weighted-source term from D_A J_H | With NHE3251_0 through NHE3251_4 signed, delta_w_rel=0 and C_wH=\|\|star(sum_A delta_w_A T_A_obs(tau,.))\|\|=0. | The 3250 residual term DJH3250_3 vanishes without fitting or | L43:| DWB3251_0_operator | DJH3250_3_weighted_source | C_Tw | C_Tw := \|\|L_Tw\|\|_{Sigma->J,A}, L_Tw[delta_w]=star_eobs(sum_c delta_w_c T_c_obs(tau,.)) | C_wH <= C_Tw \|\|delta_w\|\|_Sigma | A_ext;norm_pair;component_basis;T_c_obs_decompositio | L45:| DWB3251_2_first_DJH_bound | D_A J_H master residual | weighted_source_piece | same-frame weighted-source contribution to \|\|D_A J_H\|\| | \|\|D_A J_H\|\|_weighted <= C_Tw \|\|delta_w\|\|_Sigma | DWB3251_0_operator;DWB3251_1_delta_w_norm;",false
SRC3253_3250_same_frame,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3250-Y5-R2FR-Hilbert-current-eobs-tau-owner-or-source-worldtube-flux-norm-row-under-AX1090.md,true,true,same-frame Hilbert-current source package,"L9:- `3250` fuses the previous fragments into one same-frame source-package theorem: if `e_obs`, `tau`, ordinary matter, source weights, constants/markers, lift, support and boundary all descend through one parent action, then `D_A J_H[tau]=0` | L10:- This is the concrete coupling route: `J_H[tau] := star_eobs(T_obs(tau,.))`, and the derivative is no longer vague; it decomposes into geometry, tau, weighted-source, constants/markers, lift/support and edge residuals. | L21:| SFP3250_2_Hilbert_current_identity | observed Hilbert current | J_H[tau] := star_eobs(T_obs(tau,.)), with T_obs^{mu nu}=2/sqrt(-g_obs) delta S_ord/delta g_obs_munu and all ordinary sectors read in the same e_obs frame. | This is the lawfu | L22:| SFP3250_3_DJH_zero_if_signed | D_A J_H zero theorem | If D_A e_obs=0, D_A tau=0, D_A theta_i=0, D_A w_i=0 modulo common calibration, vertical matter lifts are gauge/fixed, and boundary terms vanish or are owned, then D_A J_H[tau]=0 as a d",false
SRC3253_1220_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1220-Y5-R10-parent-typed-object-language-signature-or-finite-coupling-closure.md,true,true,parent typed object-language signature pressure,L42:| PTOL1220_4_action_scale_measure_owner | one parent action scale/measure/hbar owner covers all ordinary matter sectors | FMQ1066_4_verdict; ADG1055_3_source_label_forgetting | can species-dependent action multipliers be shown gauge/quotien | L45:| PTOL1220_7_verdict | parent typed object-language signature certificate | PTOL1220_0 through PTOL1220_6 | do all clauses form one signed parent grammar/action-domain certificate? | PARENT_TYPED_OBJECT_LANGUAGE_SIGNATURE_NOT_DERIVED | no-h | L56:| COV1220_5_all_in_one | no single source signs all clauses | MOMS1088_7_all_in_one; PTOL1220_7_verdict | NO_PARENT_SIGNATURE_CERTIFICATE | certificate absent; closure demotion required | False | False | | L99:| FEED1220_0_to_TVC1219_6 | TVC1219_6_verdict | signature certificate not built; typed-functor route demoted to closure debt | PTOL1220_7_verdict;DEM1220_0_route_status | NO_PARENT_TYPED_SIGNATURE_CERTIFICATE | False | False |,false
SRC3253_1220_signature,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1220_PARENT_TYPED_SIGNATURE_ATTEMPT.csv,true,true,typed signature clauses for no hidden visible coefficients/source weights,"L3:PTOL1220_1_visible_coefficient_domain,Coeff(O_vis) may depend only on q_loc and fixed representation/topological data,ODR1066_0_allowed_coefficient_ring; PAC1055_3_no_mixed_coefficients,""does the corpus derive Hom(C_hid,Coeff(O_vis))=empty  | L5:PTOL1220_3_source_weight_exclusion,source-only species weights are not objects in the parent matter grammar,PGG1065_5_verdict; SSE1066_5_verdict; WTZ1065_4_verdict,""is w_A syntactically impossible, not merely absent from a chosen action?"",E",false
SRC3253_1230_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1230-Y5-R10-universal-action-scale-measure-owner-theorem-or-finite-delta-w-prior.md,true,true,universal action scale and measure owner fork,"L28:| UAS1230_0_target | universal action-scale owner for ordinary matter | Ordinary matter actions are sections of one parent action-density line L_action with one hbar_parent; sector labels are fields/representations, not automorphisms of L_a | L38:| MDS1230_0_parent_measure_line | one parent density/measure line dmu_parent for ordinary matter | D_A log dmu_parent has no source-only species component after quotient | CONDITIONAL_NOT_DERIVED | measure factor J_A mimics source multiplie",false
SRC3253_1230_action_scale,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1230_ACTION_SCALE_OWNER_THEOREM_ATTEMPT.csv,true,true,connected naturality and common-mode absorption,"L3:UAS1230_1_connected_naturality_lemma,connected matter category forces common source scale,""If w is a natural positive automorphism of the matter action-density functor over a connected ordinary-matter category C_matter, then w_A=w_* for eve | L5:UAS1230_3_measure_owner_extension,same owner must cover path measure and Hilbert current,The action-density owner must also fix the quantum/statistical measure and Hilbert-current normalization; otherwise a Jacobian J_A or hbar_A recreates ",false
SRC3253_1230_measure,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1230_MEASURE_DESCENT_PROOF_STACK.csv,true,true,hbar/measure/current descent clauses,"L2:MDS1230_0_parent_measure_line,one parent density/measure line dmu_parent for ordinary matter,D_A log dmu_parent has no source-only species component after quotient,CONDITIONAL_NOT_DERIVED,measure factor J_A mimics source multiplier w_A,Fals | L5:MDS1230_3_current_extraction,Hilbert stress/current is extracted from the total matter action before species/readout selection,T_total=(2/sqrt(-g)) delta S_matter/delta g with no post-variation source weights,CONDITIONAL_READOUT_UNSIGNED,re",false
