row_id,status,detail,valid_for_claim
VAL2359_00_required_sources_exist,PASS,every required source path exists,false
VAL2359_01_required_needles_found,PASS,all required source needles were found,false
VAL2359_02_outputs_exist,PASS,all 2359 outputs written,false
VAL2359_03_q_chart_not_promoted,PASS,q field-chart/equivalence route not promoted,false
VAL2359_04_nopole_selected_nonclaim,PASS,second-class/no-pole origin selected as nonclaim next route,false
VAL2359_05_claim_gates_blocked,PASS,all public claim gates blocked,false
VAL2359_06_next_selected,PASS,2360 second-class auxiliary origin target selected,false
VAL2359_07_branch_copies_parse,PASS,branch copies exist,false
VAL2359_08_formalization_untouched,PASS,no 2359 checkpoint output appears in formalization-workbench,false
VAL2359_09_no_claim_flags,PASS,no generated row has claim/score-ready/parent-signed true flags,false
VAL2359_10_no_github_policy,PASS,public GitHub update not recommended from 2359,false
VAL2359_OVERALL,PASS,"2359 refuses to promote the candidate q field chart, selects the second-class auxiliary/no-pole origin route as the next derivation attack, and keeps all local-GR/Newton gates blocked.",false
