timestamp_utc,branch_id,valid_for_claim,claim_allowed,exception_id,sector,candidate_status,current_exception,residual_if_open,source_anchor,closure_action,zero_ready
2026-06-20T18:53:54.517870+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SEC2117_0_gravity_geometry,gravity/observed geometry,OWNED_COFRAME_CANDIDATE_EXISTS,q/e_obs functor and local geometry operator not canonically selected,C_MTS master residual; higher-curvature/local-operator residual,ACT1963_3_geometry_term; SGS2114_0_gravity_geometry,promote owned coframe branch or prove multifield rank map into e_obs,False
2026-06-20T18:53:54.517887+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SEC2117_1_ordinary_matter,ordinary matter,MATTER_FUNCTOR_WRITTEN_CANDIDATE,"universal matter functor remains conditional, direct Xi/q_loc/species-marker dependence not fully excluded",Delta_matter; material_marker_connection_current,ACT1963_4_matter_functor; MCG1309_0_observed_coframe; SGS2114_1_ordinary_matter,sector-by-sector matter/readout audit for direct representative or species-marker couplings,False
2026-06-20T18:53:54.517895+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SEC2117_2_spin,spinor/spin transport,CLOSED_INSIDE_CANDIDATE_BRANCH,not globally canonical yet,Delta_spin_axial only if independent torsionful spin connection is reintroduced,PSS2116_6_verdict; ACV2116_0_xi_A_candidate_branch; SGS2114_2_spin,carry as branch-zero while canonicalization proceeds; keep affine fallback if branch rejected,True
2026-06-20T18:53:54.517902+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SEC2117_3_EM_gauge,EM/internal gauge,OWNED_GAUGE_PLACEHOLDER_PRESENT,"T_Q owner, unique F2, current owner, readout descent and no-alpha vertex unsigned",material_marker_connection_current; alpha_EM residual; charge/source normalization residual,EMLOCK988_5_theorem_verdict; ELA989_5_total; SGS2114_3_EM_gauge,"prove compact charge-generator owner and no separate alpha vertex, or keep EM residual rows",False
2026-06-20T18:53:54.517909+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SEC2117_4_source_worldtube,source/worldtube,NOT_CLOSED,"source stress profile, composition, finite-source support and frame units missing",Delta_source; source_support_connection_current,SWT1068_5_verdict; SGS2114_4_source_worldtube; DGM2099_2_source_support,source worldtube theorem-zero or source-backed kernel/profile acquisition,False
2026-06-20T18:53:54.517916+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SEC2117_5_clocks_rods_light,clocks/rods/lightcones,NOT_CLOSED,clock/rod/light readout functions and nonmetricity response operators not parent-signed,Delta_clock_light; Q_trace; Q_shear,SGS2114_5_clocks_rods_light; DGM2099_3_clock_rods; DGM2099_4_photon_lightcone,derive metric-only readout from owned coframe or fill clock/light response operators,False
2026-06-20T18:53:54.517924+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SEC2117_6_orbital_readout,orbital/Newton/GM readout,NOT_CLOSED,orbit/source-GM transfer and fitted-G absorption guard remain missing,Delta_orbit; orbital_readout_connection_current,ORB1068_5_verdict; KER1071_6_verdict; SGS2114_6_orbital_readout; DGM2099_5_orbital_readout,"official orbit/readout kernel plus GM transfer convention, or theorem-zero downstream functor",False
2026-06-20T18:53:54.517929+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SEC2117_7_boundary_nonHilbert,boundary/non-Hilbert/domain,NOT_CLOSED,boundary/support/domain motion/projector stress clauses not parent-signed or numeric,Delta_boundary; K_comm; K_boundary; epsilon_geom,DMP1209_4_total_epsilon_status; SGS2114_7_boundary_nonHilbert,proper support/domain/readout collar theorem or finite residual bounds,False
2026-06-20T18:53:54.517934+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SEC2117_8_projective_trace,projective trace,NOT_CLOSED,all-sector projective invariance proof missing,projective_trace_current,SGS2114_8_projective_trace; DGM2099_6_projective,prove projective mode is gauge/unobservable in every sector or bound trace coupling,False
2026-06-20T18:53:54.517939+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SEC2117_9_verdict,all sectors,PROMOTION_BLOCKED,only spin closes inside candidate; multiple local sectors retain exceptions,Delta_Gamma_abs with no cancellation,SGS2114_9_verdict; CMTS2114_8_total; SBL2099_4_no_cancellation,close source/readout/boundary/projective exceptions next,False
