source_id,source_path,exists,needle,needle_found,role,valid_for_claim,generated_utc
SRC1034_0_1033_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1033_NEXT_TARGET.csv,true,1034-Y5-R10-alpha-bound-curve-digitization-and-projection-input-pack.md,true,1033 handoff naming the 1034 bound-curve and projection-pack target.,false,2026-06-14T06:47:16.562926+00:00
SRC1034_1_1033_acquisition,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1033_R10_ACQUISITION_TEMPLATE.csv,true,R10ACQ1033_0_alpha_bound_curve,true,"1033 missing-input ledger for alpha_bound(lambda), K_X, Qbar_XH, tau_R10, c_g, and alpha_predicted.",false,2026-06-14T06:47:16.563239+00:00
SRC1034_2_1033_profile_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1033_R10_PROFILE_NORMALIZATION_CONTRACT.csv,true,R10PC1033_6_score_gate,true,1033 score-gate contract requiring numeric sourced prediction and bound rows.,false,2026-06-14T06:47:16.563545+00:00
SRC1034_3_live_bound_placeholder,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\R10_alpha_lambda_bound_curve_DIGITIZED.csv,true,R10_BOUND_PLACEHOLDER_0,true,"Live bound file deliberately remains a placeholder, not a claim curve.",false,2026-06-14T06:47:16.563845+00:00
SRC1034_4_vector_review_candidate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\R10_alpha_lambda_bound_curve_VECTOR_2020_REVIEW_CANDIDATE.csv,true,R10_VECTOR_2020_REVIEW_0000,true,Existing axis-calibrated vector extraction from the 2020 Fig. 5b bound curve.,false,2026-06-14T06:47:16.566765+00:00
SRC1034_5_vector_candidate_qa,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\P8_Y5_R10_570_REVIEW_CANDIDATE_QA.csv,true,QA570_1_anchor_recovery,true,QA ledger showing anchor recovery but blocked promotion.,false,2026-06-14T06:47:16.567192+00:00
SRC1034_6_axis_calibration,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\P8_Y5_R10_569_AXIS_CALIBRATION.csv,true,x_major_10um,true,Axis calibration used by the vector review candidate.,false,2026-06-14T06:47:16.567513+00:00
SRC1034_7_supplement_attempts,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\P8_Y5_R10_568_SUPPLEMENTAL_ACCESS_LEDGER.csv,true,blocked_cloudflare_403_js_challenge,true,Official APS supplemental access attempt ledger.,false,2026-06-14T06:47:16.567821+00:00
SRC1034_8_arxiv_eprint,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\downloads\arxiv_2002_11761\2002.11761.eprint,true,,true,Downloaded arXiv source package.,false,2026-06-14T06:47:16.567980+00:00
SRC1034_9_arxiv_pdf,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\downloads\arxiv_2002_11761\2002.11761.pdf,true,,true,Downloaded arXiv PDF.,false,2026-06-14T06:47:16.568164+00:00
SRC1034_10_fig5b_vector_pdf,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\downloads\arxiv_2002_11761\source_extract\fig5b1.pdf,true,,true,Vector figure containing the R10 alpha(lambda) constraint curve.,false,2026-06-14T06:47:16.568314+00:00
SRC1034_11_tex_source,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\downloads\arxiv_2002_11761\source_extract\FB_ISL_pdf.tex,true,Supplemental Material,true,TeX source confirms the paper points to supplemental numerical values but does not include them.,false,2026-06-14T06:47:16.568805+00:00
SRC1034_12_mts_prediction_placeholder,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\R10_alpha_lambda_curve_MTS_source_normalization.csv,true,MISSING_SOURCE_NORMALIZED_ALPHA_PREDICTION,true,MTS-side alpha prediction remains placeholder-only.,false,2026-06-14T06:47:16.569141+00:00
