timestamp_utc,branch_id,checkpoint_id,validation_id,result,detail
2026-06-30T00:32:40.791508+00:00,MTS_R2FR_Y5_SGK_EXPLICIT_SCALAR_DENSITY_CONSTRUCTION_OR_BOUND_RUNNER_3628,3628,VAL3628_0_sources_exist,PASS,all sources exist
2026-06-30T00:32:40.791508+00:00,MTS_R2FR_Y5_SGK_EXPLICIT_SCALAR_DENSITY_CONSTRUCTION_OR_BOUND_RUNNER_3628,3628,VAL3628_1_needles_found,PASS,all source anchors found
2026-06-30T00:32:40.791508+00:00,MTS_R2FR_Y5_SGK_EXPLICIT_SCALAR_DENSITY_CONSTRUCTION_OR_BOUND_RUNNER_3628,3628,VAL3628_2_outputs_exist,PASS,all pre-validation outputs written
2026-06-30T00:32:40.791508+00:00,MTS_R2FR_Y5_SGK_EXPLICIT_SCALAR_DENSITY_CONSTRUCTION_OR_BOUND_RUNNER_3628,3628,VAL3628_3_csv_parse,PASS,source_register:12; scalar_density_candidates:6; metric_response_comparison:6; fixed_point_gate:7; qloc_bound_runner:5; decision_gates:4; status:1; next_target:1; canonical_status:1
2026-06-30T00:32:40.791508+00:00,MTS_R2FR_Y5_SGK_EXPLICIT_SCALAR_DENSITY_CONSTRUCTION_OR_BOUND_RUNNER_3628,3628,VAL3628_4_scalar_density_formulas_written,PASS,explicit S_GK scalar-density ansatz written
2026-06-30T00:32:40.791508+00:00,MTS_R2FR_Y5_SGK_EXPLICIT_SCALAR_DENSITY_CONSTRUCTION_OR_BOUND_RUNNER_3628,3628,VAL3628_5_Kmetric_formula_written,PASS,K_metric comparison formulas written
2026-06-30T00:32:40.791508+00:00,MTS_R2FR_Y5_SGK_EXPLICIT_SCALAR_DENSITY_CONSTRUCTION_OR_BOUND_RUNNER_3628,3628,VAL3628_6_F1_evenness_mechanism_written,PASS,even response doublet gives conditional F1 zero
2026-06-30T00:32:40.791508+00:00,MTS_R2FR_Y5_SGK_EXPLICIT_SCALAR_DENSITY_CONSTRUCTION_OR_BOUND_RUNNER_3628,3628,VAL3628_7_poynting_flux_branch_considered,PASS,Poynting/Maxwell-like flux branch retained explicitly
2026-06-30T00:32:40.791508+00:00,MTS_R2FR_Y5_SGK_EXPLICIT_SCALAR_DENSITY_CONSTRUCTION_OR_BOUND_RUNNER_3628,3628,VAL3628_8_Khat_match_not_claimed,PASS,K_hat=K_metric remains unsigned
2026-06-30T00:32:40.791508+00:00,MTS_R2FR_Y5_SGK_EXPLICIT_SCALAR_DENSITY_CONSTRUCTION_OR_BOUND_RUNNER_3628,3628,VAL3628_9_bound_rows_blocked,PASS,all q_loc/T_GK bound runner rows remain blocked/nonclaim
2026-06-30T00:32:40.791508+00:00,MTS_R2FR_Y5_SGK_EXPLICIT_SCALAR_DENSITY_CONSTRUCTION_OR_BOUND_RUNNER_3628,3628,VAL3628_10_no_claim_allowed,PASS,all status/decision/next rows remain nonclaim
2026-06-30T00:32:40.791508+00:00,MTS_R2FR_Y5_SGK_EXPLICIT_SCALAR_DENSITY_CONSTRUCTION_OR_BOUND_RUNNER_3628,3628,VAL3628_11_no_formalization_leak,PASS,no 3628 files in formalization-workbench
2026-06-30T00:32:40.791508+00:00,MTS_R2FR_Y5_SGK_EXPLICIT_SCALAR_DENSITY_CONSTRUCTION_OR_BOUND_RUNNER_3628,3628,VAL3628_12_next_target_written,PASS,3629 coupling/source target written
2026-06-30T00:32:40.791508+00:00,MTS_R2FR_Y5_SGK_EXPLICIT_SCALAR_DENSITY_CONSTRUCTION_OR_BOUND_RUNNER_3628,3628,VAL3628_13_canonical_status_written,PASS,canonical Gamma/Khat/Kmetric status written
