source_id,path,exists,parse_ok,sha256_prefix,role,valid_for_claim
SRC3345_0_3344_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3344-Y5-R2FR-no-hidden-ZQ-or-alpha-drift-bound-under-AX1090.md,true,true,1fda1adfee8770bf,3344 handoff selecting ordinary coefficient-domain parent signature,false
SRC3345_1_3344_no_hidden_zq,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3344_NO_HIDDEN_ZQ_THEOREM_OR_COUNTERMODEL.csv,true,true,46b7996cf1b75454,no-hidden Z_Q theorem depends on A_ord signature,false
SRC3345_2_2659_domain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_HIDDEN_VISIBLE_HOM_2659_OPERATOR_DOMAIN_THEOREM_ATTEMPT.csv,true,true,1c3b41033d3134b1,typed no-hidden-visible-hom theorem,false
SRC3345_3_2611_descent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_MATTER_DESCENT_GATE_2611_DESCENT_PREMISE_AUDIT.csv,true,true,38f35909c7316e57,matter descent premise audit,false
SRC3345_4_2611_worldtube,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_MATTER_DESCENT_GATE_2611_MATTER_WORLDTUBE_DESCENT_ATTEMPT.csv,true,true,0d4b396b7d9b6bbd,matter/worldtube vertical source theorem,false
SRC3345_5_2612_grammar,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_DIRECT_MATTER_GRAMMAR_GATE_2612_NO_DIRECT_MATTER_X_VERTEX_GRAMMAR_ATTEMPT.csv,true,true,a202e2263ffba65f,no direct matter X vertex grammar,false
SRC3345_6_2613_hom,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HOM_EXCLUSION_GATE_2613_HOM_EXCLUSION_THEOREM_ATTEMPT.csv,true,true,bf36f1e4553e49b1,no source-only Hom theorem,false
SRC3345_7_2614_forgetting,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SPECIES_FORGETTING_GATE_2614_LABEL_FORGETTING_PROOF_ATTEMPT.csv,true,true,d41568bc6bb1e0f8,source label forgetting theorem,false
SRC3345_8_2614_requirements,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SPECIES_FORGETTING_GATE_2614_PARENT_SIGNATURE_REQUIREMENTS.csv,true,true,ebe81a4613295d92,species/source parent signature requirements,false
SRC3345_9_2615_prefactor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_TOTAL_HILBERT_SOURCE_GATE_2615_NO_SOURCE_PREFACTOR_PROOF_ATTEMPT.csv,true,true,40ca435c4a1e9819,no source prefactor proof attempt,false
