timestamp_utc,branch_id,checkpoint_id,residual_id,symbol,formula,meaning,status,source_path,claim_allowed,valid_for_claim
2026-06-29T18:03:48.286356+00:00,MTS_R2FR_Y5_GAUSS_ORBITAL_CALIBRATION_3598,3598,DCR3598_0_total,Delta_cal_total,mu_obs - G_eff M_H[Pi_M J_H_total],total mismatch between dressed Hilbert source and observed orbital GM,ACTIVE_NONCLAIM,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_charge_current_equality_RESIDUAL_DECOMPOSITION.csv,False,False
2026-06-29T18:03:48.286356+00:00,MTS_R2FR_Y5_GAUSS_ORBITAL_CALIBRATION_3598,3598,DCR3598_1_source_charge,Delta_charge,B_xi/G_eff - M_H[Pi_M J_H_total],boundary/Hamiltonian charge may not equal the projected Hilbert source,INHERITED_OPEN,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_charge_current_equality_DIRECT_ATTEMPT.csv,False,False
2026-06-29T18:03:48.286356+00:00,MTS_R2FR_Y5_GAUSS_ORBITAL_CALIBRATION_3598,3598,DCR3598_2_Poisson,Delta_Poisson,nabla^2 Phi - 4 pi G_eff rho_H,weak-field source coefficient or local operator differs from EH/Poisson,OPEN_OPERATOR_COEFFICIENT_REQUIRED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Hamiltonian_charge_Poisson_Gauss_calibration_CONTRACT.csv,False,False
2026-06-29T18:03:48.286356+00:00,MTS_R2FR_Y5_GAUSS_ORBITAL_CALIBRATION_3598,3598,DCR3598_3_Gauss,Delta_Gauss,mu_Gauss(S) - G_eff M_H(enclosed),"surface flux has residual volume, boundary, domain, range, memory or non-EH terms",OPEN_GAUSS_SURFACE_REQUIRED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_GAUSS_ORBITAL_FORMULA_LEDGER.csv,False,False
2026-06-29T18:03:48.286356+00:00,MTS_R2FR_Y5_GAUSS_ORBITAL_CALIBRATION_3598,3598,DCR3598_4_orbit,Delta_orbit,mu_obs(r)-mu_Gauss(S_r),slow observed bodies may not read a pure inverse-square monopole,OPEN_ORBITAL_READOUT_REQUIRED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_source_normalized_Newton_branch_STACK.csv,False,False
2026-06-29T18:03:48.286356+00:00,MTS_R2FR_Y5_GAUSS_ORBITAL_CALIBRATION_3598,3598,DCR3598_5_mu_extra,mu_extra,mu_extra_boundary_bulk_domain + mu_extra_range + mu_extra_projector + mu_extra_EM + mu_extra_nonEH,unowned sectors shift the monopole source,OPEN_EXTRA_MASS_REQUIRED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_mu_extra_over_Geff_Meff_vector.csv,False,False
2026-06-29T18:03:48.286356+00:00,MTS_R2FR_Y5_GAUSS_ORBITAL_CALIBRATION_3598,3598,DCR3598_6_constant_Geff,Delta_G,D_X ln G_eff or G_eff-G0,"coupling normalization may drift with time, range, species, frame or domain",OPEN_COUPLING_SUPERSELECTION_REQUIRED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_constant_universal_Geff_kappa_CONTRACT.csv,False,False
2026-06-29T18:03:48.286356+00:00,MTS_R2FR_Y5_GAUSS_ORBITAL_CALIBRATION_3598,3598,DCR3598_7_flux,Delta_flux,integral_annulus d(Pi_M J_H_total),projected source mass may drift with radius or time,OPEN_FLUX_CLOSURE_REQUIRED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_mass_flux_projector_Euler_calibration_CONTRACT.csv,False,False
2026-06-29T18:03:48.286356+00:00,MTS_R2FR_Y5_GAUSS_ORBITAL_CALIBRATION_3598,3598,DCR3598_8_radial_hair,partial_r_ln_mu_obs,partial_r ln mu_obs,observed GM may be radius-dependent rather than a Newtonian monopole,OPEN_RADIAL_NO_HAIR_REQUIRED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_CONSTANT_GM_DERIVATIVE_HAIR_FILL_QUEUE.csv,False,False
2026-06-29T18:03:48.286356+00:00,MTS_R2FR_Y5_GAUSS_ORBITAL_CALIBRATION_3598,3598,DCR3598_9_time_hair,dln_Geff_dt_plus_dln_Meff_dt,d ln mu_obs/dt = d ln G_eff/dt + d ln M_eff/dt + d ln(1+epsilon_cal)/dt,local Gdot silence requires separate coupling/source/calibration silence,OPEN_TIME_DRIFT_REQUIRED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_CONSTANT_GM_DERIVATIVE_HAIR_GATE.csv,False,False
2026-06-29T18:03:48.286356+00:00,MTS_R2FR_Y5_GAUSS_ORBITAL_CALIBRATION_3598,3598,DCR3598_10_frame_species_range,Delta_frame_species_range,delta_frame_source + eta_source_AB + alpha(lambda),"source normalization may depend on frame, species or range",OPEN_UNIVERSALITY_REQUIRED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_PG_calibration_residual_INPUT_TEMPLATE.csv,False,False
2026-06-29T18:03:48.286356+00:00,MTS_R2FR_Y5_GAUSS_ORBITAL_CALIBRATION_3598,3598,DCR3598_11_PPN,Delta_PPN_source,"(gamma-1,beta-1,alpha1,alpha2,alpha3,xi)_source",first-order Newton calibration does not automatically prove local GR,DOWNSTREAM_PPN_OPEN,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\MTS_local_residual_predictions_TEMPLATE.csv,False,False
