check_id,check,status,detail,timestamp_utc
VAL3871_0_sources,all cited source paths exist and needles are found,PASS,14/14 sources resolved,2026-07-01T06:21:30+00:00
VAL3871_1_theorem,conditional action-measure theorem is present,PASS,"If one parent action functional is normalized by a single hbar_parent and one species-blind measure Dmu_parent before readout, then independent relative multipliers w_A S_A, c_A_pre J_A, and kappa_A T_A are not gauge redundancies; they are either absent by grammar, common derivative-silent calibration, or explicit residual source couplings.",2026-07-01T06:21:30+00:00
VAL3871_2_owner_block,owner package remains not derived,PASS,owner package blocked,2026-07-01T06:21:30+00:00
VAL3871_3_rows,first b_J source rows cover live terms,PASS,finite source-row contract covers key terms,2026-07-01T06:21:30+00:00
VAL3871_4_refusal,scoring refusals remain active,PASS,all local claim areas blocked,2026-07-01T06:21:30+00:00
VAL3871_5_no_claim,all generated rows remain nonclaim,PASS,valid_for_claim/claim_allowed false throughout,2026-07-01T06:21:30+00:00
VAL3871_6_next,next target selects material/source map,PASS,3872 target recorded,2026-07-01T06:21:30+00:00
VAL3871_7_parse_sources,sources CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3871_SOURCE_REGISTER.csv rows=14,2026-07-01T06:21:30+00:00
VAL3871_7_parse_theorem,theorem CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3871_ACTION_MEASURE_OWNER_THEOREM.csv rows=6,2026-07-01T06:21:30+00:00
VAL3871_7_parse_owner_audit,owner_audit CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3871_ACTION_MEASURE_OWNER_AUDIT.csv rows=6,2026-07-01T06:21:30+00:00
VAL3871_7_parse_bj_source_rows,bj_source_rows CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3871_BJ_FIRST_SOURCE_ROW_CONTRACT.csv rows=8,2026-07-01T06:21:30+00:00
VAL3871_7_parse_refusal,refusal CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3871_SCORING_REFUSAL_ROWS.csv rows=5,2026-07-01T06:21:30+00:00
VAL3871_7_parse_gates,gates CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3871_CLAIM_GATES.csv rows=6,2026-07-01T06:21:30+00:00
VAL3871_7_parse_decisions,decisions CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3871_DECISION_ROWS.csv rows=4,2026-07-01T06:21:30+00:00
VAL3871_7_parse_next,next CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3871_NEXT_TARGET.csv rows=1,2026-07-01T06:21:30+00:00
VAL3871_7_parse_status,status CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3871_STATUS.csv rows=1,2026-07-01T06:21:30+00:00
VAL3871_8_doc,markdown checkpoint document exists,PASS,3871-Y5-R2FR-parent-action-measure-owner-or-bJ-first-source-rows.md,2026-07-01T06:21:30+00:00
VAL3871_9_formalization_clean,formalization-workbench has no generated 3871 project files,PASS,no generated 3871 project file hits under formalization-workbench,2026-07-01T06:21:30+00:00
VAL3871_10_pycache_removed,scripts __pycache__ removed,PASS,no __pycache__ directories,2026-07-01T06:21:30+00:00
