row_id,check,result,timestamp_utc
VAL3936_00_sources_exist,all cited source paths exist,PASS,2026-07-01T12:03:55+00:00
VAL3936_01_needles_found,all cited source needles found,PASS,2026-07-01T12:03:55+00:00
VAL3936_02_dashboard_rows,PPN dashboard rows emitted,PASS,2026-07-01T12:03:55+00:00
VAL3936_03_private_zeros,private branch zero values recorded,PASS,2026-07-01T12:03:55+00:00
VAL3936_04_not_score_ready,fallback rows not score-ready,PASS,2026-07-01T12:03:55+00:00
VAL3936_05_claim_gate,claim gate blocks public PPN claim,PASS,2026-07-01T12:03:55+00:00
VAL3936_06_source_queue,source acquisition queue emitted,PASS,2026-07-01T12:03:55+00:00
VAL3936_07_nonclaim,all rows are nonclaim,PASS,2026-07-01T12:03:55+00:00
VAL3936_08_outputs_not_fwb,no generated output path is inside formalization-workbench,PASS,2026-07-01T12:03:55+00:00
VAL3936_09_fwb_unmodified,formalization-workbench modified-file count is 0,PASS,2026-07-01T12:03:55+00:00
VAL3936_10_doc_written,checkpoint markdown exists,PASS,2026-07-01T12:03:55+00:00
VAL3936_11_spine_written,spine updated,PASS,2026-07-01T12:03:55+00:00
VAL3936_12_next_target,next target row emitted,PASS,2026-07-01T12:03:55+00:00
VAL3936_13_script_compiles,script compiles,PASS,2026-07-01T12:03:55+00:00
VAL3936_14_no_pycache,scripts __pycache__ removed,PASS,2026-07-01T12:03:55+00:00
