timestamp_utc,branch_id,checkpoint_id,validation_id,passes,status,detail,valid_for_claim
2026-06-29T17:35:32.395535+00:00,MTS_R2FR_Y5_HILBERT_TO_TOPOLOGICAL_CHARGE_GLUE_3595,3595,VAL3595_0_sources_exist,True,PASS,all required 3595 source paths exist,False
2026-06-29T17:35:32.395535+00:00,MTS_R2FR_Y5_HILBERT_TO_TOPOLOGICAL_CHARGE_GLUE_3595,3595,VAL3595_1_needles_found,True,PASS,all selected 3595 source anchors found,False
2026-06-29T17:35:32.395535+00:00,MTS_R2FR_Y5_HILBERT_TO_TOPOLOGICAL_CHARGE_GLUE_3595,3595,VAL3595_2_outputs_exist,True,PASS,all pre-validation 3595 csv output files written,False
2026-06-29T17:35:32.395535+00:00,MTS_R2FR_Y5_HILBERT_TO_TOPOLOGICAL_CHARGE_GLUE_3595,3595,VAL3595_3_csv_parse,True,PASS,source_register:20; glue_theorem:8; wrong_object_residuals:9; bound_rows:8; promotion_gates:5; status:1; next_target:1; canonical_status:1,False
2026-06-29T17:35:32.395535+00:00,MTS_R2FR_Y5_HILBERT_TO_TOPOLOGICAL_CHARGE_GLUE_3595,3595,VAL3595_4_glue_theorem_present,True,PASS,conditional Hilbert/topological glue theorem row present,False
2026-06-29T17:35:32.395535+00:00,MTS_R2FR_Y5_HILBERT_TO_TOPOLOGICAL_CHARGE_GLUE_3595,3595,VAL3595_5_wrong_object_total_present,True,PASS,wrong-object residual decomposition includes total R_wrong,False
2026-06-29T17:35:32.395535+00:00,MTS_R2FR_Y5_HILBERT_TO_TOPOLOGICAL_CHARGE_GLUE_3595,3595,VAL3595_6_bound_pack_complete,True,PASS,wrong-object bound pack includes all required components,False
2026-06-29T17:35:32.395535+00:00,MTS_R2FR_Y5_HILBERT_TO_TOPOLOGICAL_CHARGE_GLUE_3595,3595,VAL3595_7_wrong_object_claim_blocked,True,PASS,wrong-object zero claim remains blocked,False
2026-06-29T17:35:32.395535+00:00,MTS_R2FR_Y5_HILBERT_TO_TOPOLOGICAL_CHARGE_GLUE_3595,3595,VAL3595_8_no_claim_flags,True,PASS,all generated physics rows remain nonclaim,False
2026-06-29T17:35:32.395535+00:00,MTS_R2FR_Y5_HILBERT_TO_TOPOLOGICAL_CHARGE_GLUE_3595,3595,VAL3595_9_no_local_gr_claim,True,PASS,measured-GM/Newton/PPN/local-GR claim guard is active,False
2026-06-29T17:35:32.395535+00:00,MTS_R2FR_Y5_HILBERT_TO_TOPOLOGICAL_CHARGE_GLUE_3595,3595,VAL3595_10_next_target_selected,True,PASS,3596 worldtube source-measure lock target selected,False
2026-06-29T17:35:32.395535+00:00,MTS_R2FR_Y5_HILBERT_TO_TOPOLOGICAL_CHARGE_GLUE_3595,3595,VAL3595_11_generated_source_paths_exist,True,PASS,every generated row source_path exists,False
2026-06-29T17:35:32.395535+00:00,MTS_R2FR_Y5_HILBERT_TO_TOPOLOGICAL_CHARGE_GLUE_3595,3595,VAL3595_12_formalization_workbench_untouched,True,PASS,no 3595 checkpoint output appears in formalization-workbench,False
