claim_gate_id,claim,gate_passed,status,reason,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
CG2828_0_sources,source anchors present,True,PASS_NONCLAIM,all imported ledgers are reproducible,False,False,False,False,2026-06-24T04:50:38.083265+00:00
CG2828_1_zero_audit,v_m^q zero audit completed,True,PASS_NONCLAIM,all zero-audit clauses cite source anchors,False,False,False,False,2026-06-24T04:50:38.083271+00:00
CG2828_2_zero_theorem,v_m^q=0 theorem proved,False,BLOCKED,matter descent/no-source-prefactor/public coframe clauses are conditional only,False,False,False,False,2026-06-24T04:50:38.083276+00:00
CG2828_3_zero_not_overclaimed,zero proof failure recorded honestly,True,PASS_NONCLAIM,2828 does not call v_m vertical by declaration,False,False,False,False,2026-06-24T04:50:38.083284+00:00
CG2828_4_owner,source owner ledger complete,True,PASS_NONCLAIM,"owners retained as conditional/finite, not closed",False,False,False,False,2026-06-24T04:50:38.083288+00:00
CG2828_5_finite_row,finite v_m^q rows staged nonclaim,True,PASS_NONCLAIM,finite rows have no values and no theorem-zero status,False,False,False,False,2026-06-24T04:50:38.083292+00:00
CG2828_6_Cqm,C_qm promotable,False,BLOCKED,"E_q, v_m normalization, and epsilon_vmq value are missing",False,False,False,False,2026-06-24T04:50:38.083296+00:00
CG2828_7_reentry,local-lock reentry allowed,False,BLOCKED,reentry remains blocked,False,False,False,False,2026-06-24T04:50:38.083301+00:00
CG2828_8_reentry_blocked,local-lock reentry blocked,True,PASS_NONCLAIM,no source-backed C_qm or source norm,False,False,False,False,2026-06-24T04:50:38.083305+00:00
CG2828_9_GR_Newton,local GR/Newton claim allowed,False,BLOCKED,"q=0 selector, Newton-source normalization, and v_m^q zero/value remain missing",False,False,False,False,2026-06-24T04:50:38.083310+00:00
CG2828_10_PPN_R10,PPN/R10/clock/orbital claim allowed,False,BLOCKED,arena projections and values missing,False,False,False,False,2026-06-24T04:50:38.083314+00:00
