row_id,component,branch_formula,zero_reason,source_stack_link,status,fallback_if_branch_fails,valid_for_claim,timestamp_utc
EMU3914_0_epsilon_frame,epsilon_frame,delta_frame_source=0,"q_src/q_pub use one observed frame for matter, clocks, source charge and orbit readout",Z_frame theorem below,CONDITIONAL_ZERO_IN_BRANCH,retain numeric/source-backed residual row from 3591/3592; no cancellation credit,False,2026-07-01T10:21:39+00:00
EMU3914_1_epsilon_current,epsilon_current,current_rescaling + qbar_source_weight = 0,same Hilbert current and source charge before readout; no separate source-current normalization,3906 Hilbert bridge plus 3913 B_Meff stack,CONDITIONAL_ZERO_IN_BRANCH,retain numeric/source-backed residual row from 3591/3592; no cancellation credit,False,2026-07-01T10:21:39+00:00
EMU3914_2_epsilon_flux,epsilon_flux,dln_Meff_dt + partial_r_ln_mu_obs = 0,3913 B_Meff=0 and fixed linking surfaces in stationary exterior annulus,3913 source-mass closure,CONDITIONAL_ZERO_IN_BRANCH,retain numeric/source-backed residual row from 3591/3592; no cancellation credit,False,2026-07-01T10:21:39+00:00
EMU3914_3_epsilon_extra,epsilon_extra,mu_extra_boundary_bulk_domain/(G_ref M_H)=0,3905 no-linear visible-shadow rule plus 3913 extra-sector flux silence,no non-Hilbert monopole on branch,CONDITIONAL_ZERO_IN_BRANCH,retain numeric/source-backed residual row from 3591/3592; no cancellation credit,False,2026-07-01T10:21:39+00:00
EMU3914_4_epsilon_GK,epsilon_GK_source,K_GK_mu * X_GK_residual = 0,source-silent q_src verticals do not move source labels or source current,source-active GK branches remain fallback,CONDITIONAL_ZERO_IN_BRANCH,retain numeric/source-backed residual row from 3591/3592; no cancellation credit,False,2026-07-01T10:21:39+00:00
EMU3914_5_epsilon_operator,epsilon_operator,R11/nonEH operator contribution = 0,EH operator branch selected and non-EH residuals topological/zero on local collar,3906 EH selector/filter,CONDITIONAL_ZERO_IN_BRANCH,retain numeric/source-backed residual row from 3591/3592; no cancellation credit,False,2026-07-01T10:21:39+00:00
EMU3914_6_epsilon_calibration,epsilon_calibration,delta_G_ref + absolute calibration offset = 0,"Poisson/Gauss source charge is the same Hilbert M_eff, not fitted orbital GM",Z_Poisson theorem below,CONDITIONAL_ZERO_IN_BRANCH,retain numeric/source-backed residual row from 3591/3592; no cancellation credit,False,2026-07-01T10:21:39+00:00
EMU3914_7_epsilon_PPN_source,epsilon_PPN_source,delta_beta_source + preferred-frame/source PPN residuals = 0,exact EH local equation with same source has GR PPN source structure,PPN still nonclaim until full readout map is staged,CONDITIONAL_ZERO_IN_BRANCH,retain numeric/source-backed residual row from 3591/3592; no cancellation credit,False,2026-07-01T10:21:39+00:00
EMU3914_8_epsilon_PiM_symp,epsilon_PiM + epsilon_symp,Delta_PiM/(GM)+Delta_symp/(GM)=0,3912 R_PiM=0 and 3913 R_Htau=0,PiM/Htau core closure,CONDITIONAL_ZERO_IN_BRANCH,retain numeric/source-backed residual row from 3591/3592; no cancellation credit,False,2026-07-01T10:21:39+00:00
EMU3914_9_epsilon_mu_total,epsilon_mu,epsilon_mu=0 on the stationary source-silent collar when all component rows EMU3914_0..EMU3914_9 are theorem-zero,absolute no-cancellation sum of all listed components vanishes only inside the branch,dynamic/source-active fallback remains,CONDITIONAL_TOTAL_ZERO_IN_BRANCH,retain numeric/source-backed residual row from 3591/3592; no cancellation credit,False,2026-07-01T10:21:39+00:00
