source_id,role,path,needle,exists,needle_found,valid_for_claim,timestamp_utc
SRC3987_00_3986_next,3986 handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3986_NEXT_TARGET.csv,NEXT3986_0,True,True,False,2026-07-01T17:43:05+00:00
SRC3987_01_3986_master,3986 amplitude master,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3986_GM_SOURCE_AMPLITUDE_BOUND_ROWS.csv,GMA3986_0_master,True,True,False,2026-07-01T17:43:05+00:00
SRC3987_02_3986_universal_G,3986 universal G residual,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3986_GM_SOURCE_AMPLITUDE_BOUND_ROWS.csv,GMA3986_4_universal_G,True,True,False,2026-07-01T17:43:05+00:00
SRC3987_03_3986_extra,3986 extra monopole residual,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3986_GM_SOURCE_AMPLITUDE_BOUND_ROWS.csv,GMA3986_2_extra,True,True,False,2026-07-01T17:43:05+00:00
SRC3987_04_3986_cert_G,3986 universal G certificate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3986_PIM_HILBERT_CERTIFICATE_UPDATE.csv,PHC3986_4_universal_G,True,True,False,2026-07-01T17:43:05+00:00
SRC3987_05_3986_cert_extra,3986 extra monopole certificate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3986_PIM_HILBERT_CERTIFICATE_UPDATE.csv,PHC3986_5_extra_monopole,True,True,False,2026-07-01T17:43:05+00:00
SRC3987_06_constant_contract_CU1,constant kappa global status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_constant_universal_Geff_kappa_CONTRACT.csv,CU1_global_coupling_status,True,True,False,2026-07-01T17:43:05+00:00
SRC3987_07_constant_contract_CU7,measured GM product silence,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_constant_universal_Geff_kappa_CONTRACT.csv,CU7_measured_GM_product_silence,True,True,False,2026-07-01T17:43:05+00:00
SRC3987_08_constant_contract_CU8,coupling residual fallback,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_constant_universal_Geff_kappa_CONTRACT.csv,CU8_retained_residual_fallback,True,True,False,2026-07-01T17:43:05+00:00
SRC3987_09_kappa_top,topological kappa route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_CONSTANT_KAPPA_SUPERSELECTION_THEOREM.csv,T508_1_topological_zeroform,True,True,False,2026-07-01T17:43:05+00:00
SRC3987_10_kappa_residual,Bianchi exchange residual,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_CONSTANT_KAPPA_RESIDUAL_MAP.csv,KR508_5_Bianchi_exchange,True,True,False,2026-07-01T17:43:05+00:00
