check_id,result,detail,valid_for_claim,generated_utc
V1070_0_sources_exist,pass,all cited local paths and needles are present,false,2026-06-14T11:06:39.256301+00:00
V1070_1_external_provenance,pass,CQG DOI and data portal recorded,false,2026-06-14T11:06:39.256315+00:00
V1070_2_eta_formula_dimensionless,pass,eta formula filled as dimensionless,false,2026-06-14T11:06:39.256319+00:00
V1070_3_bound_numeric,pass,bound import has positive numeric value,false,2026-06-14T11:06:39.256322+00:00
V1070_4_orbit_partial_not_kernel,pass,orbit acquisition remains partial,false,2026-06-14T11:06:39.256325+00:00
V1070_5_full_kernel_still_missing,pass,full kernel is not silently filled,false,2026-06-14T11:06:39.256328+00:00
V1070_6_tau_still_missing,pass,tau verdict remains blocked,false,2026-06-14T11:06:39.256331+00:00
V1070_7_prediction_nonclaim_missing,pass,prediction row stays nonclaim and missing,false,2026-06-14T11:06:39.256333+00:00
V1070_8_runner_refuses,pass,runner reports no valid prediction rows and claim false,false,2026-06-14T11:06:39.256336+00:00
V1070_9_claim_gates_safe,pass,all claim gates deny public/local-GR/WEP claim,false,2026-06-14T11:06:39.256338+00:00
V1070_10_next_target,pass,1071 handoff written,false,2026-06-14T11:06:39.256341+00:00
V1070_11_generated_under_post_checkpoint,pass,all generated outputs are under post-checkpoint-work,false,2026-06-14T11:06:39.256344+00:00
V1070_12_csv_parse,pass,all 1070 CSV outputs parse cleanly,false,2026-06-14T11:06:39.256346+00:00
V1070_13_formalization_untouched,pass,formalization-workbench modified-file count remains zero,false,2026-06-14T11:06:39.256349+00:00
V1070_SUMMARY,pass,formula acquired; orbit metadata partial; tau/product claim blocked,false,2026-06-14T11:06:39.256351+00:00
