row_id,status,detail,valid_for_claim
VAL2356_00_required_sources_exist,PASS,every required source path exists,false
VAL2356_01_required_needles_found,PASS,all required source needles were found,false
VAL2356_02_outputs_exist,PASS,all 2356 outputs written,false
VAL2356_03_conditional_theorem_written,PASS,parent source-current descent theorem written conditionally,false
VAL2356_04_application_blocked,PASS,current MTS application remains blocked,false
VAL2356_05_parent_clauses_nonclaim,PASS,parent descent clauses remain unsigned/nonclaim,false
VAL2356_06_domain_rows_nonclaim,PASS,domain-motion rows remain non-score-ready,false
VAL2356_07_claim_gates_blocked,PASS,all public claim gates blocked,false
VAL2356_08_next_selected,PASS,2357 minimal matter-coupling action target selected,false
VAL2356_09_branch_copies_parse,PASS,branch copies exist,false
VAL2356_10_formalization_untouched,PASS,no 2356 checkpoint output appears in formalization-workbench,false
VAL2356_11_no_claim_flags,PASS,no generated row has claim/score-ready/parent-signed true flags,false
VAL2356_12_no_github_policy,PASS,public GitHub update not recommended from 2356,false
VAL2356_OVERALL,PASS,"2356 derives the parent source-current descent theorem conditionally, refuses current-MTS promotion, installs domain-motion/source-current bound rows, and selects minimal parent matter-coupling action as 2357.",false
