check_id,result,detail,valid_for_claim,claim_allowed
VAL1624_0_sources_exist,PASS,all cited 1624 local source paths exist,False,False
VAL1624_1_needles_found,PASS,all required 1624 source needles found,False,False
VAL1624_2_input_dir_ready,PASS,1624 quarantine input directory exists,False,False
VAL1624_3_primitive_fails,PASS,primitive constructor derivation fails current evidence,False,False
VAL1624_4_no_vertical_final_block,PASS,no-vertical-metric theorem remains blocked,False,False
VAL1624_5_finite_acquisition_started,PASS,finite prior acquisition policy staged,False,False
VAL1624_6_acquisition_nonclaim,PASS,finite acquisition rows remain nonclaim,False,False
VAL1624_7_runner_blocks_local_gr,PASS,runner refuses local-GR reopening,False,False
VAL1624_8_claim_gates_closed,PASS,all claim gates remain closed/nonclaim,False,False
VAL1624_9_decision_next,PASS,decision selects finite ZR prior row builder next,False,False
VAL1624_10_next_target_selected,PASS,next target selected,False,False
VAL1624_11_csv_parse,PASS,all generated 1624 CSVs parse,False,False
VAL1624_12_claim_safety_flags,PASS,"no generated 1624 rows reopen local claims, score-ready rows, prediction rows, valid-for-claim, or claim-allowed",False,False
VAL1624_13_branch_copies,PASS,branch/quarantine nonclaim copies exist,False,False
VAL1624_14_pycache_absent,PASS,scripts __pycache__ absent,False,False
VAL1624_15_formalization_untouched,PASS,no 1624 outputs found under formalization-workbench,False,False
VAL1624_OVERALL,PASS,1624 primitive constructor derivation or ZR prior acquisition validation,False,False
