branch_id,source_id,source_key,source_path,exists,needles,needles_present,used_for,timestamp_utc
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1756_0_1755_doc,1755_handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1755-Y5-R2FR-source-silent-fixed-point-theorem-or-E-star-source-norm-row.md,True,TWO_SLOT_SOURCE_FREE_OWNER_IS_BEST_NEXT_ROUTE; hidden marker/boundary/history source,True,1756 two-slot source-free owner or hidden-source counterexample ledger,2026-06-18T22:23:05.321567+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1756_1_971_parent_split,971_parent_split_derivation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_971_PARENT_SPLIT_DERIVATION_ATTEMPT.csv,True,PSD971_0_two_slot_ansatz; PSD971_7_verdict,True,1756 two-slot source-free owner or hidden-source counterexample ledger,2026-06-18T22:23:05.321567+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1756_2_972_local_zero_gate,972_local_zero_theorem_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_972_LOCAL_ZERO_THEOREM_GATE.csv,True,LZG972_2_source_zero; LZG972_7_verdict,True,1756 two-slot source-free owner or hidden-source counterexample ledger,2026-06-18T22:23:05.321567+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1756_3_973_source_free_sxkin,973_source_free_sxkin_lemma,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_973_SOURCE_FREE_SXKIN_LEMMA.csv,True,SFL973_0_homogeneous_quadratic; SFL973_5_hidden_source_counterexamples,True,1756 two-slot source-free owner or hidden-source counterexample ledger,2026-06-18T22:23:05.321567+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1756_4_974_zero_origin,974_zero_origin_evenness,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_974_ZERO_ORIGIN_EVENNESS_ATTEMPT.csv,True,ZOE974_3_zero_origin_stationary; ZOE974_6_verdict,True,1756 two-slot source-free owner or hidden-source counterexample ledger,2026-06-18T22:23:05.321567+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1756_5_974_marker_counterexamples,974_marker_counterexamples,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_974_MARKER_COUNTEREXAMPLE_AUDIT.csv,True,MCE974_0_linear_marker_covector; MCE974_5_verdict,True,1756 two-slot source-free owner or hidden-source counterexample ledger,2026-06-18T22:23:05.321567+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1756_6_source_normalization_even_gate,518_even_scalar_source_normalization,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_NORMALIZATION_EVEN_SCALAR_GATE.csv,True,ES518_2_physical_lock; Y5 remains an active local-GR blocker,True,1756 two-slot source-free owner or hidden-source counterexample ledger,2026-06-18T22:23:05.321567+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1756_7_source_normalization_split,source_normalization_even_odd_split,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_SOURCE_NORMALIZATION_EVEN_ODD_SPLIT.csv,True,E2_even_extra_source; not_killed_by_exchange,True,1756 two-slot source-free owner or hidden-source counterexample ledger,2026-06-18T22:23:05.321567+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1756_8_local_EH_reduction,506_local_EH_reduction,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_LOCAL_EH_REDUCTION_THEOREM_ATTEMPT.csv,True,T506_EH_plus_silent_reduction; conditional_bridge_only,True,1756 two-slot source-free owner or hidden-source counterexample ledger,2026-06-18T22:23:05.321567+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1756_9_1755_owner_audit,1755_two_slot_owner_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1755_TWO_SLOT_SOURCE_FREE_OWNER_AUDIT.csv,True,TSO1755_0_parent_contract; TSO1755_7_verdict,True,1756 two-slot source-free owner or hidden-source counterexample ledger,2026-06-18T22:23:05.321567+00:00
