timestamp_utc,branch_id,valid_for_claim,claim_allowed,check_id,status,detail
2026-06-20T19:11:26.004778+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2120_00_sources,PASS,all cited local data-acquisition sources exist and contain expected needles
2026-06-20T19:11:26.004794+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2120_01_web_probe,PASS,official web routes were probed and recorded
2026-06-20T19:11:26.004798+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2120_02_inventory,PASS,local drop/template/metadata inventory includes live-readout check
2026-06-20T19:11:26.004801+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2120_03_tau_blocked,PASS,numeric tau_WEP remains blocked
2026-06-20T19:11:26.004804+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2120_04_status,PASS,status ledger records TAU_WEP_BLOCKED
2026-06-20T19:11:26.004807+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2120_05_claim_gates,PASS,web probe passes but tau runnable gate fails
2026-06-20T19:11:26.004810+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2120_06_no_claim_flags,PASS,no generated row allows a claim or score
2026-06-20T19:11:26.004813+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2120_07_branch_copies,PASS,branch copies exist and parse
2026-06-20T19:11:26.004815+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2120_08_csv_parse,PASS,all generated CSVs parse cleanly
2026-06-20T19:11:26.004819+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2120_09_formalization_clean,PASS,formalization-workbench untouched by 2120
2026-06-20T19:11:26.004822+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2120_10_no_pycache,PASS,scripts __pycache__ removed
2026-06-20T19:11:26.004824+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2120_11_next,PASS,next target selects source/readout theorem closure or CMSM manual export workflow
2026-06-20T19:11:26.004827+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2120_OVERALL,PASS,"2120 probes official routes, inventories local MICROSCOPE inputs, blocks numeric tau_WEP honestly, and stages the manual export/theorem next fork."
