same_parent_branch_id,source_id,path_or_url,exists,usage,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1479_0_prev_next,source-intake\mts_residuals\P8_Y5_R10_1478_NEXT_TARGET.csv,True,1478 handoff selecting no-source-only prefactor typing theorem or delta_w bound pack,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1479_1_prev_validation,source-intake\mts_residuals\P8_Y5_BRR545_1478_VALIDATION.csv,True,1478 validation baseline,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1479_2_prev_syntax,source-intake\mts_residuals\P8_Y5_R10_1478_PARENT_ACTION_SYNTAX_CHECKLIST.csv,True,parent action syntax checklist,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1479_3_prev_proof,source-intake\mts_residuals\P8_Y5_R10_1478_SINGLE_ACTION_DENSITY_LINE_PROOF_ATTEMPT.csv,True,single action-density line proof attempt,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1479_4_prev_basis,source-intake\mts_residuals\P8_Y5_R10_1478_COMPONENT_DELTA_W_BASIS_NONCLAIM.csv,True,component delta_w basis,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1479_5_prev_vector,source-intake\mts_residuals\P8_Y5_R10_1478_COMPONENT_DELTA_W_VECTOR_INPUT_TEMPLATE_NONCLAIM.csv,True,component vector template,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1479_6_prev_arenas,source-intake\mts_residuals\P8_Y5_R10_1478_COMPONENT_DELTA_W_ARENA_PROJECTION_MATRIX.csv,True,component arena projection matrix,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1479_7_OLT1066,source-intake\mts_residuals\P8_Y5_R10_1066_OBJECT_LANGUAGE_TYPING_AUDIT.csv,True,object-language typing audit,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1479_8_ODR1066,source-intake\mts_residuals\P8_Y5_R10_1066_OPERATOR_DOMAIN_RULE_AUDIT.csv,True,operator-domain rule audit,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1479_9_SSE1066,source-intake\mts_residuals\P8_Y5_R10_1066_SOURCE_SCALAR_EXCLUSION_LEMMA.csv,True,source scalar exclusion lemma,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1479_10_PAC1055,source-intake\mts_residuals\P8_Y5_R10_1055_PARENT_ACTION_CONTRACT_CANDIDATE.csv,True,parent action contract candidate,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1479_11_ZC1054,source-intake\mts_residuals\P8_Y5_R10_1054_ZERO_THEOREM_CLAUSE_AUDIT.csv,True,zero theorem clause audit,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1479_12_OBS1054,source-intake\mts_residuals\P8_Y5_R10_1054_COUNTEREXAMPLE_OBSTRUCTION_LEDGER.csv,True,counterexample obstruction ledger,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1479_13_TC1031,source-intake\mts_residuals\P8_Y5_R10_1031_TERMINALITY_INSUFFICIENCY_COUNTEREXAMPLES.csv,True,terminality insufficiency counterexamples,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1479_14_ISO1051,source-intake\mts_residuals\P8_Y5_R10_1051_INVARIANT_SCALAR_OBSTRUCTION_AUDIT.csv,True,invariant scalar obstruction audit,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1479_15_PREM1062,source-intake\mts_residuals\P8_Y5_R10_1062_PREMISE_SIGNATURE_AUDIT.csv,True,premise signature audit,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1479_16_THM1062,source-intake\mts_residuals\P8_Y5_R10_1062_PARENT_PRODUCT_THEOREM_ATTEMPT.csv,True,parent product theorem attempt,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1479_17_THM1063,source-intake\mts_residuals\P8_Y5_R10_1063_SOURCE_FORGETTING_THEOREM_ATTEMPT.csv,True,source forgetting theorem attempt,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1479_18_RWP1063,source-intake\mts_residuals\P8_Y5_R10_1063_RELATIVE_WEIGHT_PRIOR_MATRIX.csv,True,relative weight prior matrix,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1479_19_NSS1214,source-intake\mts_residuals\P8_Y5_R10_1214_NO_SOURCE_ONLY_SLOT_SIGNATURE_AUDIT.csv,True,no-source-only slot signature audit,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1479_20_DSB1214,source-intake\mts_residuals\P8_Y5_R10_1214_DELTA_SPECIES_BOUND_FILL.csv,True,delta species bound fill,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1479_21_ARENA1214,source-intake\mts_residuals\P8_Y5_R10_1214_ARENA_PROJECTION_LEDGER.csv,True,arena projection ledger,False,False
