validation_id,requirement,expected,actual,passed,checkpoint_marker,valid_for_claim,source_checked_date
VAL4932_00_paths,all authored and source packet paths exist,0 missing,missing=0; [],True,MTS_PHOTON_GRAVITON_FLOW_MTS_PROJECTION_VALIDATION_4932,False,2026-07-12
VAL4932_01_compile,generator and validator compile without bytecode artifacts,0 syntax errors,[],True,MTS_PHOTON_GRAVITON_FLOW_MTS_PROJECTION_VALIDATION_4932,False,2026-07-12
VAL4932_02_tables,all twelve evidence CSVs parse with declared row counts,scheme:7;operators:6;fixed:4;stability:4;maps:5;wilson:6;si:5;hierarchy:3;positivity:3;inheritance:8;sources:15;gates:11,OK,True,MTS_PHOTON_GRAVITON_FLOW_MTS_PROJECTION_VALIDATION_4932,False,2026-07-12
VAL4932_03_row_policy,"all evidence rows carry marker, remain nonclaim, pass internal checks, and contain no missing placeholders",marker_failures=0; claim_failures=0; passed_failures=0; MISSING=0,marker_failures=0; claim_failures=0; passed_failures=0; MISSING=0,True,MTS_PHOTON_GRAVITON_FLOW_MTS_PROJECTION_VALIDATION_4932,False,2026-07-12
VAL4932_04_FP1,published FP1 coordinates and relevance are reproduced,"0.131,0.351,3.327,0.00375; one relevant; GR connected","{'fixed_point': 'FP1', 'g_star': '0.131', 'g_plus_star': '0.351', 'g_minus_star': '3.327', 'g_CFF_star': '0.00375', 'critical_exponents': '1.845;-0.239+0.0155i;-0.239-0.0155i;-0.291', 'relevant_directions': '1', 'gravity_active': 'True', 'GR_connected_IR': 'True', 'status': 'PUBLISHED_MOST_PREDICTIVE_GRAVITATIONAL_FIXED_POINT', 'source': '2405.08860 table tab:FP', 'passed': 'True', 'checkpoint_marker': 'MTS_PHOTON_GRAVITON_FLOW_MTS_PROJECTION_4932', 'valid_for_claim': 'False', 'source_checked_date': '2026-07-12'}",True,MTS_PHOTON_GRAVITON_FLOW_MTS_PROJECTION_VALIDATION_4932,False,2026-07-12
VAL4932_05_branch_count,FP2 has two relevant directions and the MFP is gravity free,FP2 relevant=2; MFP gravity_active=False,FP2=2; MFP=False,True,MTS_PHOTON_GRAVITON_FLOW_MTS_PROJECTION_VALIDATION_4932,False,2026-07-12
VAL4932_06_operator_closure,the CFF flow contains four essential dynamic coordinates including both F4 directions,4 dynamic required; g_plus and g_minus present,"dynamic=4; F4=['g_minus=(g_F2sq-g_F4)/2', 'g_plus=(g_F2sq+g_F4)/2']",True,MTS_PHOTON_GRAVITON_FLOW_MTS_PROJECTION_VALIDATION_4932,False,2026-07-12
VAL4932_07_map,source portal maps exactly into the MTS operator and dimensionless coordinate,c_gamma=G_CFF; u_gamma=g_CFF,c_gamma=G_CFF; u_gamma=g_CFF,True,MTS_PHOTON_GRAVITON_FLOW_MTS_PROJECTION_VALIDATION_4932,False,2026-07-12
VAL4932_08_stability,signed beta-spectrum gaps are calculated from lambda=-theta,FP1=0.239; FP2=0.141,FP1=0.239; FP2=0.141,True,MTS_PHOTON_GRAVITON_FLOW_MTS_PROJECTION_VALIDATION_4932,False,2026-07-12
VAL4932_09_mixing_gate,the combined sufficient gate is 0.239 and tightens the old 1.88 comparator,norm(E_modal)_2<0.239; factor=7.8661087866,norm(E_modal)_2<0.239; factor=7.866108786610878,True,MTS_PHOTON_GRAVITON_FLOW_MTS_PROJECTION_VALIDATION_4932,False,2026-07-12
VAL4932_10_wilson,published IR W_C is reproduced and kept distinct from the UV ratio,W_C=0.000550; UV ratio=0.0005694952639; unequal,W_C=0.00055; UV=0.0005694952639261522,True,MTS_PHOTON_GRAVITON_FLOW_MTS_PROJECTION_VALIDATION_4932,False,2026-07-12
VAL4932_11_SI,FP1 W_C converts to the conditional SI parent coefficient,7.2219141386345983e-72 m^2,7.2219141386345983e-72 m^2,True,MTS_PHOTON_GRAVITON_FLOW_MTS_PROJECTION_VALIDATION_4932,False,2026-07-12
VAL4932_12_hierarchy,known electron threshold dominates the conditional FP1 parent portal,1.3322740195496767e+41,1.3322740195496767e+41,True,MTS_PHOTON_GRAVITON_FLOW_MTS_PROJECTION_VALIDATION_4932,False,2026-07-12
VAL4932_13_positivity,nominal FP1 positivity combinations are reconstructed without hiding their signs,-0.07284 and -0.08758; both unsatisfied,-0.07284000000000002; -0.08758,True,MTS_PHOTON_GRAVITON_FLOW_MTS_PROJECTION_VALIDATION_4932,False,2026-07-12
VAL4932_14_inheritance,only exact normalization is closed and all seven dynamic inheritance clauses remain blocking,closed=1; open_blockers=7,closed=1; open_blockers=7,True,MTS_PHOTON_GRAVITON_FLOW_MTS_PROJECTION_VALIDATION_4932,False,2026-07-12
VAL4932_15_sources,all local source references exist and five locked hashes match,missing=0; hash_rows=5; mismatches=0,missing=0; hash_rows=5; hashes_ok=True,True,MTS_PHOTON_GRAVITON_FLOW_MTS_PROJECTION_VALIDATION_4932,False,2026-07-12
VAL4932_16_execution_firewall,official notebook acquisition is not mislabeled as independent execution,independently_executed=False; 18 inputs; 0 outputs,"{'scheme_id': 'SCHEME4932_05_notebook', 'ingredient': 'official supplemental notebook', 'source_statement': 'Mathematica notebook with 18 BoxData input cells and 0 stored Output cells', 'reconstruction': 'official hash verified; local Wolfram/xAct kernel absent; no fabricated execution', 'independently_executed': 'False', 'status': 'OFFICIAL_TRACE_INPUT_ACQUIRED_NOT_LOCALLY_EVALUATED', 'passed': 'True', 'checkpoint_marker': 'MTS_PHOTON_GRAVITON_FLOW_MTS_PROJECTION_4932', 'valid_for_claim': 'False', 'source_checked_date': '2026-07-12'}",True,MTS_PHOTON_GRAVITON_FLOW_MTS_PROJECTION_VALIDATION_4932,False,2026-07-12
VAL4932_17_gate,MTS inheritance remains unpromoted and the next target is the combined flow,OPEN; claim=False; target=4933,OPEN_BUT_NOW_QUANTIFIED; False; 4933-Y5-R2FR-C3-CFF-F4-minimal-combined-natural-flow-and-0p239-stability-gate.md,True,MTS_PHOTON_GRAVITON_FLOW_MTS_PROJECTION_VALIDATION_4932,False,2026-07-12
VAL4932_18_docs,checkpoint and formal note contain numeric result and claim firewalls,all required markers present,checkpoint_chars=10894; formal_chars=2428,True,MTS_PHOTON_GRAVITON_FLOW_MTS_PROJECTION_VALIDATION_4932,False,2026-07-12
VAL4932_19_register_csv,claims and variable registers parse with unique checkpoint identifiers,L-774=1; 4932 variables=16,L-774=1; variables=16,True,MTS_PHOTON_GRAVITON_FLOW_MTS_PROJECTION_VALIDATION_4932,False,2026-07-12
VAL4932_20_register_md,"equation, red-team, spine and resume registers are synchronized",0 missing markers,[],True,MTS_PHOTON_GRAVITON_FLOW_MTS_PROJECTION_VALIDATION_4932,False,2026-07-12
VAL4932_21_next_target,"checkpoint, resume and executable gate agree on the next target",4933-Y5-R2FR-C3-CFF-F4-minimal-combined-natural-flow-and-0p239-stability-gate.md,checkpoint=True; resume=True; gate=4933-Y5-R2FR-C3-CFF-F4-minimal-combined-natural-flow-and-0p239-stability-gate.md,True,MTS_PHOTON_GRAVITON_FLOW_MTS_PROJECTION_VALIDATION_4932,False,2026-07-12
VAL4932_22_pycache,checkpoint execution leaves no Python bytecode cache,0 __pycache__ directories,[],True,MTS_PHOTON_GRAVITON_FLOW_MTS_PROJECTION_VALIDATION_4932,False,2026-07-12
