input_id,closure_input,required_value_or_rule,role,current_status,refusal_gate,valid_for_claim,claim_allowed
CIP1378_0_branch_id,transition_branch,choose gradient_relaxation_closure or supply a different parent-signed transition law,declares which law generates U_B/powers/lengths,CLOSURE_ONLY_REQUIRED,no implicit plateau axiom; no local-test-tuned branch choice,False,False
CIP1378_1_kappa_m,kappa_m,positive gradient stiffness with units and parent-action source path,sets ell_tr with F2 and L0,MISSING_PARENT_COEFFICIENT,reject if introduced only after local residual comparison,False,False
CIP1378_2_F2,F2=Fhat''(m_*),curvature of parent potential at m_*; sign and units sourced,sets restoring mass and Q_alg amplitude,MISSING_PARENT_COEFFICIENT,reject if sign/magnitude chosen to hide residuals,False,False
CIP1378_3_L0,L0,fixed scalar scale selected by parent microphysics or RG stability,sets Gamma_eff scale and ell_tr,ACTION_ROLE_SOURCED_NUMERIC_RULE_MISSING,reject per-arena fit,False,False
CIP1378_4_L_tr,L_tr,L_tr=ell_tr=sqrt(kappa_m L0^2/F2) or alternate parent-derived transition length,bounds Delta_grad_m and Q_trans,CONDITIONAL_FORMULA_READY_VALUES_MISSING,reject arbitrary wide transition shell,False,False
CIP1378_5_U_B,U_B,U_B=exp(-d/ell_tr) or equivalent support factor with sourced distance/domain,controls local suppression powers,CONDITIONAL_FORMULA_READY_DISTANCE_MISSING,reject copied toy value,False,False
CIP1378_6_support_powers,pS;pL;pT;pB,pS=1 in gradient branch; pL absent if A_L=0; pT=2 only for gradient stress; pB requires boundary theorem,feeds Q_alg/Q_trans formulas,PARTIAL_CONDITIONAL_NOT_PARENT_SIGNED,reject powers tuned independently per observable,False,False
CIP1378_7_amplitudes,A_S;A_L;A_T;A_B;b_mem,A_S boundary amplitude; A_L=0 only under fixed-L0 closure; A_T/A_B/b_mem from stress and boundary projections,sets Q_alg/Q_trans magnitude,MISSING_PROJECTION_NORMALIZATION,reject silent deletion of kinetic/source/boundary stress,False,False
CIP1378_8_A_ref,A_ref,local norm/domain normalization with units,turns residual norms into dimensionless runner inputs,MISSING_NORMALIZATION_CONVENTION,reject normalization chosen to make residual small,False,False
CIP1378_9_shell_gate,transition_shell_projector_identity_or_explicit_bound,exact cancellation/quarantine theorem or explicit shell contribution in Q_trans/Q_proj,anti-cheat condition for local branch,MISSING_SHELL_CLOSURE,reject generic U_B/width hiding,False,False
CIP1378_10_arena_limits,epsilon_q_limit;epsilon_N_limit;observable_response,R10/PPN/clock/orbital response operator and accepted observable thresholds,decides whether finite residual bound is small enough,MISSING_ARENA_PROJECTION,reject local-GR pass without response map,False,False
CIP1378_11_provenance,source_path;source_anchor;units;extraction_method,every numeric/theorem value must have real local source and units,prevents toy/schema rows becoming claims,SCHEMA_READY_VALUES_MISSING,reject MISSING_* or toy_nonclaim_no_physical_source,False,False
CIP1378_12_verdict,closure pack status,finite closure pack exists as a checklist only,keeps transition route explicit while derivation is incomplete,EXPLICIT_CLOSURE_INPUT_PACK_READY_NONCLAIM,no PPN/R10/local-GR claim until parent-signed or independently bounded,False,False
