timestamp_utc,branch_id,valid_for_claim,source_id,source_kind,source_path,status,needles,note,claim_allowed
2026-06-20T13:26:02.046722+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2070_00_2069_doc,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2069-Y5-R2FR-Kcap-to-PiR-conversion-or-Mref-theta-component-first-row.md,EXISTS_NEEDLES_CONFIRMED,NEXT2069_0_2070;KPC2069_3_operator_norm_definition;MTR2069_0_MHref_candidate,2069 handoff into Pi_R variation convention or M_H_ref denominator lock.,False
2026-06-20T13:26:02.047132+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2070_01_2069_next,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2069_NEXT_TARGET.csv,EXISTS_NEEDLES_CONFIRMED,NEXT2069_0_2070;Pi_R density/integrated convention;H_tau-H_ref denominator gate,machine-readable 2070 target.,False
2026-06-20T13:26:02.047480+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2070_02_2069_Kcap,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2069_KCAP_TO_PIR_CONVERSION_GATE.csv,EXISTS_NEEDLES_CONFIRMED,KPC2069_2_same_functional_requirement;KPC2069_5_reject_fake_unity;FAIL_CURRENT_CLAIM_KCAP_TO_PIR_UNSIGNED,K_cap_to_PiR gate and fake-unity rejection.,False
2026-06-20T13:26:02.047833+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2070_03_2069_Mref_theta,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2069_MREF_THETA_FIRST_ROW.csv,EXISTS_NEEDLES_CONFIRMED,MTR2069_0_MHref_candidate;MTR2069_5_first_row_formula;SCHEMA_ONLY_NONCLAIM,M_ref/theta first-row schema.,False
2026-06-20T13:26:02.048183+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2070_04_legacy_PiR,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\06-reciprocal-charge-source-neutrality.md,EXISTS_NEEDLES_CONFIRMED,delta S_boundary = [W R_AB' + Pi_R];Q_R = -Pi_R;Pi_R = source reciprocal momentum/charge,legacy Pi_R boundary-variation definition.,False
2026-06-20T13:26:02.048557+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2070_05_2062_boundary_grammar,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2062_BOUNDARY_FUNCTIONAL_GRAMMAR.csv,EXISTS_NEEDLES_CONFIRMED,BGA2062_1_natural_variation;BGA2062_3_corner_worldtube;BGA2062_4_orientation,"R_AB natural variation, corner/worldtube blocker and orientation debt.",False
2026-06-20T13:26:02.048908+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2070_06_2063_component_intake,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2063_FINITE_PIR_COMPONENT_INTAKE.csv,EXISTS_NEEDLES_CONFIRMED,PCI2063_3_corner_bound;PCI2063_4_total_join;PCI2063_5_qR_Cassini_join,Pi_R component absolute join and q_R guard.,False
2026-06-20T13:26:02.049289+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2070_07_1006_MHref_doc,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1006-Y5-R10-MHref-positive-same-frame-denominator-or-Htau-source-row.md,EXISTS_NEEDLES_CONFIRMED,DEC1006_0_denominator_not_claimed;DEC1006_2_next_integrability_target;V1006_8_claim_gates_blocked,M_H_ref denominator remains nonclaim and points to integrability.,False
2026-06-20T13:26:02.049624+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2070_08_1006_denominator_audit,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1006_MHREF_DENOMINATOR_THEOREM_AUDIT.csv,EXISTS_NEEDLES_CONFIRMED,MHA1006_1_integrability;MHA1006_5_anti_circularity;MHA1006_6_theorem_verdict,M_H_ref theorem audit.,False
2026-06-20T13:26:02.050017+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2070_09_1007_integrability,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1007-Y5-R10-Htau-integrability-fixed-reference-theorem-or-symplectic-residual-row.md,EXISTS_NEEDLES_CONFIRMED,SRS1007_0_integrability_formula;SFR1007_0_missing_theta_Qtau;DEC1007_0_integrability_not_claimed,H_tau integrability/fixed-reference checkpoint.,False
2026-06-20T13:26:02.050422+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2070_10_1008_theta_Qtau,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1008-Y5-R10-parent-theta-Qtau-extraction-or-charge-decomposition-runner.md,EXISTS_NEEDLES_CONFIRMED,CDS1008_3_reference_guard;CDS1008_4_total_promoter;CG1008_5_MHref,parent theta/Q_tau extraction and M_H_ref dependency.,False
