branch_id,checkpoint_id,source_id,source_path,required_needles,source_exists,needle_check,usable_for_1874,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1874,1873_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1873-Y5-R2FR-boundary-silence-parent-contract-for-CR-zero-or-residual-closure.md,BOUNDARY_SILENCE_PARENT_CONTRACT_EXACTLY_STATED ; CURRENT_LOCAL_CR_ZERO_ROUTE_DEMOTED_TO_RESIDUAL_CLOSURE ; PARENT_DOMAIN_VERTICALITY_OR_EXPLICIT_RESIDUAL_FIELD_SELECTED_NEXT,True,OK,True,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1874,1873_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1873_BOUNDARY_SILENCE_PARENT_CONTRACT.csv,UNSIGNED_PARENT_DOMAIN ; A parent quotient q:Phi_parent->Q_obs exists before matter/readout ; R_AB remains a physical local/PPN residual channel,True,OK,True,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1874,1575_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1575-Y5-RAB-parent-RAB-vertical-generator-and-matter-descent-signature.md,R_AB=ln(T^2 S) ; Closure-only verticality is refused ; RAB_VERTICALITY_NOT_SIGNED_TRILEMMA_EXPLICIT,True,OK,True,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1874,1575_vertical,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1575_RAB_VERTICAL_GENERATOR_SIGNATURE_ATTEMPT.csv,CHART_CONTRACT_WRITTEN_NOT_PARENT_SIGNED ; NOT_PARENT_SIGNED ; FAIL_CURRENT_CLAIM_VERTICALITY_NOT_SIGNED,True,OK,True,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1874,1575_trilemma,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1575_RAB_COFAME_VISIBILITY_TRILEMMA.csv,physical coframe residual ; quotient_representative ; constraint_no_pole ; closure_axiom,True,OK,True,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1874,1576_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1576-Y5-RAB-constraint-no-pole-or-quotient-map-construction.md,R_AB=ln(T^2 S)=2 ln(J_q) ; QUOTIENT_MAP_CONFLICT_IDENTIFIED ; CONSTRAINT_ROUTE_MOTIVATED_NOT_DERIVED,True,OK,True,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1874,1576_quotient,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1576_RAB_QUOTIENT_MAP_CONSTRUCTION_ATTEMPT.csv,observer_jacobian ; shape_only_quotient ; constraint_first ; REFUSED,True,OK,True,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1874,1576_no_pole,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1576_RAB_NO_POLE_THEOREM_ATTEMPT.csv,first_class ; positive_sourcefree ; absent_nonprimitive ; FAIL_CURRENT_CLAIM_NO_POLE_NOT_DERIVED,True,OK,True,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1874,10_observer,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\10-observer-map-symplectic-contract.md,R_AB = ln(T^2 S) = 2 ln(J_q). ; derive R_AB=0 from the parent theory ; explicit closure,True,OK,True,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1874,07_constraint,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\07-nonpropagating-reciprocity-constraint.md,S_constraint = integral lambda_R R_AB. ; R_AB = 0. ; parent origin is still open,True,OK,True,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1874,1486_neighbourhood,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1486-Y5-R10-RAB-neighbourhood-quotient-descent-or-MOMS-parent-signature-source-map.md,TARGET_EXACT ; CONTRACT_AVAILABLE_NOT_PARENT_SIGNED ; NEIGHBOURHOOD_DESCENT_NOT_PARENT_SIGNED,True,OK,True,False,False
