field_id,symbol,sector_owner,status,variation_role,can_be_fundamental_now,must_be_derived_or_locked_by,missing_certificate,source_anchors,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
FLD3007_0_metric,g_obs / g_readout,G3007_1_EH_metric,"reference metric anchor, not total MTS proof",delta_g S_EH plus all sector stress/source variations,True,same observed coframe/source/readout theorem,"same metric/coframe couples to matter, clocks, source and readout",FLD2464_0_metric;FV512_0_metric,3007,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:54:53.755649+00:00
FLD3007_1_tau_coframe,tau_mu / e_obs / coframe,G3007_9_tau_surface_lock,candidate parent/gauge structure,"defines L_tau, local frame, clock and surface charge generator",False,tau_source=tau_charge=tau_clock=tau_readout,tau/surface lock,FLD2464_1_clock;SEC2939_8_tau_surface,3007,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:54:53.755649+00:00
FLD3007_2_matter,psi / J_H,G3007_2_universal_matter_worldtube,required physical sector,Hilbert stress/current and matter equations,True,q-only matter descent and source Ward identity,no hidden species/source/domain coupling,PCS1009_2_universal_matter;NF2990_5_matter_qpullback,3007,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:54:53.755649+00:00
FLD3007_3_parent_quotient,Phi / q(Phi),G3007_2_universal_matter_worldtube,parent quotient variable remains conditional,chain rule must route matter/source dependence through q only,False,parent quotient map and matter descent proof,direct source/support slots excluded,NF2990_5_matter_qpullback;TLS2989_5_matter_source,3007,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:54:53.755649+00:00
FLD3007_4_Gamma_eff,Gamma_eff,G3007_4_Gamma_Khat_q_loc,dangerous residual/action-owner target,must be action-owned or a derived coupling/readout scalar,False,Helmholtz-compatible S_GK or explicit residual bound,partial_A Gamma_eff(Phi0)=0 or finite local bound,FLD2464_3_connection_scalar;FV512_2_Gamma_Khat_q,3007,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:54:53.755649+00:00
FLD3007_5_Khat,K_hat^{mu nu},G3007_4_Gamma_Khat_q_loc,derived/boundary/auxiliary candidate,must arise from theta/Q/boundary or momentum derivative of S_GK,False,K_hat definition from parent action,div K_hat exact/silent or bounded,FLD2464_4_displacement_tensor;FV512_2_Gamma_Khat_q,3007,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:54:53.755649+00:00
FLD3007_6_q_loc,q_loc^nu,G3007_4_Gamma_Khat_q_loc,"derived residual only, not fundamental",P_loc(nabla^nu Gamma_eff - nabla_mu K_hat^{mu nu}) as Ward/Euler residual,False,Euler closure/double-zero proof,local q_loc -> 0 theorem or sourced residual bound,FV512_2_Gamma_Khat_q;Gamma_eff,3007,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:54:53.755649+00:00
FLD3007_7_selector,P_loc / chi_D / Qcoh / u / h / X,G3007_6_domain_selector_projector,auxiliary selector candidate,selector constraints and possible preferred-frame/projector stress,False,parent-owned selector algebra and metric-stress zero,no vector/domain-wall/preferred-frame stress,FV512_3_domain_selector;PCS1009_5_domain_projector_selector,3007,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:54:53.755649+00:00
FLD3007_8_PiM_QM,Pi_M / Q_M / M_source,G3007_7_PiM_mass_projector,required source-charge bridge,mass-projector variation and Hamiltonian/worldtube source equality,False,Pi_M chain map and worldtube source charge theorem,delta Pi_M stress and measured-GM calibration,FV512_5_mass_projector;NHC2504_4_PiM_identification,3007,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:54:53.755649+00:00
FLD3007_9_reference,B_ref / H_ref,G3007_3_boundary_reference,late boundary/reference data only,fixed improvement/reference term; must not tune source mass,False,fixed-before-readout reference theorem,reference lock and no fitted subtraction,FLD2464_7_reference;MAT2552_5_reference_pack,3007,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:54:53.755649+00:00
FLD3007_10_memory,Z / memory / B_mem / U_mem / I_M,G3007_5_memory_response,empirical/EFT candidate until parent-signed,double-zero auxiliary stress/current sector,False,positive operator and zero odd source,local silence with cosmological activation,FV512_4_memory;NF2990_3_extra_double_zero,3007,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:54:53.755649+00:00
FLD3007_11_kappa,kappa_eff / G_eff / A_3,G3007_8_kappa_topological,optional topological candidate,constant universal coupling superselection,False,topological A_3/kappa adoption,no source/species/domain dependence,FV512_1_kappa;PCS1009_1_kappa_topological,3007,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:54:53.755649+00:00
FLD3007_12_transition_scale,L_cg / ell_tr,not an independent action sector,derived scale or residual only,must follow from spectrum/mass gap/topology/source compactness,False,operator spectrum or explicit residual-bound branch,no arena switch by hand,FV512_6_transition_scale;L_cg / ell_tr,3007,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:54:53.755649+00:00
