branch,extension,label,iteration,relative_residual,maximum_correction,radial_residual,minimum_F,maximum_speed_ratio,residual_ratio,valid_for_claim,source_path
reference,reference,finer_quadrature,0,3.7410434864973996e-06,6.150486186069626e-09,5.551115123125783e-17,0.7302515474522742,0.039115830289846915,,False,source-intake\navier-stokes\20260914\annular-candidate-midpoint-quadrature-attempt01\status.json
reference,reference,finer_quadrature,1,2.5389637564556173e-11,2.185772161357465e-12,5.551115123125783e-17,0.7302515474522742,0.039115829328781646,6.7867795860153315e-06,False,source-intake\navier-stokes\20260914\annular-candidate-midpoint-quadrature-attempt01\status.json
reference,reference,finer_quadrature,2,5.2865331615970193e-14,6.4586464064820346e-15,5.594483210025203e-17,0.7302515474522742,0.03911582932784664,0.002082161727655773,False,source-intake\navier-stokes\20260914\annular-candidate-midpoint-quadrature-attempt01\status.json
reference,reference,perturbed_reverse,0,0.03681625964864735,0.0001674902238060619,5.637851296924623e-17,0.7302529447579789,0.039338294296388715,,False,source-intake\navier-stokes\20260914\annular-candidate-midpoint-quadrature-attempt01\status.json
reference,reference,perturbed_reverse,1,1.684147117572458e-06,4.812175854483756e-07,5.551115123125783e-17,0.7302529447579789,0.0391163835730844,4.574465558546588e-05,False,source-intake\navier-stokes\20260914\annular-candidate-midpoint-quadrature-attempt01\status.json
reference,reference,perturbed_reverse,2,2.9231188377112975e-09,1.6463539108045165e-09,5.551115123125783e-17,0.7302529447579789,0.03911580166784388,0.0017356671559220448,False,source-intake\navier-stokes\20260914\annular-candidate-midpoint-quadrature-attempt01\status.json
reference,reference,perturbed_reverse,3,7.87626630465832e-12,3.298046216308815e-12,5.551115123125783e-17,0.7302529447579789,0.03911579975210286,0.0026944735202162253,False,source-intake\navier-stokes\20260914\annular-candidate-midpoint-quadrature-attempt01\status.json
reference,reference,perturbed_reverse,4,2.225118281519892e-14,6.337332375253544e-15,5.551115123125783e-17,0.7302529447579789,0.039115799748240504,0.0028250927475673,False,source-intake\navier-stokes\20260914\annular-candidate-midpoint-quadrature-attempt01\status.json
MTS,primary,finer_quadrature,0,3.741672341771786e-06,6.16734461076073e-09,5.551115123125783e-17,0.7302515474522742,0.03911583028992931,,False,source-intake\navier-stokes\20260914\annular-candidate-midpoint-quadrature-attempt01\status.json
MTS,primary,finer_quadrature,1,2.5390883195798276e-11,2.18578031566242e-12,5.551115123125783e-17,0.7302515474522742,0.039115829328865016,6.785971853370514e-06,False,source-intake\navier-stokes\20260914\annular-candidate-midpoint-quadrature-attempt01\status.json
MTS,primary,finer_quadrature,2,5.299034224499662e-14,6.470303030865642e-15,5.551115123125783e-17,0.7302515474522742,0.03911582932792972,0.0020869830260085457,False,source-intake\navier-stokes\20260914\annular-candidate-midpoint-quadrature-attempt01\status.json
MTS,primary,perturbed_reverse,0,0.036816260301773235,0.00016749022386452843,5.551115123125783e-17,0.7302529447579789,0.03933829429647155,,False,source-intake\navier-stokes\20260914\annular-candidate-midpoint-quadrature-attempt01\status.json
MTS,primary,perturbed_reverse,1,1.6893361603385895e-06,4.812171613999829e-07,5.594483210025203e-17,0.7302529447579789,0.039116383572864136,4.588559909375759e-05,False,source-intake\navier-stokes\20260914\annular-candidate-midpoint-quadrature-attempt01\status.json
MTS,primary,perturbed_reverse,2,2.9723780723219753e-09,1.6463560783794775e-09,5.594483210025203e-17,0.7302529447579789,0.03911580166792925,0.001759494730596561,False,source-intake\navier-stokes\20260914\annular-candidate-midpoint-quadrature-attempt01\status.json
MTS,primary,perturbed_reverse,3,8.171632849568178e-12,5.463768228477794e-12,5.551115123125783e-17,0.7302529447579789,0.039115799752186285,0.0027491902613803855,False,source-intake\navier-stokes\20260914\annular-candidate-midpoint-quadrature-attempt01\status.json
MTS,primary,perturbed_reverse,4,2.373481011324277e-14,1.9708550972203165e-14,5.561957144850638e-17,0.7302529447579789,0.03911579974832374,0.002904537018509956,False,source-intake\navier-stokes\20260914\annular-candidate-midpoint-quadrature-attempt01\status.json
MTS,alternative,finer_quadrature,0,3.7416723417717843e-06,6.1673446107607386e-09,5.551115123125783e-17,0.7302515474522742,0.03911583028992931,,False,source-intake\navier-stokes\20260914\annular-candidate-midpoint-quadrature-attempt01\status.json
MTS,alternative,finer_quadrature,1,2.5390976964922955e-11,2.1857804456034666e-12,5.551115123125783e-17,0.7302515474522742,0.039115829328865016,6.785996914123066e-06,False,source-intake\navier-stokes\20260914\annular-candidate-midpoint-quadrature-attempt01\status.json
MTS,alternative,finer_quadrature,2,5.299709279826928e-14,6.468858811117047e-15,5.551115123125783e-17,0.7302515474522742,0.03911582932792972,0.0020872411830188155,False,source-intake\navier-stokes\20260914\annular-candidate-midpoint-quadrature-attempt01\status.json
MTS,alternative,perturbed_reverse,0,0.036816260459418264,0.000167490223879955,5.551115123125783e-17,0.7302529447579789,0.03933829429647155,,False,source-intake\navier-stokes\20260914\annular-candidate-midpoint-quadrature-attempt01\status.json
MTS,alternative,perturbed_reverse,1,1.6906943056137651e-06,4.812170582776752e-07,5.551115123125783e-17,0.7302529447579789,0.03911638357278603,4.5922488718738274e-05,False,source-intake\navier-stokes\20260914\annular-candidate-midpoint-quadrature-attempt01\status.json
MTS,alternative,perturbed_reverse,2,2.987700375097574e-09,1.6463567371947235e-09,5.551115123125783e-17,0.7302529447579789,0.039115801667929856,0.001767144045601409,False,source-intake\navier-stokes\20260914\annular-candidate-midpoint-quadrature-attempt01\status.json
MTS,alternative,perturbed_reverse,3,8.311702522545105e-12,6.677183127108597e-12,5.551115123125783e-17,0.7302529447579789,0.039115799752186306,0.0027819732500029082,False,source-intake\navier-stokes\20260914\annular-candidate-midpoint-quadrature-attempt01\status.json
MTS,alternative,perturbed_reverse,4,2.4857622638511848e-14,2.662018441798657e-14,5.561957144850638e-17,0.7302529447579789,0.03911579974832398,0.00299067761040373,False,source-intake\navier-stokes\20260914\annular-candidate-midpoint-quadrature-attempt01\status.json
