timestamp_utc,branch_id,checkpoint_id,check_id,description,passed,evidence,claim_allowed,valid_for_claim
2026-07-03T09:35:15+00:00,MTS_R2FR_Y5_HPERP_DQ_DEFECT_BOUND_4243,4243,VAL4243_0_sources_exist,all source paths exist,True,source register,False,False
2026-07-03T09:35:15+00:00,MTS_R2FR_Y5_HPERP_DQ_DEFECT_BOUND_4243,4243,VAL4243_1_needles_found,all source needles found,True,source register,False,False
2026-07-03T09:35:15+00:00,MTS_R2FR_Y5_HPERP_DQ_DEFECT_BOUND_4243,4243,VAL4243_2_Hperp_defined,Hperp definition row exists,True,theorem rows,False,False
2026-07-03T09:35:15+00:00,MTS_R2FR_Y5_HPERP_DQ_DEFECT_BOUND_4243,4243,VAL4243_3_Dq_zero_route,all-Dq zero route exists,True,theorem rows,False,False
2026-07-03T09:35:15+00:00,MTS_R2FR_Y5_HPERP_DQ_DEFECT_BOUND_4243,4243,VAL4243_4_source_bound,source bound row exists,True,bound rows,False,False
2026-07-03T09:35:15+00:00,MTS_R2FR_Y5_HPERP_DQ_DEFECT_BOUND_4243,4243,VAL4243_5_components,eight Dq components listed,True,Dq component rows,False,False
2026-07-03T09:35:15+00:00,MTS_R2FR_Y5_HPERP_DQ_DEFECT_BOUND_4243,4243,VAL4243_6_missing_values,component values remain missing/nonclaim,True,Dq component rows,False,False
2026-07-03T09:35:15+00:00,MTS_R2FR_Y5_HPERP_DQ_DEFECT_BOUND_4243,4243,VAL4243_7_input_fill,input fill rows include CS Cperp EDqH,True,input fill rows,False,False
2026-07-03T09:35:15+00:00,MTS_R2FR_Y5_HPERP_DQ_DEFECT_BOUND_4243,4243,VAL4243_8_decision_nonclaim,decision keeps scoreable false,True,decision,False,False
2026-07-03T09:35:15+00:00,MTS_R2FR_Y5_HPERP_DQ_DEFECT_BOUND_4243,4243,VAL4243_9_docs_written,formal and checkpoint docs exist,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\259-PPC4161-Hperp-zero-theorem-or-source-defect-profile-first-real-row.md; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4243-Y5-R2FR-Hperp-zero-theorem-or-source-defect-profile-first-real-row.md,False,False
2026-07-03T09:35:15+00:00,MTS_R2FR_Y5_HPERP_DQ_DEFECT_BOUND_4243,4243,VAL4243_10_claim_register,claims register contains L-084,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv,False,False
2026-07-03T09:35:15+00:00,MTS_R2FR_Y5_HPERP_DQ_DEFECT_BOUND_4243,4243,VAL4243_11_spine_marker,spine contains marker,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\07-unification-spine.md,False,False
2026-07-03T09:35:15+00:00,MTS_R2FR_Y5_HPERP_DQ_DEFECT_BOUND_4243,4243,VAL4243_12_packet_marker,packet contains marker,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\180-PPC4161-private-local-packet-integration.md,False,False
2026-07-03T09:35:15+00:00,MTS_R2FR_Y5_HPERP_DQ_DEFECT_BOUND_4243,4243,VAL4243_13_no_claim_flags,no generated row is valid for claim,True,all generated groups,False,False
2026-07-03T09:35:15+00:00,MTS_R2FR_Y5_HPERP_DQ_DEFECT_BOUND_4243,4243,VAL4243_14_next_target,next target selected,True,4244-Y5-R2FR-Dq-component-zero-adoption-or-Hperp-bound-input-fill.md,False,False
