checkpoint,branch,generated_utc,decision,claim_allowed,valid_for_claim,source_id,source_path,exists,needle,needle_found,purpose
4312,MTS_R2FR_Y5_ZMIN_M2MIN_ETAH_SOURCE_OR_POYNTING_RESIDUAL_CANCELLATION_4312,2026-07-03T18:49:09+00:00,POYNTING_EXTRA_SOURCE_CANCELS_ON_SINGLE_HILBERT_OWNER_BRANCH_OTHERWISE_EXPLICIT_COLLAR_RESIDUAL_BOUND_NONCLAIM,False,False,SRC4312_00_4311_formal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\327-PPC4161-lambda-floor-source-row-or-collar-residual-first-bound.md,True,S_U <= R_visible + R_EM_Poynting + R_transition + R_boundary + R_nonHilbert + R_N,True,4311 declared EM/Poynting as an explicit collar residual target.
4312,MTS_R2FR_Y5_ZMIN_M2MIN_ETAH_SOURCE_OR_POYNTING_RESIDUAL_CANCELLATION_4312,2026-07-03T18:49:09+00:00,POYNTING_EXTRA_SOURCE_CANCELS_ON_SINGLE_HILBERT_OWNER_BRANCH_OTHERWISE_EXPLICIT_COLLAR_RESIDUAL_BOUND_NONCLAIM,False,False,SRC4312_01_4311_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4311_NEXT_TARGET.csv,True,4312-Y5-R2FR-Zmin-M2min-EtaH-source-or-Poynting-residual-cancellation.md,True,4311 handoff selecting lambda components or Poynting residual cancellation.
4312,MTS_R2FR_Y5_ZMIN_M2MIN_ETAH_SOURCE_OR_POYNTING_RESIDUAL_CANCELLATION_4312,2026-07-03T18:49:09+00:00,POYNTING_EXTRA_SOURCE_CANCELS_ON_SINGLE_HILBERT_OWNER_BRANCH_OTHERWISE_EXPLICIT_COLLAR_RESIDUAL_BOUND_NONCLAIM,False,False,SRC4312_02_4207_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\223-PPC4161-EM-Poynting-Hodge-source-owner-lock.md,True,Poynting vector is real physical flow,True,"Poynting is Hilbert EM stress, not a second source, on the safe branch."
4312,MTS_R2FR_Y5_ZMIN_M2MIN_ETAH_SOURCE_OR_POYNTING_RESIDUAL_CANCELLATION_4312,2026-07-03T18:49:09+00:00,POYNTING_EXTRA_SOURCE_CANCELS_ON_SINGLE_HILBERT_OWNER_BRANCH_OTHERWISE_EXPLICIT_COLLAR_RESIDUAL_BOUND_NONCLAIM,False,False,SRC4312_03_4207_once,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\223-PPC4161-EM-Poynting-Hodge-source-owner-lock.md,True,=> c_Poynt_extra = 0,True,once-only source theorem for extra Poynting coefficient.
4312,MTS_R2FR_Y5_ZMIN_M2MIN_ETAH_SOURCE_OR_POYNTING_RESIDUAL_CANCELLATION_4312,2026-07-03T18:49:09+00:00,POYNTING_EXTRA_SOURCE_CANCELS_ON_SINGLE_HILBERT_OWNER_BRANCH_OTHERWISE_EXPLICIT_COLLAR_RESIDUAL_BOUND_NONCLAIM,False,False,SRC4312_04_4207_gates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4207_RETAINED_GATES.csv,True,Delta_rad_Poynting,True,retained EM/Poynting failure gates.
4312,MTS_R2FR_Y5_ZMIN_M2MIN_ETAH_SOURCE_OR_POYNTING_RESIDUAL_CANCELLATION_4312,2026-07-03T18:49:09+00:00,POYNTING_EXTRA_SOURCE_CANCELS_ON_SINGLE_HILBERT_OWNER_BRANCH_OTHERWISE_EXPLICIT_COLLAR_RESIDUAL_BOUND_NONCLAIM,False,False,SRC4312_05_4207_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4207_POYNTING_OWNER_CHAIN.csv,True,nabla_mu T_EM,True,Ward exchange identity and Hilbert owner chain.
4312,MTS_R2FR_Y5_ZMIN_M2MIN_ETAH_SOURCE_OR_POYNTING_RESIDUAL_CANCELLATION_4312,2026-07-03T18:49:09+00:00,POYNTING_EXTRA_SOURCE_CANCELS_ON_SINGLE_HILBERT_OWNER_BRANCH_OTHERWISE_EXPLICIT_COLLAR_RESIDUAL_BOUND_NONCLAIM,False,False,SRC4312_06_319_visible,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\319-PPC4161-source-boundary-silence-or-component-norms-for-m-lock.md,True,with no direct m slot in S_vis,True,visible-sector no-direct-m source clause.
4312,MTS_R2FR_Y5_ZMIN_M2MIN_ETAH_SOURCE_OR_POYNTING_RESIDUAL_CANCELLATION_4312,2026-07-03T18:49:09+00:00,POYNTING_EXTRA_SOURCE_CANCELS_ON_SINGLE_HILBERT_OWNER_BRANCH_OTHERWISE_EXPLICIT_COLLAR_RESIDUAL_BOUND_NONCLAIM,False,False,SRC4312_07_321_source_split,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\321-PPC4161-source-amplitude-inner-charge-EM-residual-reduction.md,True,N_pair <= N_inner + N_EM + N_rest,True,source-pair residual split with EM/rest terms retained.
4312,MTS_R2FR_Y5_ZMIN_M2MIN_ETAH_SOURCE_OR_POYNTING_RESIDUAL_CANCELLATION_4312,2026-07-03T18:49:09+00:00,POYNTING_EXTRA_SOURCE_CANCELS_ON_SINGLE_HILBERT_OWNER_BRANCH_OTHERWISE_EXPLICIT_COLLAR_RESIDUAL_BOUND_NONCLAIM,False,False,SRC4312_08_4176_noflux,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\192-PPC4161-local-boundary-no-flux-sector-interface-theorem.md,True,supp(T_local) subset int(W_loc),True,local no-flux/support-separation collar selector.
4312,MTS_R2FR_Y5_ZMIN_M2MIN_ETAH_SOURCE_OR_POYNTING_RESIDUAL_CANCELLATION_4312,2026-07-03T18:49:09+00:00,POYNTING_EXTRA_SOURCE_CANCELS_ON_SINGLE_HILBERT_OWNER_BRANCH_OTHERWISE_EXPLICIT_COLLAR_RESIDUAL_BOUND_NONCLAIM,False,False,SRC4312_09_4302_lambda,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\318-PPC4161-m-lock-coercivity-gap-and-DvGamma-quadratic-input-pack.md,True,IP4302_4_EtaH,True,Eta_H remains the correction bucket containing EM/Hodge/boundary terms.
