check_id,result,detail,generated_utc
V930_0_sources_exist_and_needles,pass,all source paths exist and needles are present,2026-06-13T18:06:44.397734+00:00
V930_1_prior_929_clean,pass,P8_Y5_BRR545_929_VALIDATION.csv clean,2026-06-13T18:06:44.397747+00:00
V930_2_ratio_chain_written,pass,K_BF_H/k_M = R_BJ chain is explicit,2026-06-13T18:06:44.397750+00:00
V930_3_no_chain_claim,pass,derivation chain remains nonclaim,2026-06-13T18:06:44.397753+00:00
V930_4_minimal_contract_complete,pass,eight minimal coupling inputs are listed,2026-06-13T18:06:44.397756+00:00
V930_5_symbolic_envelope_complete,pass,ten symbolic local-bound envelopes written without scoring,2026-06-13T18:06:44.397759+00:00
V930_6_gamma_selected_first,pass,R3_gamma selected as least-messy first scoreable row,2026-06-13T18:06:44.397762+00:00
V930_7_R10_deferred,pass,R10 deferred until range law and real curve exist,2026-06-13T18:06:44.397764+00:00
V930_8_decisions_nonclaim,pass,decision rows are explicit nonclaim,2026-06-13T18:06:44.397766+00:00
V930_9_claim_gates_false,pass,all claim gates remain false,2026-06-13T18:06:44.397769+00:00
V930_10_formalization_workbench_untouched,pass,formalization_changed_after_start=0,2026-06-13T18:06:44.397773+00:00
V930_11_next_target_selected,pass,931-Y5-R10-gamma-PPN-projection-coefficient-or-KBFH-bound-envelope.md,2026-06-13T18:06:44.397775+00:00
V930_12_validation_rows_ready,pass,validation table constructed,2026-06-13T18:06:44.397778+00:00
