checkpoint,branch,generated_utc,decision,check_id,description,passed,evidence,claim_allowed,valid_for_claim
4250,MTS_R2FR_Y5_SOURCE_HU_C1_OR_SELECTOR_LEAKAGE_CANDIDATE_INPUTS_4250,2026-07-03T10:30:50+00:00,LOCAL_TRANSITION_UNIT_TRANSFER_SMOKE_CANDIDATE_WRITTEN_NONCLAIM_DIRECT_HPERP_VALUES_MISSING,VAL4250_0_sources_exist,all source paths exist,True,generated_artifacts,False,False
4250,MTS_R2FR_Y5_SOURCE_HU_C1_OR_SELECTOR_LEAKAGE_CANDIDATE_INPUTS_4250,2026-07-03T10:30:50+00:00,LOCAL_TRANSITION_UNIT_TRANSFER_SMOKE_CANDIDATE_WRITTEN_NONCLAIM_DIRECT_HPERP_VALUES_MISSING,VAL4250_1_needles_found,all source needles found,True,generated_artifacts,False,False
4250,MTS_R2FR_Y5_SOURCE_HU_C1_OR_SELECTOR_LEAKAGE_CANDIDATE_INPUTS_4250,2026-07-03T10:30:50+00:00,LOCAL_TRANSITION_UNIT_TRANSFER_SMOKE_CANDIDATE_WRITTEN_NONCLAIM_DIRECT_HPERP_VALUES_MISSING,VAL4250_2_numeric_extraction,all transition values extracted,True,generated_artifacts,False,False
4250,MTS_R2FR_Y5_SOURCE_HU_C1_OR_SELECTOR_LEAKAGE_CANDIDATE_INPUTS_4250,2026-07-03T10:30:50+00:00,LOCAL_TRANSITION_UNIT_TRANSFER_SMOKE_CANDIDATE_WRITTEN_NONCLAIM_DIRECT_HPERP_VALUES_MISSING,VAL4250_3_candidate_written,4249 candidate file written,True,generated_artifacts,False,False
4250,MTS_R2FR_Y5_SOURCE_HU_C1_OR_SELECTOR_LEAKAGE_CANDIDATE_INPUTS_4250,2026-07-03T10:30:50+00:00,LOCAL_TRANSITION_UNIT_TRANSFER_SMOKE_CANDIDATE_WRITTEN_NONCLAIM_DIRECT_HPERP_VALUES_MISSING,VAL4250_4_candidate_nonclaim,candidate remains nonclaim,True,generated_artifacts,False,False
4250,MTS_R2FR_Y5_SOURCE_HU_C1_OR_SELECTOR_LEAKAGE_CANDIDATE_INPUTS_4250,2026-07-03T10:30:50+00:00,LOCAL_TRANSITION_UNIT_TRANSFER_SMOKE_CANDIDATE_WRITTEN_NONCLAIM_DIRECT_HPERP_VALUES_MISSING,VAL4250_5_candidate_source_exists,candidate source path exists,True,generated_artifacts,False,False
4250,MTS_R2FR_Y5_SOURCE_HU_C1_OR_SELECTOR_LEAKAGE_CANDIDATE_INPUTS_4250,2026-07-03T10:30:50+00:00,LOCAL_TRANSITION_UNIT_TRANSFER_SMOKE_CANDIDATE_WRITTEN_NONCLAIM_DIRECT_HPERP_VALUES_MISSING,VAL4250_6_smoke_result_numeric,smoke response proxy computed,True,generated_artifacts,False,False
4250,MTS_R2FR_Y5_SOURCE_HU_C1_OR_SELECTOR_LEAKAGE_CANDIDATE_INPUTS_4250,2026-07-03T10:30:50+00:00,LOCAL_TRANSITION_UNIT_TRANSFER_SMOKE_CANDIDATE_WRITTEN_NONCLAIM_DIRECT_HPERP_VALUES_MISSING,VAL4250_7_transfer_firewall,all refusal gates closed,True,generated_artifacts,False,False
4250,MTS_R2FR_Y5_SOURCE_HU_C1_OR_SELECTOR_LEAKAGE_CANDIDATE_INPUTS_4250,2026-07-03T10:30:50+00:00,LOCAL_TRANSITION_UNIT_TRANSFER_SMOKE_CANDIDATE_WRITTEN_NONCLAIM_DIRECT_HPERP_VALUES_MISSING,VAL4250_8_formal_doc,formal doc written,True,generated_artifacts,False,False
4250,MTS_R2FR_Y5_SOURCE_HU_C1_OR_SELECTOR_LEAKAGE_CANDIDATE_INPUTS_4250,2026-07-03T10:30:50+00:00,LOCAL_TRANSITION_UNIT_TRANSFER_SMOKE_CANDIDATE_WRITTEN_NONCLAIM_DIRECT_HPERP_VALUES_MISSING,VAL4250_9_checkpoint_doc,checkpoint doc written,True,generated_artifacts,False,False
4250,MTS_R2FR_Y5_SOURCE_HU_C1_OR_SELECTOR_LEAKAGE_CANDIDATE_INPUTS_4250,2026-07-03T10:30:50+00:00,LOCAL_TRANSITION_UNIT_TRANSFER_SMOKE_CANDIDATE_WRITTEN_NONCLAIM_DIRECT_HPERP_VALUES_MISSING,VAL4250_10_claim_row,claim register row added,True,generated_artifacts,False,False
4250,MTS_R2FR_Y5_SOURCE_HU_C1_OR_SELECTOR_LEAKAGE_CANDIDATE_INPUTS_4250,2026-07-03T10:30:50+00:00,LOCAL_TRANSITION_UNIT_TRANSFER_SMOKE_CANDIDATE_WRITTEN_NONCLAIM_DIRECT_HPERP_VALUES_MISSING,VAL4250_11_spine_marker,spine marker present,True,generated_artifacts,False,False
4250,MTS_R2FR_Y5_SOURCE_HU_C1_OR_SELECTOR_LEAKAGE_CANDIDATE_INPUTS_4250,2026-07-03T10:30:50+00:00,LOCAL_TRANSITION_UNIT_TRANSFER_SMOKE_CANDIDATE_WRITTEN_NONCLAIM_DIRECT_HPERP_VALUES_MISSING,VAL4250_12_packet_marker,packet marker present,True,generated_artifacts,False,False
4250,MTS_R2FR_Y5_SOURCE_HU_C1_OR_SELECTOR_LEAKAGE_CANDIDATE_INPUTS_4250,2026-07-03T10:30:50+00:00,LOCAL_TRANSITION_UNIT_TRANSFER_SMOKE_CANDIDATE_WRITTEN_NONCLAIM_DIRECT_HPERP_VALUES_MISSING,VAL4250_csv_source_register,P8_Y5_R2FR_4250_SOURCE_REGISTER.csv parses,True,generated_artifacts,False,False
4250,MTS_R2FR_Y5_SOURCE_HU_C1_OR_SELECTOR_LEAKAGE_CANDIDATE_INPUTS_4250,2026-07-03T10:30:50+00:00,LOCAL_TRANSITION_UNIT_TRANSFER_SMOKE_CANDIDATE_WRITTEN_NONCLAIM_DIRECT_HPERP_VALUES_MISSING,VAL4250_csv_transition_extraction,P8_Y5_R2FR_4250_TRANSITION_VALUE_EXTRACTION.csv parses,True,generated_artifacts,False,False
4250,MTS_R2FR_Y5_SOURCE_HU_C1_OR_SELECTOR_LEAKAGE_CANDIDATE_INPUTS_4250,2026-07-03T10:30:50+00:00,LOCAL_TRANSITION_UNIT_TRANSFER_SMOKE_CANDIDATE_WRITTEN_NONCLAIM_DIRECT_HPERP_VALUES_MISSING,VAL4250_csv_crosswalk_theorems,P8_Y5_R2FR_4250_HPERP_MEMORY_CROSSWALK_THEOREMS.csv parses,True,generated_artifacts,False,False
4250,MTS_R2FR_Y5_SOURCE_HU_C1_OR_SELECTOR_LEAKAGE_CANDIDATE_INPUTS_4250,2026-07-03T10:30:50+00:00,LOCAL_TRANSITION_UNIT_TRANSFER_SMOKE_CANDIDATE_WRITTEN_NONCLAIM_DIRECT_HPERP_VALUES_MISSING,VAL4250_csv_candidate_rows,P8_Y5_R2FR_4250_HU_RESPONSE_CANDIDATE_ROWS.csv parses,True,generated_artifacts,False,False
4250,MTS_R2FR_Y5_SOURCE_HU_C1_OR_SELECTOR_LEAKAGE_CANDIDATE_INPUTS_4250,2026-07-03T10:30:50+00:00,LOCAL_TRANSITION_UNIT_TRANSFER_SMOKE_CANDIDATE_WRITTEN_NONCLAIM_DIRECT_HPERP_VALUES_MISSING,VAL4250_csv_smoke_result,P8_Y5_R2FR_4250_UNIT_TRANSFER_SMOKE_RESULT.csv parses,True,generated_artifacts,False,False
4250,MTS_R2FR_Y5_SOURCE_HU_C1_OR_SELECTOR_LEAKAGE_CANDIDATE_INPUTS_4250,2026-07-03T10:30:50+00:00,LOCAL_TRANSITION_UNIT_TRANSFER_SMOKE_CANDIDATE_WRITTEN_NONCLAIM_DIRECT_HPERP_VALUES_MISSING,VAL4250_csv_refusal_gates,P8_Y5_R2FR_4250_REFUSAL_GATES.csv parses,True,generated_artifacts,False,False
4250,MTS_R2FR_Y5_SOURCE_HU_C1_OR_SELECTOR_LEAKAGE_CANDIDATE_INPUTS_4250,2026-07-03T10:30:50+00:00,LOCAL_TRANSITION_UNIT_TRANSFER_SMOKE_CANDIDATE_WRITTEN_NONCLAIM_DIRECT_HPERP_VALUES_MISSING,VAL4250_csv_decision,P8_Y5_R2FR_4250_DECISION.csv parses,True,generated_artifacts,False,False
4250,MTS_R2FR_Y5_SOURCE_HU_C1_OR_SELECTOR_LEAKAGE_CANDIDATE_INPUTS_4250,2026-07-03T10:30:50+00:00,LOCAL_TRANSITION_UNIT_TRANSFER_SMOKE_CANDIDATE_WRITTEN_NONCLAIM_DIRECT_HPERP_VALUES_MISSING,VAL4250_csv_status,P8_Y5_R2FR_4250_STATUS.csv parses,True,generated_artifacts,False,False
4250,MTS_R2FR_Y5_SOURCE_HU_C1_OR_SELECTOR_LEAKAGE_CANDIDATE_INPUTS_4250,2026-07-03T10:30:50+00:00,LOCAL_TRANSITION_UNIT_TRANSFER_SMOKE_CANDIDATE_WRITTEN_NONCLAIM_DIRECT_HPERP_VALUES_MISSING,VAL4250_csv_next_target,P8_Y5_R2FR_4250_NEXT_TARGET.csv parses,True,generated_artifacts,False,False
