check,passed,detail,checkpoint_marker
required_sources_exist,True,8 required paths,MTS_5237_BOUNDED_MULTI_EVENT_DIRECT_A00_CAUSAL_RUNNER
dry_run_authorized_exact_manifest,True,b3a6137d5aeeeea1207e274f35b2ca9d3da110d584b3b50082ad71a4c299df88,MTS_5237_BOUNDED_MULTI_EVENT_DIRECT_A00_CAUSAL_RUNNER
bounded_manifest_complete,True,48 jobs,MTS_5237_BOUNDED_MULTI_EVENT_DIRECT_A00_CAUSAL_RUNNER
component_coordinate_cross_product_complete,True,16 components x 3 coordinates,MTS_5237_BOUNDED_MULTI_EVENT_DIRECT_A00_CAUSAL_RUNNER
all_jobs_completed_and_passed,True,48/48 completed,MTS_5237_BOUNDED_MULTI_EVENT_DIRECT_A00_CAUSAL_RUNNER
root_caps_respected,True,51 geometric roots,MTS_5237_BOUNDED_MULTI_EVENT_DIRECT_A00_CAUSAL_RUNNER
root_scan_exhaustive_on_bounded_grid,True,53 sign changes; 53 represented surfaces; 0 unbracketed interior near-zeros,MTS_5237_BOUNDED_MULTI_EVENT_DIRECT_A00_CAUSAL_RUNNER
causal_gate_complete,True,21 active; 30 inactive,MTS_5237_BOUNDED_MULTI_EVENT_DIRECT_A00_CAUSAL_RUNNER
residue_fits_pass,True,21/21,MTS_5237_BOUNDED_MULTI_EVENT_DIRECT_A00_CAUSAL_RUNNER
union_quadrature_passes,True,63 patch-order rows,MTS_5237_BOUNDED_MULTI_EVENT_DIRECT_A00_CAUSAL_RUNNER
pooled_subtraction_converges,True,low=9.42087689646721e-07; mid=2.066202464078682e-07,MTS_5237_BOUNDED_MULTI_EVENT_DIRECT_A00_CAUSAL_RUNNER
claim_boundary_preserved,True,all claim flags false,MTS_5237_BOUNDED_MULTI_EVENT_DIRECT_A00_CAUSAL_RUNNER
formalization_workbench_unchanged,True,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,MTS_5237_BOUNDED_MULTI_EVENT_DIRECT_A00_CAUSAL_RUNNER
