source_id,local_path,needle,purpose,absolute_path,path_exists,needle_found,valid_for_claim,claim_allowed
SRC1218_0_1217_next,source-intake/mts_residuals/P8_Y5_R10_1217_NEXT_TARGET.csv,1218-Y5-R10-parent-alpha-surface-operator-owner-or-coefficient-prior-source.md,1217 handoff to parent alpha/surface owner target,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1217_NEXT_TARGET.csv,True,True,False,False
SRC1218_1_1217_map,source-intake/mts_residuals/P8_Y5_R10_1217_CPARENT_MAP_ATTEMPT.csv,CMAP1217_5_verdict,C_parent map not derived,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1217_CPARENT_MAP_ATTEMPT.csv,True,True,False,False
SRC1218_2_1217_prior,source-intake/mts_residuals/P8_Y5_R10_1217_FINITE_COEFFICIENT_PRIOR_CONTRACT.csv,CPRIOR1217_0_alpha,threshold-bounded prior contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1217_FINITE_COEFFICIENT_PRIOR_CONTRACT.csv,True,True,False,False
SRC1218_3_1099_EM_owner,source-intake/mts_residuals/P8_Y5_R10_1099_EM_KINETIC_OWNER_THEOREM_ATTEMPT.csv,UEM1099_3_verdict,unique EM kinetic owner theorem attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1099_EM_KINETIC_OWNER_THEOREM_ATTEMPT.csv,True,True,False,False
SRC1218_4_1099_counterterm,source-intake/mts_residuals/P8_Y5_R10_1099_NO_EXTRA_F2_EXCLUSION_AUDIT.csv,EXC1099_5_radiative,no-extra-F2 and radiative counterterm audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1099_NO_EXTRA_F2_EXCLUSION_AUDIT.csv,True,True,False,False
SRC1218_5_1099_alpha_rows,source-intake/mts_residuals/P8_Y5_R10_1099_ALPHA_COEFFICIENT_SOURCE_ROWS_NONCLAIM.csv,ASR1099_3_DD_alpha_threshold,alpha coefficient source rows remain nonclaim,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1099_ALPHA_COEFFICIENT_SOURCE_ROWS_NONCLAIM.csv,True,True,False,False
SRC1218_6_1100_TQ,source-intake/mts_residuals/P8_Y5_R10_1100_TQ_THEOREM_ATTEMPT.csv,TQT1100_4_verdict,T_Q/gauge-norm route verdict,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1100_TQ_THEOREM_ATTEMPT.csv,True,True,False,False
SRC1218_7_1100_signature,source-intake/mts_residuals/P8_Y5_R10_1100_TQ_GAUGE_NORM_SIGNATURE.csv,TQS1100_6_verdict,gauge norm signature clauses,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1100_TQ_GAUGE_NORM_SIGNATURE.csv,True,True,False,False
SRC1218_8_1100_acquisition,source-intake/mts_residuals/P8_Y5_R10_1100_TQ_REQUIRED_SOURCE_ACQUISITION_LEDGER.csv,ACQ1100_2_norm,required alpha/gauge source acquisition rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1100_TQ_REQUIRED_SOURCE_ACQUISITION_LEDGER.csv,True,True,False,False
SRC1218_9_1101_norm,source-intake/mts_residuals/P8_Y5_R10_1101_GAUGE_NORM_THEOREM_ATTEMPT.csv,GFT1101_4_verdict,gauge norm owner not derived,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1101_GAUGE_NORM_THEOREM_ATTEMPT.csv,True,True,False,False
SRC1218_10_1101_candidates,source-intake/mts_residuals/P8_Y5_R10_1101_GAUGE_NORM_OWNER_CANDIDATE_AUDIT.csv,GNO1101_6_unification_embedding,candidate alpha owner routes,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1101_GAUGE_NORM_OWNER_CANDIDATE_AUDIT.csv,True,True,False,False
SRC1218_11_1101_route,source-intake/mts_residuals/P8_Y5_R10_1101_ALPHA_ROUTE_DECISION.csv,ROUTE1101_2_finite_alpha_products,finite alpha route discipline,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1101_ALPHA_ROUTE_DECISION.csv,True,True,False,False
SRC1218_12_1108_F2,source-intake/mts_residuals/P8_Y5_R10_1108_EM_F2_IMAGE_THEOREM_ATTEMPT.csv,EMF1108_6_verdict,EM F2 image exhaustion not derived,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1108_EM_F2_IMAGE_THEOREM_ATTEMPT.csv,True,True,False,False
SRC1218_13_1108_acquisition,source-intake/mts_residuals/P8_Y5_R10_1108_EM_ALPHA_ACQUISITION_LEDGER.csv,ACQ1108_5_external_alpha_coefficient,alpha coefficient source acquisition row,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1108_EM_ALPHA_ACQUISITION_LEDGER.csv,True,True,False,False
SRC1218_14_1088_MOMS,source-intake/mts_residuals/P8_Y5_R10_1088_MINIMAL_SIGNATURE_CLAUSE.csv,MOMS1088_7_verdict,ordinary matter signature not derived,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1088_MINIMAL_SIGNATURE_CLAUSE.csv,True,True,False,False
SRC1218_15_1088_zero,source-intake/mts_residuals/P8_Y5_R10_1088_CONDITIONAL_ZERO_THEOREM.csv,THM1088_6_current_corpus_verdict,conditional matter zero theorem not promoted,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1088_CONDITIONAL_ZERO_THEOREM.csv,True,True,False,False
SRC1218_16_1089_coverage,source-intake/mts_residuals/P8_Y5_R10_1089_MOMS_CLAUSE_COVERAGE_MATRIX.csv,MOMS1088_7_all_in_one,no single source signs all ordinary matter clauses,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1089_MOMS_CLAUSE_COVERAGE_MATRIX.csv,True,True,False,False
SRC1218_17_1087_coeff_pack,source-intake/mts_residuals/P8_Y5_R10_1087_DD_COEFFICIENT_SOURCE_PACK.csv,DDSP1087_1_c_surface,surface coefficient source requirement,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1087_DD_COEFFICIENT_SOURCE_PACK.csv,True,True,False,False
SRC1218_18_1098_requirements,source-intake/mts_residuals/P8_Y5_R10_1098_SOURCE_BACKED_COEFFICIENT_REQUIREMENTS.csv,REQ1098_1_c_surface,source-backed coefficient requirements,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1098_SOURCE_BACKED_COEFFICIENT_REQUIREMENTS.csv,True,True,False,False
SRC1218_19_1114_no_hom,source-intake/mts_residuals/P8_Y5_R10_1114_NO_HIDDEN_VISIBLE_MORPHISM_THEOREM_ATTEMPT.csv,NHV1114_6_verdict,no hidden-visible coefficient morphism attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1114_NO_HIDDEN_VISIBLE_MORPHISM_THEOREM_ATTEMPT.csv,True,True,False,False
SRC1218_20_1114_obstructions,source-intake/mts_residuals/P8_Y5_R10_1114_COUPLING_OBSTRUCTION_LEDGER.csv,OBS1114_3_radiative,coupling obstruction ledger,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1114_COUPLING_OBSTRUCTION_LEDGER.csv,True,True,False,False
SRC1218_21_1115_invariant,source-intake/mts_residuals/P8_Y5_R10_1115_LOCAL_INVARIANT_ALGEBRA_TRIVIALITY_ATTEMPT.csv,LIA1115_6_verdict,local invariant algebra not derived,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1115_LOCAL_INVARIANT_ALGEBRA_TRIVIALITY_ATTEMPT.csv,True,True,False,False
