validation_id,passed,check,required,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
VAL2954_0_sources_exist,True,all cited local source paths exist,True,2954,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:54:35.459755+00:00
VAL2954_1_anchors_found,True,all source anchors found,True,2954,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:54:35.459755+00:00
VAL2954_2_law_conditional,True,field-space law verdict is conditional/not owned,True,2954,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:54:35.459755+00:00
VAL2954_3_beta_not_claimed,True,beta target rows remain nonclaim,True,2954,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:54:35.459755+00:00
VAL2954_4_intake_nonclaim,True,residual coefficient intake rows remain nonclaim,True,2954,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:54:35.459755+00:00
VAL2954_5_source_zero_next,True,source-zero route selected next,True,2954,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:54:35.459755+00:00
VAL2954_6_claims_blocked,True,all claim gates are blocked,True,2954,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:54:35.459755+00:00
VAL2954_7_next_target_written,True,2955 next target selected,True,2954,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:54:35.459755+00:00
VAL2954_8_branches_exist,True,branch copy files exist,True,2954,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:54:35.459755+00:00
VAL2954_9_csvs_parse,True,all generated CSV files parse,True,2954,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:54:35.459755+00:00
VAL2954_10_outputs_under_post_checkpoint,True,all generated outputs are under post-checkpoint-work,True,2954,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:54:35.459755+00:00
VAL2954_11_formalization_clean,True,no 2954 outputs were written to formalization-workbench,True,2954,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:54:35.459755+00:00
VAL2954_OVERALL,True,2954 validation overall,True,2954,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:54:35.459755+00:00
