check_id,result,detail
V751_0_source_paths_exist,pass,source_rows=15
V751_1_source_needles_present,pass,all source files contain expected evidence needles
V751_2_prior_750_clean,pass,750 validation has no failures
V751_3_minimal_operator_written,pass,P_alpha3_min composition row exists
V751_4_operator_not_claimed,pass,W_q_alpha3 not computed
V751_5_template_has_missing_markers,pass,component template is explicitly unfilled
V751_6_product_template_unfilled,pass,q_loc alpha3 product row unfilled
V751_7_dryrun_blocks_missing_input,pass,dry-run blocks without real input
V751_8_no_claim_rows_promoted,pass,all generated rows valid_for_claim=false
V751_9_no_local_arena_claim,pass,alpha3/PPN/R10/Newton/local-GR claims remain blocked
V751_10_next_target_selected,pass,752-Y5-R10-Palpha3-operator-source-hunt-or-q_loc-template-dryrun.md
V751_11_outputs_scoped,pass,all outputs under post-checkpoint-work
V751_12_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V751_13_y5_rows_retained,pass,alpha3/component/PPN-vector rows retained
V751_14_route_forbids_template_as_data,pass,template cannot be treated as data
V751_15_validation_rows_ready,pass,validation table constructed
