branch_id,refusal_id,object,current_status,refusal_status,failure_reasons,score_eligible,numeric_value_present,source_backed,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R2FR_PARENT_QLOC_RAB_BOUNDARY_QR_KBOUNDARY_OR_BETA_2245,REF2245_QRK_0_variational_identity,"For a differentiable local generator G_R[epsilon], the possible obstruction is a finite-jet surface density k_R[delta Y,epsilon] on partial Sigma.",STRUCTURAL_IDENTITY_CONDITIONAL_ON_PARENT_G,full_boundary_claim_not_promoted,STRUCTURAL_IDENTITY_CONDITIONAL_ON_PARENT_G;CLAIM_POLICY_FALSE,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_BOUNDARY_QR_KBOUNDARY_OR_BETA_2245,REF2245_QRK_1_proper_collar_condition,"If epsilon_R and all finite jets entering k_R vanish on an open collar of partial Sigma, every local boundary monomial containing epsilon_R or its jets vanishes pointwise.",DERIVED_NARROW_CONDITIONAL_ZERO,full_boundary_claim_not_promoted,DERIVED_NARROW_CONDITIONAL_ZERO;CLAIM_POLICY_FALSE,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_BOUNDARY_QR_KBOUNDARY_OR_BETA_2245,REF2245_QRK_2_QR_zero,"Under QRK2245_1, Q_R[epsilon]=integral_partialSigma q_R[epsilon]=0 and delta Q_R[epsilon]=0.",DERIVED_NARROW_PROPER_BRANCH_ONLY,full_boundary_claim_not_promoted,DERIVED_NARROW_PROPER_BRANCH_ONLY;CLAIM_POLICY_FALSE,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_BOUNDARY_QR_KBOUNDARY_OR_BETA_2245,REF2245_QRK_3_Kboundary_zero,"Under QRK2245_1 for both epsilon_R and eta_R, K_boundary[epsilon,eta]=0 for any finite-jet local boundary cocycle.",DERIVED_NARROW_PROPER_BRANCH_ONLY,full_boundary_claim_not_promoted,DERIVED_NARROW_PROPER_BRANCH_ONLY;CLAIM_POLICY_FALSE,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_BOUNDARY_QR_KBOUNDARY_OR_BETA_2245,REF2245_QRK_4_GR_charge_guard,The proper-R_AB zero does not erase observed ADM/time/rotation or GR Hamiltonian charges.,GUARD_RETAINED,full_boundary_claim_not_promoted,GUARD_RETAINED;CLAIM_POLICY_FALSE,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_BOUNDARY_QR_KBOUNDARY_OR_BETA_2245,REF2245_QRK_5_source_boundary_limit,"The compact/proper lemma does not prove Q_R=0 for source worldtubes, large transformations, reference-boundary terms, or range-kernel weighted edge projections.",FULL_LOCAL_CLAIM_STILL_BLOCKED,full_boundary_claim_not_promoted,FULL_LOCAL_CLAIM_STILL_BLOCKED;CLAIM_POLICY_FALSE,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_BOUNDARY_QR_KBOUNDARY_OR_BETA_2245,REF2245_QRK_6_verdict,Q_R=0 and K_boundary=0 are derived only for the proper compact representative sub-branch.,DERIVED_NARROW_SUBLEMMA_FULL_CLAIM_BLOCKED,full_boundary_claim_not_promoted,DERIVED_NARROW_SUBLEMMA_FULL_CLAIM_BLOCKED;CLAIM_POLICY_FALSE,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_BOUNDARY_QR_KBOUNDARY_OR_BETA_2245,REF2245_QRG_0_proper_compact_sublemma,proper compact representative-R_AB transformations carry no boundary charge or cocycle,conditional_narrow_pass,boundary_gate_not_claim_promoted,"does not cover source worldtubes, large/non-proper transformations, reference terms, mass projection, or range-kernel edge rows;CLAIM_POLICY_FALSE",False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_BOUNDARY_QR_KBOUNDARY_OR_BETA_2245,REF2245_QRG_1_full_QR_zero,Q_R=0 for all local source/test boundaries,fail_current_claim,boundary_gate_not_claim_promoted,"B_R owner, exact primitive, counterterm, reference subtraction, and projector orthogonality remain missing;CLAIM_POLICY_FALSE",False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_BOUNDARY_QR_KBOUNDARY_OR_BETA_2245,REF2245_QRG_2_full_Kboundary_zero,K_boundary=0 for source/test or improper edge transformations,fail_current_claim,boundary_gate_not_claim_promoted,parent Omega and differentiable generator bracket are still not computed;CLAIM_POLICY_FALSE,False,False,False,False,False,False,False
