branch_id,source_id,source_key,source_path,exists,needles,needles_present,missing_needles,role
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1830_0_1829_next,1829_next_target,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1829_NEXT_TARGET.csv,True,NEXT1829_0_primary;selected,True,,1829 selects no-independent-connection grammar or P4 row fill.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1830_1_1829_validation,1829_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1829_VALIDATION.csv,True,VAL1829_OVERALL;PASS,True,,confirms 1829 passed as a nonclaim checkpoint.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1830_2_1829_metric,1829_metric_only_attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1829_METRIC_ONLY_CONNECTION_THEOREM_ATTEMPT.csv,True,MOC1829_6_verdict;METRIC_ONLY_THEOREM_NOT_PARENT_SIGNED,True,,metric-only theorem is exact but not parent-signed.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1830_3_1829_P4,1829_P4_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1829_P4_CONNECTION_SOURCE_PACK.csv,True,P4SP1829_6_total;P4_VECTOR_READY_SCHEMA_ONLY_NONCLAIM,True,,P4 source-pack rows are staged but nonclaim.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1830_4_1829_hinge,1829_hinge_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1829_HINGE_SOURCE_PACK.csv,True,HSP1829_4_total;HINGE_SOURCE_PACK_READY_SCHEMA_ONLY_NONCLAIM,True,,hinge source-pack rows remain nonclaim.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1830_5_P4_gate,P4_gate_tests,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\runs\20260602-141500-metric-compatibility-Levi-Civita-or-R11-connection-row\results\P4_gate_tests.csv,True,independent_connection_absence_gate;fail_open,True,,independent-connection absence gate remains open.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1830_6_P4_demotions,P4_demotions,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\runs\20260602-141500-metric-compatibility-Levi-Civita-or-R11-connection-row\results\connection_operator_demotions.csv,True,independent_connection_hypermomentum;not_forbidden,True,,hypermomentum/source connection channel remains legal.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1830_7_1542_qdef,1542_q_definition,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1542-Y5-q-definition-or-Dqvm-coupling-coefficient-source-pack.md,True,QDEF1542_1_minimal_visible_candidate;CANDIDATE_ONLY,True,,visible quotient candidate includes omega_obs but remains candidate-only.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1830_8_1045_matter,1045_matter_functor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1045-Y5-R10-parent-matter-functor-descent-signature-or-qbar-component-fill.md,True,MFS1045_2_matter_bundle_functor;QG1045_2_connection_stack,True,,matter functor shape uses omega[e_obs] conditionally.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1830_9_1155_coframe,1155_geometry_stack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1155-Y5-R10-single-observed-coframe-source-frame-owner-or-frame-residual-row.md,True,COF1155_3_geometry_stack;NOT_PARENT_SIGNED,True,,geometry stack descent is not parent-signed.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1830_10_1561_adoption,1561_adoption,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1561-Y5-minimal-parent-weak-field-action-ansatz-and-Euler-Ward-PPN-gate.md,True,ADOPT1561_2_MTS_matching;MISSING_SYMBOL_MATCH,True,,minimal EH ansatz still lacks MTS symbol matching.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1830_11_512_symbols,512_symbols,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\512-match-MTS-symbols-to-local-GR-action-blocks.md,True,Gamma_eff;no_symbol_fully_promotes_local_GR,True,,symbol map preserves Gamma/Khat/q_loc as hard obstruction.
