source_file,exists,role
616-Y5-R10-vacuum-scale-parent-X-block-owner-or-demote-to-range-closure.md,True,616 immediate handoff
source-intake/mts_residuals/P8_Y5_BRR545_616_VALIDATION.csv,True,prior validation gate
source-intake/mts_residuals/P8_Y5_R10_616_NONCLAIM_SUMMARY.csv,True,prior nonclaim summary
source-intake/mts_residuals/P8_Y5_R10_616_VACUUM_OWNER_ATTEMPT.csv,True,vacuum owner blocker rows
source-intake/mts_residuals/P8_Y5_R10_616_BETA_OWNER_ATTEMPT.csv,True,beta candidate pressure rows
source-intake/mts_residuals/P8_Y5_R10_616_PARENT_X_BLOCK_OWNER_CONTRACT.csv,True,field-space owner contract
580-Y5-R10-explicit-parent-X-block-ansatz-or-finite-residual-score.md,True,no-pole route target and finite residual fallback
511-minimal-parent-action-local-GR-fixed-point-ansatz.md,True,local-GR fixed-point/double-zero contract
210-GK-alphaK-parent-invariant-or-fixed-closure.md,True,field-space metric precedent
223-X-constraint-algebra-and-Khat-Gamma-constitutive-owner.md,True,X multiplier/no-dof route
224-defect-potential-Vdef-or-X-route-demotion.md,True,partial Vdef owner and X route demotion precedent
source-intake/local_bounds/R10_alpha_lambda_bound_curve_VECTOR_2020_REVIEW_CANDIDATE.csv,True,review-candidate R10 pressure curve
source-intake/local_bounds/R10_alpha_lambda_bound_curve_DIGITIZED.csv,True,live claim placeholder kept unchanged
scripts/Y5_R10_field_space_normalization_beta_eigenvalue_owner_or_no_pole_return.py,True,this checkpoint generator
