source_id,path,exists,parseable,usage,valid_for_claim
LSRC3355_0_3354_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3354-Y5-R2FR-source-shadow-readout-alias-closure-under-AX1090.md,true,true,3354 isolates boundary/contact as live alias route,false
LSRC3355_1_3354_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3354_NEXT_TARGET.csv,true,true,3354 next target,false
LSRC3355_2_3354_alias,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3354_ALIAS_FAMILY_INVENTORY.csv,true,true,boundary/contact alias row,false
LSRC3355_3_3354_residual,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3354_RESIDUAL_ROUTE_UPDATE.csv,true,true,epsilon_boundary_contact residual update,false
LSRC3355_4_3350_residuals,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3350_EXPLICIT_RESIDUAL_ROWS.csv,true,true,original explicit residual row,false
LSRC3355_5_boundary_noflux,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_BOUNDARY_ALPHA3_NOFLUX_THEOREM_ATTEMPT.csv,true,true,prior boundary alpha3 no-flux theorem attempt,false
LSRC3355_6_boundary_premises,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_BOUNDARY_ALPHA3_PREMISE_OWNERSHIP.csv,true,true,premise ownership audit for boundary no-flux,false
LSRC3355_7_boundary_scalar_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_BOUNDARY_SCALAR_ACTION_OWNER_ATTEMPT.csv,true,true,scalar boundary owner attempt,false
LSRC3355_8_boundary_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_BOUNDARY_ALPHA3_CLOSURE_STATUS.csv,true,true,boundary alpha3 closure status,false
LSRC3355_9_alpha3_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_ALPHA3_THEOREM_ZERO_GATE.csv,true,true,alpha3 theorem-zero gate,false
