source_file,role,exists
543-Y5-boundary-reference-residual-theorem-or-fill-first-row.md,previous boundary/reference theorem attempt and first-row fill pack,True
542-Y5-source-measure-theorem-attempt-or-first-residual-fill.md,source-measure theorem attempt and first residual evaluator,True
541-Y5-Hamiltonian-PiM-source-measure-contract-or-residual-scorecard.md,source-measure contract and residual scorecard,True
510-worldtube-source-measure-glue-or-Meff-residual-runner.md,worldtube source-measure glue and boundary/reference residual runner,True
486-R11-boundary-stress-theorem-or-closure-fill-pack.md,boundary/R11 stress theorem stack and closure fill pack,True
485-boundary-no-flux-and-R11-silence-from-local-zero.md,boundary no-flux shortcut rejection,True
scripts/Y5_boundary_reference_first_row_data_or_theorem_zero.py,this checkpoint generator,True
source-intake\mts_residuals\P8_Y5_BOUNDARY_REFERENCE_FIRST_ROW_FILL_PACK.csv,"candidate CSV scanned for B_zero_flux, Delta_symp, M_H_ref, or theorem-zero evidence",True
source-intake\mts_residuals\P8_Y5_BOUNDARY_REFERENCE_FIRST_ROW_EVALUATOR.csv,"candidate CSV scanned for B_zero_flux, Delta_symp, M_H_ref, or theorem-zero evidence",True
source-intake\mts_residuals\P8_Y5_SOURCE_MEASURE_FIRST_RESIDUAL_INPUT.csv,"candidate CSV scanned for B_zero_flux, Delta_symp, M_H_ref, or theorem-zero evidence",True
source-intake\mts_residuals\P8_Y5_SOURCE_MEASURE_FIRST_RESIDUAL_EVALUATOR.csv,"candidate CSV scanned for B_zero_flux, Delta_symp, M_H_ref, or theorem-zero evidence",True
source-intake\mts_residuals\P8_Y5_HAMILTONIAN_SOURCE_MEASURE_RESIDUAL_INPUTS.csv,"candidate CSV scanned for B_zero_flux, Delta_symp, M_H_ref, or theorem-zero evidence",True
source-intake\mts_residuals\P8_R11_BOUNDARY_STRESS_CLOSURE_FILL_PACK.csv,"candidate CSV scanned for B_zero_flux, Delta_symp, M_H_ref, or theorem-zero evidence",True
source-intake\mts_residuals\P8_BOUNDARY_ALPHA3_NOFLUX_THEOREM_ATTEMPT.csv,"candidate CSV scanned for B_zero_flux, Delta_symp, M_H_ref, or theorem-zero evidence",True
source-intake\mts_residuals\P8_BOUNDARY_SCALAR_ACTION_OWNER_ATTEMPT.csv,"candidate CSV scanned for B_zero_flux, Delta_symp, M_H_ref, or theorem-zero evidence",True
source-intake\mts_residuals\P8_PARENT_NOETHER_CLOSURE_C_TERM_LEDGER.csv,"candidate CSV scanned for B_zero_flux, Delta_symp, M_H_ref, or theorem-zero evidence",True
source-intake\mts_residuals\P8_WORLDTUBE_MEFF_RESIDUAL_RUNNER.csv,"candidate CSV scanned for B_zero_flux, Delta_symp, M_H_ref, or theorem-zero evidence",True
source-intake\mts_residuals\P8_Hamiltonian_charge_Poisson_Gauss_calibration_CONTRACT.csv,"candidate CSV scanned for B_zero_flux, Delta_symp, M_H_ref, or theorem-zero evidence",True
source-intake\mts_residuals\P8_Hilbert_monopole_calibration_CONTRACT.csv,"candidate CSV scanned for B_zero_flux, Delta_symp, M_H_ref, or theorem-zero evidence",True
source-intake\mts_residuals\P8_PARENT_SOURCE_IDENTITY_RESIDUAL_DECOMPOSITION.csv,"candidate CSV scanned for B_zero_flux, Delta_symp, M_H_ref, or theorem-zero evidence",True
source-intake\mts_residuals\P8_PARENT_LOCAL_ZERO_REQUIRED_IDENTITIES.csv,"candidate CSV scanned for B_zero_flux, Delta_symp, M_H_ref, or theorem-zero evidence",True
source-intake\mts_residuals\P8_PARENT_WORLDTUBE_GLUE_THEOREM_CLAUSES.csv,"candidate CSV scanned for B_zero_flux, Delta_symp, M_H_ref, or theorem-zero evidence",True
