timestamp_utc,branch_id,valid_for_claim,check_id,status,detail,claim_allowed
2026-06-20T16:21:11.623241+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2095_00_sources,PASS,all cited source paths exist and contain required needles,False
2026-06-20T16:21:11.623260+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2095_01_row_null,PASS,row-null Hessian exact zero condition is recorded,False
2026-06-20T16:21:11.623267+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2095_02_operator_verdict,PASS,operator signature remains blocked without valid Z/M row,False
2026-06-20T16:21:11.623274+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2095_03_scan,PASS,Z_RR/Z_RY/Z_R/M_R2 scan rows report no valid source candidates,False
2026-06-20T16:21:11.623280+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2095_04_inputs_blocked,PASS,finite operator input rows are not source-backed or score-ready,False
2026-06-20T16:21:11.623285+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2095_05_claim_gates,PASS,claim gates block finite operator/local-test claims,False
2026-06-20T16:21:11.623290+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2095_06_decision,PASS,decision moves next to S_R/J_R source-map coupling row,False
2026-06-20T16:21:11.623295+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2095_07_next,PASS,next target is 2096 S_R/J_R source map,False
2026-06-20T16:21:11.623300+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2095_08_branch_copies,PASS,branch copies exist and parse,False
2026-06-20T16:21:11.623306+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2095_09_csv_parse,PASS,all generated CSVs parse cleanly,False
2026-06-20T16:21:11.623312+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2095_10_no_claim_flags,PASS,no generated row allows a claim,False
2026-06-20T16:21:11.623318+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2095_11_formalization_clean,PASS,formalization-workbench untouched by 2095,False
2026-06-20T16:21:11.623324+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2095_12_no_pycache,PASS,scripts __pycache__ removed,False
2026-06-20T16:21:11.623337+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2095_OVERALL,PASS,"2095 records the Z_R/M_R^2 operator signature as row-null Hessian or finite source row, finds no valid source row, and pivots to S_R/J_R source-map coupling",False
