source_id,local_path,needle,role,valid_for_claim,claim_allowed,exists,needle_found
SRC1324_0_1323_next,source-intake/mts_residuals/P8_Y5_R10_1323_NEXT_TARGET.csv,NEXT1323_0_1324,handoff into direct product fill or wait-state,False,False,True,True
SRC1324_1_1323_pack,source-intake/mts_residuals/P8_Y5_R10_1323_DIRECT_CLOCK_PRODUCT_SOURCE_PACK.csv,DCLK1323_0_yb_direct_product,current direct clock product source pack,False,False,True,True
SRC1324_2_1323_runner,source-intake/mts_residuals/P8_Y5_R10_1323_ACCEPTANCE_RUNNER.csv,ACCEPT1323_0_yb_direct_product,current refused acceptance runner,False,False,True,True
SRC1324_3_1323_shortcuts,source-intake/mts_residuals/P8_Y5_R10_1323_ANTI_SHORTCUT_GATES.csv,SHORT1323_1_no_bound_as_prediction,anti-shortcut gates inherited from 1323,False,False,True,True
SRC1324_4_1322_requirements,source-intake/mts_residuals/P8_Y5_R10_1322_DIRECT_PRODUCT_SOURCE_REQUIREMENTS.csv,DCP1322_1_direct_product,direct product minimum usable form,False,False,True,True
SRC1324_5_1322_runner,source-intake/mts_residuals/P8_Y5_R10_1322_CLOCK_RUNNER_UPDATE.csv,CLKRUN1322_0_tau_derivation_attempt,tau/readout derivation refusal,False,False,True,True
SRC1324_6_1316_tau_clock,source-intake/mts_residuals/P8_Y5_R10_1316_P0_SOURCE_REQUIREMENT_LEDGER.csv,REQ1316_4_tau_clock,tau_clock source requirement,False,False,True,True
SRC1324_7_1316_wep_requirements,source-intake/mts_residuals/P8_Y5_R10_1316_P0_SOURCE_REQUIREMENT_LEDGER.csv,REQ1316_8_material,WEP material/source requirements,False,False,True,True
SRC1324_8_1317_wep_runner,source-intake/mts_residuals/P8_Y5_R10_1317_PRIORITY_RUNNER_REFUSAL_TABLE.csv,RUN1317_2_run1314_2_wep,WEP first-fill refusal row,False,False,True,True
SRC1324_9_1313_source_weight,source-intake/mts_residuals/P8_Y5_R10_1313_HIDDEN_SCALAR_COUNTEREXAMPLE_LOCK_UPDATE.csv,HSC1313_4_source_weight,active source-weight counterexample lock,False,False,True,True
SRC1324_10_646_yb_sensitivity,source-intake/mts_residuals/P8_Y5_R10_646_CLOCK_ALPHA_SENSITIVITY_SOURCE.csv,CAS646_1_YbE3E2,source-backed Yb E3/E2 sensitivity,False,False,True,True
