branch_id,row_id,source_key,source_path,exists,required_needles,needles_found,source_role,valid_for_claim
MTS_R2FR_READOUT_NO_REENTRY_SOURCE_SELECTOR_2353,SRC2353_00_2352_doc,2352_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2352-Y5-R2FR-source-charge-equals-measured-GM-or-selector-bound.md,true,NEXT2352_0;readout no-reentry/source-selector,true,2352 selected readout no-reentry/source-selector,false
MTS_R2FR_READOUT_NO_REENTRY_SOURCE_SELECTOR_2353,SRC2353_01_2352_validation,2352_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2352_VALIDATION.csv,true,VAL2352_OVERALL;PASS,true,2352 validation,false
MTS_R2FR_READOUT_NO_REENTRY_SOURCE_SELECTOR_2353,SRC2353_02_2352_residuals,2352_residuals,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2352_BRIDGE_RESIDUAL_STATUS.csv,true,BRS2352_5_readout_reentry;LIVE_SELECTED_NEXT,true,2352 residual status,false
MTS_R2FR_READOUT_NO_REENTRY_SOURCE_SELECTOR_2353,SRC2353_03_2352_selector,2352_selector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2352_SELECTOR_BOUND_STACK.csv,true,SBS2352_3_readout;LIVE_SELECTED_NEXT,true,2352 selector stack,false
MTS_R2FR_READOUT_NO_REENTRY_SOURCE_SELECTOR_2353,SRC2353_04_2352_next,2352_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2352_NEXT_TARGET.csv,true,NEXT2352_0;2353-Y5-R2FR-readout-no-reentry-source-selector-zero-or-component-row.md,true,machine-readable 2353 target,false
MTS_R2FR_READOUT_NO_REENTRY_SOURCE_SELECTOR_2353,SRC2353_05_2346_components,2346_components,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2346_NONHILBERT_COMPONENT_BOUND_PACK.csv,true,NHC2346_3_readout;MISSING_READOUT_REENTRY_ZERO_OR_LEAKAGE_VALUE,true,non-Hilbert readout component,false
MTS_R2FR_READOUT_NO_REENTRY_SOURCE_SELECTOR_2353,SRC2353_06_2335_certificate,2335_certificate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2335_SOURCE_READOUT_ARGUMENT_CERTIFICATE.csv,true,SRNG2335_6_verdict;PARTIAL_CERTIFICATE_READY_NOT_DERIVED,true,SRNG source/readout argument certificate,false
MTS_R2FR_READOUT_NO_REENTRY_SOURCE_SELECTOR_2353,SRC2353_07_2324_zero,2324_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2324_ALPHA_READOUT_ZERO_PROOF_ATTEMPT.csv,true,ARZ2324_4_verdict;NOT_DERIVED_RETAIN_BOUND_ROW,true,alpha_readout zero attempt,false
MTS_R2FR_READOUT_NO_REENTRY_SOURCE_SELECTOR_2353,SRC2353_08_2324_bound,2324_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2324_FIRST_ALPHA_READOUT_BOUND_ROW.csv,true,ARB2324_1_readout_normal_form;NORMAL_FORM_DERIVED_VALUES_MISSING,true,alpha_readout first bound row,false
MTS_R2FR_READOUT_NO_REENTRY_SOURCE_SELECTOR_2353,SRC2353_09_2203_fixed,2203_fixed,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2203_FIXED_BEFORE_READOUT_MAP_ATTEMPT.csv,true,FBR2203_7_verdict;FIXED_BEFORE_READOUT_MAP_NOT_DERIVED,true,fixed-before-readout map attempt,false
MTS_R2FR_READOUT_NO_REENTRY_SOURCE_SELECTOR_2353,SRC2353_10_2203_alpha,2203_alpha,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2203_ALPHA_READOUT_ROW.csv,true,ARW2203_0_alpha_readout;READOUT_COMPONENT_RETAINED_NONCLAIM,true,alpha_readout row,false
MTS_R2FR_READOUT_NO_REENTRY_SOURCE_SELECTOR_2353,SRC2353_11_2202_readout,2202_readout,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2202_READOUT_ZERO_THEOREM_ATTEMPT.csv,true,RZT2202_4_verdict;READOUT_ZERO_THEOREM_NOT_DERIVED,true,readout zero theorem attempt,false
MTS_R2FR_READOUT_NO_REENTRY_SOURCE_SELECTOR_2353,SRC2353_12_2177_gate,2177_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2177_OBSERVABLE_READOUT_GATE.csv,true,ROG2177_7_gate_verdict;PARTIAL_PASS_CONDITIONAL_NOT_CLAIMABLE,true,observable readout gate,false
