source_id,relative_path,needle,role,exists,needle_found,generated_utc
SRC1173_0_1172_next,source-intake/mts_residuals/P8_Y5_R10_1172_NEXT_TARGET.csv,NEXT1172_0_1173,handoff to local J_C exact source zero or first norm input row.,True,True,2026-06-15T01:30:41.107150+00:00
SRC1173_1_1172_summary,source-intake/mts_residuals/P8_Y5_BRR545_1172_VALIDATION.csv,V1172_SUMMARY,1172 validation summary.,True,True,2026-06-15T01:30:41.107150+00:00
SRC1173_2_1172_input,source-intake/mts_residuals/P8_Y5_R10_1172_LOCAL_FINITE_BOUND_RUNNER_INPUTS.csv,LFI1172_0_JC_exact_norm,missing J_C exact norm input.,True,True,2026-06-15T01:30:41.107150+00:00
SRC1173_3_1172_zero,source-intake/mts_residuals/P8_Y5_R10_1172_ZERO_BRANCH_CONDITIONS.csv,ZBC1172_0_exact_source_zero,missing J_C exact source zero theorem.,True,True,2026-06-15T01:30:41.107150+00:00
SRC1173_4_1172_bound,source-intake/mts_residuals/P8_Y5_R10_1172_BC_BOUND_FILLED_FROM_JC_SCHEMA.csv,BCF1172_0_symbolic_bound,symbolic boundary bound requiring norm_JC_exact.,True,True,2026-06-15T01:30:41.107150+00:00
SRC1173_5_1166_variation,1166-Y5-R10-JC-from-Q-parent-variation-or-local-corner-certificate.md,delta J_C = J_C Tr(Q^{-1} delta Q) - J_C delta(log N_D),J_C variation formula from Q/coframe determinant.,True,True,2026-06-15T01:30:41.107150+00:00
SRC1173_6_1166_obstruction,1166-Y5-R10-JC-from-Q-parent-variation-or-local-corner-certificate.md,int_D delta J_C = 0,relative local exactness/volume-lock obstruction.,True,True,2026-06-15T01:30:41.107150+00:00
SRC1173_7_1167_lock,1167-Y5-R10-parent-volume-lock-selector-or-finite-edge-bound-fill.md,"Sigma_C=0, Phi_C|partialD=0, and moving_boundary_term=0",conditional local stationary lock.,True,True,2026-06-15T01:30:41.107150+00:00
SRC1173_8_274_split,274-lifted-C-sector-form-holonomy-route.md,J_C = dB_C + J_C^{top},lifted-C exact/top split.,True,True,2026-06-15T01:30:41.107150+00:00
SRC1173_9_275_origin,275-JC-three-form-memory-current-from-Q.md,J_C = det(Q_coh) Omega_D / V_D,J_C coherent determinant definition.,True,True,2026-06-15T01:30:41.107150+00:00
SRC1173_10_275_local_catch,275-JC-three-form-memory-current-from-Q.md,stationary local silence,older local-stationary conditional branch.,True,True,2026-06-15T01:30:41.107150+00:00
SRC1173_11_207_bianchi,207-domain-projector-action-and-Bianchi-identity.md,Bianchi closure can be made formal;,Bianchi/Ward guard.,True,True,2026-06-15T01:30:41.107150+00:00
