validation_id,passed,check,required
VAL2941_0_sources_exist,True,all cited local source paths exist,True
VAL2941_1_anchors_found,True,all source anchors found,True
VAL2941_2_weak_template_pass,True,weak action template pass is recorded,True
VAL2941_3_strong_adoption_fails,True,strong S_GK adoption remains refused,True
VAL2941_4_q_loc_retained,True,q_loc residual retention row exists,True
VAL2941_5_claims_blocked,True,no local-GR/Newton/R10 claim allowed,True
VAL2941_6_next_target_selected,True,2942 vertical-generator target selected,True
VAL2941_7_branches_exist,True,branch copy files exist,True
VAL2941_8_csvs_parse,True,all generated CSV files parse,True
VAL2941_9_outputs_under_post_checkpoint,True,all generated outputs are under post-checkpoint-work,True
VAL2941_10_formalization_clean,True,no 2941 outputs were written to formalization-workbench,True
VAL2941_OVERALL,True,2941 validation overall,True
