branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1744_0_sources_exist,PASS,all cited source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1744_1_needles_present,PASS,required source needles are present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1744_2_support_rows_complete,PASS,"support power gate covers pS,pL,pT,pB,pK"
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1744_3_pS_conditional_only,PASS,pS=1 is retained as conditional only
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1744_4_double_zero_blocked,PASS,pL/pT double-zero blockers are explicit
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1744_5_candidate_nonclaim,PASS,support power candidates remain nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1744_6_Khat_rows_nonclaim,PASS,Khat scalar rows are nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1744_7_xU_gates_blocked,PASS,x_U promotion gates remain blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1744_8_runners_refuse,PASS,claim runners refuse support/Khat missing inputs
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1744_9_decision_next_domino,PASS,decision selects double-zero or Khat component row
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1744_10_claim_gates_safe,PASS,all claim gates keep local claims false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1744_11_no_claim_flags,PASS,all generated rows keep claim/no-score flags false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1744_12_missing_not_ready,PASS,no row containing MISSING_* is marked claim-ready or score-ready
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1744_13_next_selected,PASS,next target selects fixed-point double-zero or DeltaK component row
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1744_14_csv_parse,PASS,all generated 1744 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1744_15_branch_copies,PASS,branch/quarantine/queue copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1744_16_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1744_17_formalization_untouched,PASS,no 1744 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1744_OVERALL,PASS,1744 support powers or Khat scalar profile validation
