source_id,path,exists,needle_check,role,valid_for_claim,generated_utc
724_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\724-Y5-R10-edge-residual-alpha-envelope-or-owner-repair.md,true,true,immediate handoff: runner inputs or Vdef owner repair,false,2026-06-10T21:18:44+00:00
724_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_724_VALIDATION.csv,true,true,prior validation gate,false,2026-06-10T21:18:44+00:00
724_edge_law,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_724_EDGE_ENVELOPE_LAW.csv,true,true,current edge alpha envelope law,false,2026-06-10T21:18:44+00:00
724_claim_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_724_EDGE_CLAIM_INPUT_CONTRACT.csv,true,true,current missing-input contract,false,2026-06-10T21:18:44+00:00
724_owner_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_724_OWNER_REPAIR_GATE.csv,true,true,current owner repair blockers,false,2026-06-10T21:18:44+00:00
724_runner_readiness,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_724_RUNNER_READINESS.csv,true,true,runner readiness and claim blockers,false,2026-06-10T21:18:44+00:00
724_pressure_matrix,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_724_EDGE_PRESSURE_MATRIX.csv,true,true,private review-candidate pressure matrix,false,2026-06-10T21:18:44+00:00
724_decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_724_DECISION_MATRIX.csv,true,true,current decision matrix,false,2026-06-10T21:18:44+00:00
586_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\586-Y5-R10-Vdef-owner-action-sketch-or-edge-runner-numeric-priors.md,true,true,older affine Vdef action sketch,false,2026-06-10T21:18:44+00:00
586_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_586_CONDITIONAL_NO_POLE_THEOREM.csv,true,true,conditional no-pole theorem clauses,false,2026-06-10T21:18:44+00:00
586_boundary,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_586_BOUNDARY_EXACTNESS_TEST.csv,true,true,boundary exactness fallback,false,2026-06-10T21:18:44+00:00
live_bound_curve,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\R10_alpha_lambda_bound_curve_DIGITIZED.csv,true,true,live claim curve placeholder,false,2026-06-10T21:18:44+00:00
review_bound_curve,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\R10_alpha_lambda_bound_curve_VECTOR_2020_REVIEW_CANDIDATE.csv,true,true,private review-candidate curve,false,2026-06-10T21:18:44+00:00
runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\R10_alpha_lambda_bound_prediction_runner.py,true,true,existing R10 comparator,false,2026-06-10T21:18:44+00:00
