checkpoint,branch_id,timestamp_utc,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,source_id,source_path,exists,parse_ok,row_count,role,status
3080,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:15:56.347393+00:00,false,false,false,false,SRC3080_00_3079_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3079-Y5-R2FR-local-geometry-field-list-signature-or-TQ-bound-source-acquisition-under-AX1090.md,True,True,133,no_hypermomentum_or_DeltaGamma_bound_evidence,PRESENT
3080,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:15:56.347393+00:00,false,false,false,false,SRC3080_01_3079_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3079_NEXT_TARGET.csv,True,True,1,no_hypermomentum_or_DeltaGamma_bound_evidence,PRESENT
3080,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:15:56.347393+00:00,false,false,false,false,SRC3080_02_3079_current,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3079_SOURCE_READOUT_CONNECTION_CURRENT_AUDIT.csv,True,True,4,no_hypermomentum_or_DeltaGamma_bound_evidence,PRESENT
3080,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:15:56.347393+00:00,false,false,false,false,SRC3080_03_3079_decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3079_DECISION_LEDGER.csv,True,True,3,no_hypermomentum_or_DeltaGamma_bound_evidence,PRESENT
3080,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:15:56.347393+00:00,false,false,false,false,SRC3080_04_3075_nohyper,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3075_NO_HYPERMOMENTUM_AUDIT.csv,True,True,3,no_hypermomentum_or_DeltaGamma_bound_evidence,PRESENT
3080,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:15:56.347393+00:00,false,false,false,false,SRC3080_05_1831_inventory,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1831_FIELD_INVENTORY_CERTIFICATE_ATTEMPT.csv,True,True,8,no_hypermomentum_or_DeltaGamma_bound_evidence,PRESENT
3080,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:15:56.347393+00:00,false,false,false,false,SRC3080_06_1832_tq,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1832_TQ_ZERO_THEOREM_ATTEMPT.csv,True,True,7,no_hypermomentum_or_DeltaGamma_bound_evidence,PRESENT
3080,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:15:56.347393+00:00,false,false,false,false,SRC3080_07_1833_distortion,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1833_DISTORTION_EQUATION_OWNER_AUDIT.csv,True,True,7,no_hypermomentum_or_DeltaGamma_bound_evidence,PRESENT
3080,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:15:56.347393+00:00,false,false,false,false,SRC3080_08_1833_hyper,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1833_HYPERMOMENTUM_SOURCE_ROW.csv,True,True,3,no_hypermomentum_or_DeltaGamma_bound_evidence,PRESENT
3080,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:15:56.347393+00:00,false,false,false,false,SRC3080_09_1833_decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1833_DECISION_LEDGER.csv,True,True,3,no_hypermomentum_or_DeltaGamma_bound_evidence,PRESENT
