exists,role,source_file
True,bulk/memory/range no-hair miss and R10/Yukawa fill contract,557-Y5-Cextra-bulk-memory-range-positive-operator-zero-or-Yukawa-bound-fill.md
True,Cextra core channel split,556-Y5-extra-sector-Hamiltonian-charge-silence-or-channel-fill.md
True,R10 executable alpha(lambda) curve contract,437-R10-alpha-lambda-executable-curve-contract.md
True,bulk-X source-normalized Yukawa force-law debt,380-bulk-X-mass-gap-source-normalized-force-law.md
True,local residual vector R10 symbolic curve requirement,428-MTS-local-residual-vector-input-contract.md
True,evaluator refusal of missing symbolic R10 curve,431-MTS-local-residual-vector-evaluator.md
True,local bound manifest with symbolic R10 fifth-force row,source-intake/local_bounds/local_bound_claims.csv
True,557 R10 curve/theorem-zero contract,source-intake/mts_residuals/P8_Y5_CEXTRA_BULK_MEMORY_RANGE_R10_CURVE_CONTRACT.csv
True,557 Yukawa fill row,source-intake/mts_residuals/P8_Y5_CEXTRA_BULK_MEMORY_RANGE_YUKAWA_FILL_ROW.csv
True,previous validation gate,source-intake/mts_residuals/P8_Y5_BRR545_557_VALIDATION.csv
True,generic R10 alpha(lambda) curve template,source-intake/mts_residuals/R10_alpha_lambda_curve_TEMPLATE.csv
True,mu_extra local scorecard requiring R10 curve rows,source-intake/mts_residuals/P8_MU_EXTRA_LOCAL_BOUND_SCORECARD.csv
True,required R10 curve input artifact row,source-intake/mts_residuals/P8_MU_EXTRA_SCORECARD_REQUIRED_INPUTS.csv
True,range derivative hair gate,source-intake/mts_residuals/P8_CONSTANT_GM_DERIVATIVE_HAIR_GATE.csv
True,380 source-normalized bulk-X force law ledger,runs/20260602-004500-bulk-X-mass-gap-source-normalized-force-law/results/source_normalized_force_law.csv
True,380 gate results showing alpha/lambda not parent-derived,runs/20260602-004500-bulk-X-mass-gap-source-normalized-force-law/results/gate_results.csv
True,this checkpoint generator,scripts/Y5_R10_alpha_lambda_source_normalized_curve_data_or_no_range_theorem.py
