check_id,result,detail,valid_for_mts_claim,claim_allowed
VAL1654_0_sources_exist,PASS,all cited 1654 source paths exist and needles are present,False,False
VAL1654_1_intake_scanned,PASS,raw and accepted live source folders are scanned,False,False
VAL1654_2_commutator_identity_written,PASS,commutator/product-rule law is written but zero is not claimed,False,False
VAL1654_3_owner_gate_blocked,PASS,Pi_M/P_loc owner gate is complete and blocked,False,False
VAL1654_4_bound_ledger_ready,PASS,projector bound formulas are staged as nonclaim rows,False,False
VAL1654_5_first_rows_refused,PASS,strict source-row fill runner accepts no current rows,False,False
VAL1654_6_refusal_runner_blocks,PASS,refusal runner blocks all current lanes,False,False
VAL1654_7_claim_gates_safe,PASS,all claim gates keep MTS claims false,False,False
VAL1654_8_next_target_selected,PASS,next target selects projector-gradient/commutator source row or M_H_ref denominator fill,False,False
VAL1654_9_csv_parse,PASS,all generated 1654 CSVs parse,False,False
VAL1654_10_no_mts_claim_flags,PASS,all 1654 generated rows keep MTS claim/no-score flags false,False,False
VAL1654_11_branch_copies,PASS,branch/quarantine copies exist,False,False
VAL1654_12_queue_copies,PASS,acquisition queue nonclaim copies exist,False,False
VAL1654_13_pycache_absent,PASS,scripts __pycache__ absent,False,False
VAL1654_14_formalization_untouched,PASS,no 1654 outputs found under formalization-workbench,False,False
VAL1654_OVERALL,PASS,1654 Pi_M/P_loc commutator owner or first strict source-row fill validation,False,False
