timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,check_id,status,notes,detail
2026-06-22T07:06:11.538428+00:00,MTS_R2FR_VERTICAL_GENERATOR_CURRENT_LAW_VARIATION_AND_SOURCE_AUDIT_2465,2465,False,False,VAL2465_00_sources_exist,PASS,all cited source paths exist and needles are present,
2026-06-22T07:06:11.538455+00:00,MTS_R2FR_VERTICAL_GENERATOR_CURRENT_LAW_VARIATION_AND_SOURCE_AUDIT_2465,2465,False,False,VAL2465_01_variation_contract,PASS,delta_A formal variation passes as contract,
2026-06-22T07:06:11.538474+00:00,MTS_R2FR_VERTICAL_GENERATOR_CURRENT_LAW_VARIATION_AND_SOURCE_AUDIT_2465,2465,False,False,VAL2465_02_dimension_branch,PASS,viable ordinary-current dimension branch recorded,
2026-06-22T07:06:11.538487+00:00,MTS_R2FR_VERTICAL_GENERATOR_CURRENT_LAW_VARIATION_AND_SOURCE_AUDIT_2465,2465,False,False,VAL2465_03_boundary_blocks,PASS,boundary blockers retained,
2026-06-22T07:06:11.538492+00:00,MTS_R2FR_VERTICAL_GENERATOR_CURRENT_LAW_VARIATION_AND_SOURCE_AUDIT_2465,2465,False,False,VAL2465_04_stress_blocks,PASS,stress tensor blocker retained,
2026-06-22T07:06:11.538498+00:00,MTS_R2FR_VERTICAL_GENERATOR_CURRENT_LAW_VARIATION_AND_SOURCE_AUDIT_2465,2465,False,False,VAL2465_05_source_missing,PASS,source descent remains missing/candidate-only,
2026-06-22T07:06:11.538503+00:00,MTS_R2FR_VERTICAL_GENERATOR_CURRENT_LAW_VARIATION_AND_SOURCE_AUDIT_2465,2465,False,False,VAL2465_06_red_team_written,PASS,tautology risks recorded,
2026-06-22T07:06:11.538509+00:00,MTS_R2FR_VERTICAL_GENERATOR_CURRENT_LAW_VARIATION_AND_SOURCE_AUDIT_2465,2465,False,False,VAL2465_07_overall_verdict_nonclaim,PASS,overall verdict is sharpened but not promoted,
2026-06-22T07:06:11.538513+00:00,MTS_R2FR_VERTICAL_GENERATOR_CURRENT_LAW_VARIATION_AND_SOURCE_AUDIT_2465,2465,False,False,VAL2465_08_claim_gates_safe,PASS,no claim gate allows public/local-GR claim,
2026-06-22T07:06:11.538521+00:00,MTS_R2FR_VERTICAL_GENERATOR_CURRENT_LAW_VARIATION_AND_SOURCE_AUDIT_2465,2465,False,False,VAL2465_09_next_target_written,PASS,2466 source-current descent selected,
