checkpoint,branch,generated_utc,decision,check_id,description,passed,evidence,claim_allowed,valid_for_claim
4284,MTS_R2FR_Y5_REAL_TRANSITION_SHELL_PROFILE_CALCULATOR_4284,2026-07-03T15:03:06+00:00,SOURCE_MODEL_DIRECT_TRANSITION_SHELL_PROFILE_FAILS_BY_LARGE_FACTOR_NONLOCAL_OWNER_OR_EXPLICIT_CLOSURE_REQUIRED_NONCLAIM,VAL4284_0_sources_exist,all source paths exist,True,generated_artifacts,False,False
4284,MTS_R2FR_Y5_REAL_TRANSITION_SHELL_PROFILE_CALCULATOR_4284,2026-07-03T15:03:06+00:00,SOURCE_MODEL_DIRECT_TRANSITION_SHELL_PROFILE_FAILS_BY_LARGE_FACTOR_NONLOCAL_OWNER_OR_EXPLICIT_CLOSURE_REQUIRED_NONCLAIM,VAL4284_1_needles_found,all source needles found,True,generated_artifacts,False,False
4284,MTS_R2FR_Y5_REAL_TRANSITION_SHELL_PROFILE_CALCULATOR_4284,2026-07-03T15:03:06+00:00,SOURCE_MODEL_DIRECT_TRANSITION_SHELL_PROFILE_FAILS_BY_LARGE_FACTOR_NONLOCAL_OWNER_OR_EXPLICIT_CLOSURE_REQUIRED_NONCLAIM,VAL4284_2_shell_inputs,shell input row imported,True,generated_artifacts,False,False
4284,MTS_R2FR_Y5_REAL_TRANSITION_SHELL_PROFILE_CALCULATOR_4284,2026-07-03T15:03:06+00:00,SOURCE_MODEL_DIRECT_TRANSITION_SHELL_PROFILE_FAILS_BY_LARGE_FACTOR_NONLOCAL_OWNER_OR_EXPLICIT_CLOSURE_REQUIRED_NONCLAIM,VAL4284_3_direct_failures,direct projection failures recorded,True,generated_artifacts,False,False
4284,MTS_R2FR_Y5_REAL_TRANSITION_SHELL_PROFILE_CALCULATOR_4284,2026-07-03T15:03:06+00:00,SOURCE_MODEL_DIRECT_TRANSITION_SHELL_PROFILE_FAILS_BY_LARGE_FACTOR_NONLOCAL_OWNER_OR_EXPLICIT_CLOSURE_REQUIRED_NONCLAIM,VAL4284_4_forbidden_control,sector-tuned control is forbidden,True,generated_artifacts,False,False
4284,MTS_R2FR_Y5_REAL_TRANSITION_SHELL_PROFILE_CALCULATOR_4284,2026-07-03T15:03:06+00:00,SOURCE_MODEL_DIRECT_TRANSITION_SHELL_PROFILE_FAILS_BY_LARGE_FACTOR_NONLOCAL_OWNER_OR_EXPLICIT_CLOSURE_REQUIRED_NONCLAIM,VAL4284_5_nonlocal_required,nonlocal owner/kernel or closure requirement emitted,True,generated_artifacts,False,False
4284,MTS_R2FR_Y5_REAL_TRANSITION_SHELL_PROFILE_CALCULATOR_4284,2026-07-03T15:03:06+00:00,SOURCE_MODEL_DIRECT_TRANSITION_SHELL_PROFILE_FAILS_BY_LARGE_FACTOR_NONLOCAL_OWNER_OR_EXPLICIT_CLOSURE_REQUIRED_NONCLAIM,VAL4284_6_aj_open,cGamma AJ interface still explicit,True,generated_artifacts,False,False
4284,MTS_R2FR_Y5_REAL_TRANSITION_SHELL_PROFILE_CALCULATOR_4284,2026-07-03T15:03:06+00:00,SOURCE_MODEL_DIRECT_TRANSITION_SHELL_PROFILE_FAILS_BY_LARGE_FACTOR_NONLOCAL_OWNER_OR_EXPLICIT_CLOSURE_REQUIRED_NONCLAIM,VAL4284_7_formal_doc,formal doc written,True,generated_artifacts,False,False
4284,MTS_R2FR_Y5_REAL_TRANSITION_SHELL_PROFILE_CALCULATOR_4284,2026-07-03T15:03:06+00:00,SOURCE_MODEL_DIRECT_TRANSITION_SHELL_PROFILE_FAILS_BY_LARGE_FACTOR_NONLOCAL_OWNER_OR_EXPLICIT_CLOSURE_REQUIRED_NONCLAIM,VAL4284_8_checkpoint_doc,checkpoint doc written,True,generated_artifacts,False,False
4284,MTS_R2FR_Y5_REAL_TRANSITION_SHELL_PROFILE_CALCULATOR_4284,2026-07-03T15:03:06+00:00,SOURCE_MODEL_DIRECT_TRANSITION_SHELL_PROFILE_FAILS_BY_LARGE_FACTOR_NONLOCAL_OWNER_OR_EXPLICIT_CLOSURE_REQUIRED_NONCLAIM,VAL4284_9_claim_row,claim register row added,True,generated_artifacts,False,False
