timestamp_utc,branch_id,checkpoint_id,valid_for_claim,score_ready,contract_id,symbol,definition,units,required_evidence,current_status,observable_links
2026-06-30T03:08:18.990260+00:00,MTS_R2FR_Y5_NEWTON_POISSON_PPN_ZERO_VECTOR_GATE_OR_LOCAL_GR_RESIDUAL_FIT_3653,3653,False,False,ZC3653_0_EH_action,q_EH_action,local action is EH+Lambda in the observed frame,dimensionless pass/fail or coefficient,EH dominance theorem or non-EH coefficient ledger,PARENT_EH_DOMINANCE_UNSIGNED,Newton;PPN
2026-06-30T03:08:18.990260+00:00,MTS_R2FR_Y5_NEWTON_POISSON_PPN_ZERO_VECTOR_GATE_OR_LOCAL_GR_RESIDUAL_FIT_3653,3653,False,False,ZC3653_1_EH_prefactor,q_GN_prefactor,G_N prefactor is fixed and same as source/orbital calibration,dimensionless,source-calibrated EH prefactor theorem,GN_PREFACTOR_OWNER_UNSIGNED,Newton;PPN;Gdot
2026-06-30T03:08:18.990260+00:00,MTS_R2FR_Y5_NEWTON_POISSON_PPN_ZERO_VECTOR_GATE_OR_LOCAL_GR_RESIDUAL_FIT_3653,3653,False,False,ZC3653_2_Poisson_source,q_Poisson_source,active source equals inertial source in Poisson equation,dimensionless,weak-field source Hamiltonian theorem,ACTIVE_INERTIAL_SOURCE_UNSIGNED,Newton;WEP;orbital
2026-06-30T03:08:18.990260+00:00,MTS_R2FR_Y5_NEWTON_POISSON_PPN_ZERO_VECTOR_GATE_OR_LOCAL_GR_RESIDUAL_FIT_3653,3653,False,False,ZC3653_3_metric_second_order,q_metric_PPN,metric h00/hij/h0i coefficients match GR through PPN order,dimensionless vector,weak-field metric coefficient derivation,PPN_METRIC_COEFFICIENTS_UNSIGNED,PPN
2026-06-30T03:08:18.990260+00:00,MTS_R2FR_Y5_NEWTON_POISSON_PPN_ZERO_VECTOR_GATE_OR_LOCAL_GR_RESIDUAL_FIT_3653,3653,False,False,ZC3653_4_readout,q_readout_PPN,clock/light/ruler readout uses same observed frame,dimensionless vector,no-shadow readout theorem,READOUT_FRAME_UNSIGNED,clock;PPN;EM
2026-06-30T03:08:18.990260+00:00,MTS_R2FR_Y5_NEWTON_POISSON_PPN_ZERO_VECTOR_GATE_OR_LOCAL_GR_RESIDUAL_FIT_3653,3653,False,False,ZC3653_5_boundary,q_boundary_PPN,boundary/domain terms do not contribute to local PPN,dimensionless vector,boundary silence/exactness theorem,BOUNDARY_DOMAIN_UNSIGNED,PPN;Gdot;orbital
2026-06-30T03:08:18.990260+00:00,MTS_R2FR_Y5_NEWTON_POISSON_PPN_ZERO_VECTOR_GATE_OR_LOCAL_GR_RESIDUAL_FIT_3653,3653,False,False,ZC3653_6_nonEH,q_nonEH_PPN,all non-EH operators are absent/topological/bounded below local limits,dimensionless vector,non-EH operator classification/dominance theorem,NON_EH_OPERATOR_VECTOR_UNSIGNED,PPN;Newton;R10
2026-06-30T03:08:18.990260+00:00,MTS_R2FR_Y5_NEWTON_POISSON_PPN_ZERO_VECTOR_GATE_OR_LOCAL_GR_RESIDUAL_FIT_3653,3653,False,False,ZC3653_7_source_coupling,q_source_coupling_PPN,EM/mass/source coupling rows from 3650-3652 are zero or bounded,dimensionless vector,Q_A_X;f_EM;b_alpha;q_GM_source_abs,SOURCE_COUPLING_VECTOR_UNSIGNED,WEP;R10;PPN;orbital
2026-06-30T03:08:18.990260+00:00,MTS_R2FR_Y5_NEWTON_POISSON_PPN_ZERO_VECTOR_GATE_OR_LOCAL_GR_RESIDUAL_FIT_3653,3653,False,False,ZC3653_8_time_drift,q_time_drift,G_N/source/readout drift vanishes or is below Gdot bound,yr^-1 normalized,Gdot source/readout theorem,TIME_DRIFT_UNSIGNED,Gdot;clock;orbital
2026-06-30T03:08:18.990260+00:00,MTS_R2FR_Y5_NEWTON_POISSON_PPN_ZERO_VECTOR_GATE_OR_LOCAL_GR_RESIDUAL_FIT_3653,3653,False,False,ZC3653_9_total,Delta_local_GR_abs,absolute local-GR residual envelope across all Newton/PPN/source/readout/boundary/non-EH rows,mixed normalized vector,all components theorem-zero or numeric/source-backed,SCHEMA_READY_VALUES_MISSING,all_local_arenas
