branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1839_0_sources_exist,PASS,all cited source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1839_1_needles_present,PASS,all cited source needles are present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1839_2_source_shadow_not_zeroed,PASS,source-shadow remains classified but not zeroed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1839_3_tau_direct_rows_present,PASS,"tau_WEP, direct-product and refusal rows are present"
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1839_4_tau_direct_nonclaim,PASS,all tau/direct rows remain nonclaim and not score-ready
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1839_5_GR_bridge_handoff,PASS,GR left-hand gate is selected as pressure point
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1839_6_current_gates_block,PASS,all current corpus gates remain blocked/nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1839_7_next_selected,PASS,next target selects EH dominance/residual-sector silence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1839_8_no_claim_flags,PASS,no generated claim flags are true
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1839_9_csv_parse,PASS,all generated 1839 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1839_10_branch_copies,PASS,branch/quarantine/queue copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1839_11_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1839_12_formalization_untouched,PASS,no 1839 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1839_OVERALL,PASS,1839 source-shadow ban or tauWEP/direct-product first source row checkpoint
