source_file,exists,role
621-Y5-R10-matter-coupling-normal-form-theorem-or-residual-coefficient-priors.md,True,immediate handoff: normal form contract not parent-derived
source-intake/mts_residuals/P8_Y5_BRR545_621_VALIDATION.csv,True,prior validation gate
source-intake/mts_residuals/P8_Y5_R10_621_NORMAL_FORM_THEOREM_ATTEMPT.csv,True,621 normal-form theorem clauses
source-intake/mts_residuals/P8_Y5_R10_621_PARENT_CLAUSE_LEDGER.csv,True,621 parent clause obligations
source-intake/mts_residuals/P8_Y5_R10_621_COMPONENT_STATUS_MATRIX.csv,True,621 residual component status
source-intake/mts_residuals/P8_Y5_R10_621_COEFFICIENT_PRIOR_TEMPLATE.csv,True,621 coefficient prior template
source-intake/mts_residuals/P8_Y5_R10_621_ARENA_PRIOR_SCHEMA.csv,True,621 arena prior schema
620-Y5-R10-qbarXT-residual-envelope-after-no-marker-failure.md,True,on-shell residual vector derivation
619-Y5-R10-no-marker-minimal-quotient-theorem-or-qbarXT-residual-fill.md,True,no-marker failure and residual routing
613-Y5-R10-parent-matter-selector-theorem-or-finite-CX-envelope-lock.md,True,selector theorem conditional source
576-Y5-R10-constant-source-current-universality-or-qbar-envelope.md,True,constant/source current source
565-Y5-R10-coframe-pullback-zero-or-finite-alpha-coefficient.md,True,coframe pullback source
scripts/Y5_R10_parent_matter_sector_contract_or_residual_prior_runner.py,True,this checkpoint generator
