validation_id,passed,detail,timestamp_utc
VAL2830_0_sources_exist,True,all source-register local paths exist,2026-06-24T05:02:21.273911+00:00
VAL2830_1_source_anchors,True,all source-register anchors were found,2026-06-24T05:02:21.273928+00:00
VAL2830_2_kernel_anchors,True,all kernel-interface rows cite found anchors,2026-06-24T05:02:21.273932+00:00
VAL2830_3_kernel_nonready,True,kernel interfaces remain value/theorem-zero not ready,2026-06-24T05:02:21.273938+00:00
VAL2830_4_contract_ready_nonclaim,True,source contracts are acquisition-ready but value-missing,2026-06-24T05:02:21.273942+00:00
VAL2830_5_arena_queue_nonclaim,True,arena queues do not allow scoring,2026-06-24T05:02:21.273946+00:00
VAL2830_6_readiness_blocks_scores,True,readiness matrix blocks every score/claim,2026-06-24T05:02:21.273949+00:00
VAL2830_7_claims_blocked,True,no claim gate allows local GR/Newton/PPN/R10,2026-06-24T05:02:21.273954+00:00
VAL2830_8_no_numeric_insertions,True,no numeric coefficients or prediction values inserted,2026-06-24T05:02:21.273958+00:00
VAL2830_9_next_target_2831,True,first epsilon_vmq PPN/common-frame kernel fill selected next,2026-06-24T05:02:21.273962+00:00
VAL2830_10_branch_outputs_exist,True,branch copies were written,2026-06-24T05:02:21.273966+00:00
VAL2830_11_outputs_exist,True,all generated output paths exist before validation write,2026-06-24T05:02:21.273971+00:00
VAL2830_12_csv_parse,True,all generated CSV outputs parse,2026-06-24T05:02:21.273975+00:00
VAL2830_13_cited_paths_exist,True,all cited local file/copy paths in generated rows exist,2026-06-24T05:02:21.273979+00:00
VAL2830_14_no_claim_flags,True,"no score_ready, valid_prediction_row, valid_for_claim, or claim_allowed flag is true",2026-06-24T05:02:21.273983+00:00
VAL2830_15_generated_under_post_checkpoint,True,all generated artifacts remain under post-checkpoint-work,2026-06-24T05:02:21.273988+00:00
VAL2830_16_formalization_untouched,True,formalization-workbench was not modified during this run,2026-06-24T05:02:21.273991+00:00
VAL2830_17_pycache_absent,True,scripts __pycache__ absent during validation,2026-06-24T05:02:21.273995+00:00
VAL2830_OVERALL,True,"2830 turns epsilon_vmq source-ready rows into nonclaim response-kernel and arena-acquisition interfaces, keeps all values/kernels missing, blocks C_qm/local-lock/arena scoring, and selects the first PPN/common-frame kernel fill next.",2026-06-24T05:02:21.274001+00:00
