check_id,result,detail
V882_0_sources_exist_and_needles,pass,all source paths exist and needles are present
V882_1_prior_881_clean,pass,P8_Y5_BRR545_881_VALIDATION.csv clean
V882_2_relative_action_shape_written,pass,relative-chain endpoint action shape recorded
V882_3_Qstar_variation_obstruction_recorded,pass,dS/dQ_*=-8 Q_*/81 at selected roots recorded
V882_4_endpoint_only_Qstar_rejected,pass,endpoint-only Q_* derivation rejected
V882_5_external_Qstar_owner_required,pass,Ward norm/superselection selected as next Q_* route
V882_6_retained_pack_ready,pass,minimum retained c_T source pack staged
V882_7_retained_pack_missing_inputs,pass,retained pack rows remain missing and nonclaim
V882_8_claim_allowed_false,pass,claim guards and decision rows keep claim_allowed=false
V882_9_all_rows_nonclaim,pass,all generated rows valid_for_claim=false
V882_10_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V882_11_route_selected,pass,883-Y5-R10-Qstar-superselection-or-Ward-norm-sector-and-cT-source-pack-prioritization.md
V882_12_validation_rows_ready,pass,validation table constructed
